% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.613033684e+02 +1.613033684e+02 +1.089533684e+02 +1.089533684e+02 -1.4935e+00 -3.7219e+00 +1.2184e+00 -1.2563e+00 +3.8784e+00 +1.4499e+00 +1.1211e+00 +2.5533e-01 -1.9776e+00 +1.4327e+00 -1.5280e-01 +2.3258e+00 +1.8487e-01 -1.9316e+00 +1.9484e+00 -1.3967e+00 +7.7096e-02 -2.9710e+00 -1.6167e+00 +3.8189e+00
2 +1.327898550e+02 +1.327898550e+02 +8.043985498e+01 +8.043985498e+01 +2.6390e+00 +1.9713e-01 +3.5676e+00 +3.0013e+00 -1.1627e-01 +5.2502e-01 +3.6971e+00 -3.2511e+00 -2.4572e+00 -1.1264e+00 +3.3614e+00 +1.1641e+00 +1.6576e+00 -2.8712e+00 +1.0793e+00 +3.5662e+00 -3.4431e+00 +1.9448e+00 +3.8949e+00 -5.9211e-01
7 +5.086386487e+01 +5.086386487e+01 -1.486135130e+00 -1.486135130e+00 -2.0905e+00 -3.0551e+00 +3.0237e+00 +3.7904e+00 -7.4088e-01 -3.0175e+00 +9.0915e-01 -2.1591e+00 -3.7249e-03 -7.9909e-01 -4.2318e-02 +2.5710e+00 -1.4844e+00 +2.7306e+00 +1.2644e+00 -1.8331e+00 +1.8578e+00 +1.2231e+00 +3.8653e+00 -1.8783e+00
38 +3.926817499e+01 +3.926817499e+01 -1.308182501e+01 -1.308182501e+01 +7.5043e-01 -3.1743e+00 -1.8930e+00 -2.1636e+00 -6.3616e-02 +4.2926e-01 -1.9908e+00 +1.7012e+00 +1.4860e+00 -1.6029e+00 +3.1419e+00 +3.6887e+00 +3.6093e+00 -1.4471e+00 -7.7418e-01 -2.3162e+00 +7.5393e-01 +9.6373e-01 -1.5226e+00 -3.0536e+00
549 +2.180582712e+01 +2.180582712e+01 -3.054417288e+01 -3.054417288e+01 -3.9620e+00 -7.9210e-02 +3.4574e+00 -2.6277e+00 -2.3651e+00 +1.7213e+00 -5.7107e-01 +2.1967e-01 +3.8234e+00 -2.4118e+00 +8.3488e-01 -4.6987e-01 -1.0060e+00 -2.6337e-01 -2.8008e+00 +1.5942e+00 +2.4904e+00 -1.6000e+00 +2.3214e+00 -2.6646e+00
11085 +1.498958246e+01 +1.498958246e+01 -3.736041754e+01 -3.736041754e+01 +1.8834e+00 -2.6557e+00 +3.6004e-02 -1.0406e+00 -3.9818e+00 +1.4618e+00 -3.2406e+00 -5.4187e-01 +3.7037e+00 -1.4379e+00 +3.1580e+00 -2.8897e+00 +2.4806e+00 -2.1864e+00 +1.8269e+00 -2.7448e+00 +1.8346e+00 +3.5815e+00 +1.0354e+00 -3.1926e+00
19885 +9.931762463e+00 +9.931762463e+00 -4.241823754e+01 -4.241823754e+01 +8.7918e-01 -2.6557e+00 +3.6004e-02 -2.3270e+00 -3.3999e+00 +1.4618e+00 -3.2406e+00 +1.6923e-01 +3.3773e+00 -1.4379e+00 +1.8659e+00 -2.8897e+00 +2.4806e+00 +1.1231e-01 +1.8269e+00 +8.4735e-02 -1.4975e+00 -9.0109e-02 +1.0354e+00 -3.1926e+00
40003 +5.908659133e+00 +5.908659133e+00 -4.644134087e+01 -4.644134087e+01 -1.9036e+00 -2.6557e+00 +1.2570e+00 -2.3270e+00 -1.9757e+00 +1.4618e+00 -3.7444e+00 +1.6923e-01 +3.3773e+00 -1.4379e+00 +1.8659e+00 -1.7645e+00 +3.6769e+00 +1.1231e-01 +5.3125e-01 +7.0673e-01 +4.3635e-01 +2.2140e+00 +1.7393e+00 -3.1926e+00
89426 +3.943421140e+00 +3.943421140e+00 -4.840657886e+01 -4.840657886e+01 -1.9036e+00 -2.6557e+00 +2.5537e+00 -2.3270e+00 -1.9757e+00 +2.7502e+00 -3.7444e+00 +1.6923e-01 +3.3773e+00 -1.4379e+00 +1.8659e+00 -1.7645e+00 +3.6769e+00 -1.1621e+00 +2.7532e-01 +7.0673e-01 +2.9899e-01 +2.2140e+00 +2.6861e+00 -3.1926e+00
140831 +2.446134820e+00 +2.446134820e+00 -4.990386518e+01 -4.990386518e+01 -1.0378e+00 -2.3143e+00 +2.4607e+00 -2.3270e+00 -1.5268e+00 +3.5560e+00 -3.4499e+00 +1.6923e-01 +2.6900e+00 -1.4379e+00 +3.6170e+00 -1.6795e+00 +3.6769e+00 -1.7248e+00 -1.4688e+00 +7.0673e-01 +2.9899e-01 +1.1871e+00 +2.2453e+00 -4.8959e+00
288853 +1.481466805e+00 +1.481466805e+00 -5.086853320e+01 -5.086853320e+01 -1.0378e+00 -1.5759e+00 +2.0374e+00 -2.5180e+00 -1.5268e+00 +3.5560e+00 -3.4499e+00 +1.6923e-01 +2.7712e+00 -1.4379e+00 +2.9999e+00 -9.3923e-01 +3.6769e+00 -5.1981e-01 -1.9504e+00 +7.0673e-01 +4.1997e-02 +1.1861e+00 +2.3581e+00 -4.8959e+00
