% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026360928e+02 +1.026360928e+02 +5.028609284e+01 +5.028609284e+01 -1.3918e+00 -2.8279e+00 +2.4462e+00 -2.7480e-01 +5.4672e-01 -1.2534e+00 -2.1988e+00 +7.1841e-01 +1.3737e+00 +2.0783e+00 +3.4505e+00 -1.1631e+00 -8.1663e-01 +5.5338e-01 -1.1235e+00 +1.9204e+00 +1.9549e+00 -1.3559e+00 -3.3926e-01 +2.0227e+00
4 +7.421880961e+01 +7.421880961e+01 +2.186880961e+01 +2.186880961e+01 -1.3813e+00 -3.1070e+00 -6.4471e-01 +1.6845e+00 +2.8354e+00 +2.9321e+00 -2.7898e+00 +4.1090e-01 -1.6971e+00 -1.7786e+00 +1.3513e+00 -2.9543e+00 +3.8768e+00 -4.1053e-01 +3.6464e+00 -2.2172e-01 +2.4681e+00 +3.0335e+00 -3.1942e-01 -3.4188e+00
16 +5.441564966e+01 +5.441564966e+01 +2.065649664e+00 +2.065649664e+00 -1.1425e+00 -3.6922e+00 -1.3424e+00 -1.2922e+00 +5.2525e-01 -2.9245e+00 -5.9748e-01 -3.8365e+00 +3.7544e+00 +1.4414e+00 -8.2033e-01 +3.9553e-01 -1.4542e+00 +2.2571e+00 +2.4676e+00 -8.7102e-02 +2.5719e+00 +1.1745e+00 +8.6163e-01 +4.5611e-01
24 +3.340915772e+01 +3.340915772e+01 -1.894084228e+01 -1.894084228e+01 +1.1838e+00 -1.1510e+00 +1.3085e+00 -1.3189e+00 +8.9973e-01 +2.4067e+00 -2.4598e+00 -9.6486e-01 +1.9292e+00 -6.4855e-01 -1.4287e+00 -3.0267e+00 +1.7932e+00 +8.3029e-01 -3.0594e-01 +3.1431e+00 -3.0256e+00 +3.4971e-01 -1.0811e+00 -2.0512e+00
374 +2.394150901e+01 +2.394150901e+01 -2.840849099e+01 -2.840849099e+01 +8.8525e-01 -2.0553e+00 -2.2537e-01 -3.8535e+00 -1.3599e+00 +6.1380e-01 +1.6261e+00 -3.1836e+00 +3.2161e+00 -4.4714e-01 -3.7869e+00 +2.4938e+00 +2.0302e+00 -3.8989e+00 -1.2916e+00 -3.2474e+00 -1.4703e+00 +3.2809e-01 +3.9326e+00 -6.8663e-01
9229 +1.543719399e+01 +1.543719399e+01 -3.691280601e+01 -3.691280601e+01 -3.0431e+00 -2.2583e+00 +3.6413e-01 +6.3590e-02 -1.5475e+00 -7.2440e-01 -2.5493e+00 -1.9060e+00 +4.6637e-01 -3.5170e+00 +2.5780e+00 -1.5170e+00 -2.7017e+00 -2.3195e+00 +4.9404e-01 +1.4242e+00 +2.7851e-01 -5.9070e-01 +1.9753e+00 -2.4150e+00
24961 +9.968855104e+00 +9.968855104e+00 -4.238114490e+01 -4.238114490e+01 -3.0431e+00 -3.6815e+00 +2.0916e+00 +6.3590e-02 -1.5475e+00 +3.2445e+00 -2.5493e+00 -7.3996e-02 +4.6637e-01 -3.5170e+00 +1.5981e+00 -4.2735e-01 +1.6439e+00 -3.9174e+00 +4.9404e-01 +1.4242e+00 -1.0657e+00 +6.7304e-01 +1.9753e+00 -2.4150e+00
104855 +5.965278157e+00 +5.965278157e+00 -4.638472184e+01 -4.638472184e+01 -2.4780e+00 -2.3968e+00 +2.0916e+00 -2.0709e-01 -1.5475e+00 +3.2445e+00 -2.8819e+00 -7.3996e-02 +2.5166e+00 -8.0308e-01 +2.5605e+00 -4.2735e-01 +1.6439e+00 -3.9174e+00 -1.1286e+00 +9.9898e-01 -1.0657e+00 +6.7304e-01 +1.9753e+00 -3.3780e+00
157321 +3.502429613e+00 +3.502429613e+00 -4.884757039e+01 -4.884757039e+01 -2.0861e-01 -3.1424e+00 +2.3270e+00 -1.5563e+00 -1.5475e+00 +3.2445e+00 -3.1552e+00 -7.3996e-02 +2.5166e+00 -8.0308e-01 +2.5605e+00 -1.3653e+00 +2.5079e+00 -1.8220e+00 -1.1286e+00 +9.9898e-01 -2.9466e-01 +1.3568e+00 +1.5005e+00 -3.3780e+00
195692 +2.040370059e+00 +2.040370059e+00 -5.030962994e+01 -5.030962994e+01 -1.3609e+00 -1.1642e+00 +2.3270e+00 -1.5563e+00 -1.5475e+00 +3.2445e+00 -3.1552e+00 -7.3996e-02 +2.5166e+00 -8.0308e-01 +2.5605e+00 -1.3653e+00 +2.5079e+00 -3.0423e-01 -1.1286e+00 +9.9898e-01 -1.5852e+00 +1.3568e+00 +3.6525e+00 -3.3780e+00
268257 +1.519146986e+00 +1.519146986e+00 -5.083085301e+01 -5.083085301e+01 -1.2204e+00 -1.1642e+00 +2.3270e+00 -2.2511e+00 -1.5475e+00 +3.2445e+00 -4.0603e+00 +5.5430e-01 +2.5166e+00 -8.0308e-01 +3.0684e+00 -1.0342e+00 +2.5079e+00 -3.0423e-01 -1.7404e+00 +9.9898e-01 -1.5852e+00 +1.3568e+00 +3.6525e+00 -3.2909e+00
298098 +9.859778626e-01 +9.859778626e-01 -5.136402214e+01 -5.136402214e+01 -1.2204e+00 -1.1642e+00 +2.3270e+00 -2.2511e+00 -1.5475e+00 +4.0236e+00 -4.0603e+00 +5.5430e-01 +2.5166e+00 -1.2589e+00 +3.0684e+00 -1.0342e+00 +2.8073e+00 -1.2620e+00 -1.7404e+00 +9.9898e-01 -1.5852e+00 +1.3568e+00 +3.6525e+00 -3.9810e+00
