% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080117645e+02 +1.080117645e+02 +5.566176451e+01 +5.566176451e+01 -1.6586e+00 +3.6486e+00 +2.7199e+00 -3.4365e+00 -1.6960e+00 -3.5326e+00 -1.3828e+00 -2.9550e-01 -3.8358e+00 -1.2103e+00 +2.0971e+00 -3.9371e+00 +1.5406e+00 +7.2548e-02 +3.9605e+00 -1.5952e+00 -1.8185e+00 -1.6527e-01 -3.9006e+00 +4.3697e-01
2 +7.080563858e+01 +7.080563858e+01 +1.845563858e+01 +1.845563858e+01 -3.6327e-01 +2.8467e+00 +2.6675e-01 -3.3492e+00 +1.0001e+00 +6.2501e-01 -3.6581e+00 -2.5628e+00 +1.5471e+00 -1.0152e+00 +3.4016e+00 -1.4836e+00 -2.3497e+00 +1.9498e+00 -3.3647e+00 -1.2804e+00 +1.4240e+00 +3.1361e+00 -1.9006e+00 -3.1824e+00
29 +6.231151624e+01 +6.231151624e+01 +9.961516235e+00 +9.961516235e+00 +1.8493e+00 -1.8123e+00 +3.8624e+00 +7.7349e-01 -3.3569e+00 -3.6525e-01 +2.7056e+00 -2.4887e+00 +2.9107e+00 +1.4040e+00 -2.2587e+00 -3.4215e+00 -1.1915e+00 +1.4289e+00 +1.4799e+00 -7.4119e-01 +1.6385e+00 +1.9091e+00 -2.7800e+00 -1.6448e+00
137 +3.283990932e+01 +3.283990932e+01 -1.951009068e+01 -1.951009068e+01 +3.8435e+00 +1.9923e+00 -2.1870e+00 -3.4868e+00 -3.3796e+00 -1.0156e-01 -3.5000e-01 +2.6431e+00 +5.3577e-01 -8.3664e-01 +2.6579e+00 +3.1498e+00 +3.9239e+00 +2.6337e-01 +1.9711e-01 -3.4324e+00 -7.8018e-01 +4.0677e-01 +1.9954e+00 -3.8557e+00
326 +2.408574419e+01 +2.408574419e+01 -2.826425581e+01 -2.826425581e+01 -3.3689e+00 -3.1606e+00 +3.5477e+00 -1.8021e-01 -2.1993e+00 +1.2985e+00 -4.1300e-01 -1.7619e+00 +2.0813e+00 -6.2154e-01 -2.6209e+00 -3.3018e+00 -2.2991e+00 -1.2271e+00 +1.3154e+00 +2.2126e-01 -9.6877e-01 +1.9984e+00 +1.9598e+00 -3.0234e+00
7253 +1.570857228e+01 +1.570857228e+01 -3.664142772e+01 -3.664142772e+01 +3.4776e-01 -2.2834e+00 +1.3439e-01 -3.3509e+00 -3.6039e-01 -1.3551e+00 -3.5254e+00 -1.1376e+00 +7.3945e-01 -3.8912e+00 +2.7347e+00 -1.7885e+00 +1.1593e+00 +9.0204e-01 +1.1719e+00 -1.7833e+00 +1.2956e+00 +3.2155e+00 +1.3153e+00 -2.6068e+00
21613 +9.675023592e+00 +9.675023592e+00 -4.267497641e+01 -4.267497641e+01 +1.6348e+00 -2.1983e+00 +4.3105e-01 -3.9776e+00 -1.9508e+00 +1.5223e-01 -3.8257e+00 -1.7905e+00 +2.0448e+00 -2.0402e+00 +3.8713e+00 -3.4517e+00 +3.0233e+00 -3.3960e-01 -7.1895e-01 +4.3316e-01 -2.3401e-01 +2.5605e+00 +3.5130e+00 -2.2156e+00
126771 +6.269763573e+00 +6.269763573e+00 -4.608023643e+01 -4.608023643e+01 -3.6299e-01 -2.1983e+00 +1.1871e+00 -3.9776e+00 -2.5032e+00 +3.1775e+00 -3.8257e+00 -5.3234e-01 +2.0448e+00 -1.3343e+00 +3.8713e+00 -3.4517e+00 +2.4743e+00 -3.3960e-01 -7.1895e-01 +1.0757e+00 -5.7163e-01 +2.5605e+00 +2.8643e+00 -2.2156e+00
221660 +3.761890737e+00 +3.761890737e+00 -4.858810926e+01 -4.858810926e+01 -8.4893e-01 -2.1983e+00 +2.3725e+00 -3.0174e+00 -2.5032e+00 +2.6286e+00 -3.8257e+00 +4.5677e-01 +2.0741e+00 -5.6140e-01 +3.8713e+00 +9.3888e-01 +2.6443e+00 -6.2368e-01 -7.1895e-01 +1.0757e+00 -1.5393e+00 +1.2219e+00 +2.8643e+00 -3.9564e+00
237137 +2.505200448e+00 +2.505200448e+00 -4.984479955e+01 -4.984479955e+01 -8.4893e-01 -2.1983e+00 +2.3725e+00 -3.0174e+00 -1.6131e+00 +2.6286e+00 -3.8257e+00 +4.5677e-01 +2.0741e+00 -5.6140e-01 +3.8713e+00 -6.2169e-01 +2.4232e+00 -6.2368e-01 -2.1344e+00 +1.5569e+00 -1.5393e+00 +1.2219e+00 +2.3933e+00 -3.9564e+00
