% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.681377418e+02 +2.681377418e+02 +2.157877418e+02 +2.157877418e+02 +2.5570e+00 -2.0348e+00 +3.1390e+00 +3.4133e+00 +2.9382e+00 -2.5394e+00 -8.4064e-01 -1.0980e+00 +7.0983e-02 -3.5471e+00 -1.4893e+00 -6.9331e-01 -2.2993e+00 -7.8210e-01 -2.0552e+00 +3.2447e+00 -1.4252e+00 -2.2912e+00 -3.9624e+00 -3.3736e+00
2 +7.042954348e+01 +7.042954348e+01 +1.807954348e+01 +1.807954348e+01 -3.8173e+00 +2.2843e+00 -1.7234e+00 -2.3200e-01 -3.6558e+00 +3.7695e+00 +1.5498e+00 +3.6184e+00 +3.6167e+00 -1.6697e+00 +2.1742e-01 +2.3487e+00 +2.3021e+00 +1.5199e-01 -2.1419e+00 -2.2483e+00 -3.2394e+00 +1.4085e+00 +2.7735e+00 -1.2592e+00
11 +4.424968643e+01 +4.424968643e+01 -8.100313566e+00 -8.100313566e+00 -4.4244e-01 -1.8719e-01 -1.3720e+00 +1.5638e+00 -2.0568e+00 -3.7870e+00 -4.6738e-02 -2.2365e+00 -3.9993e+00 -3.1476e+00 -1.1900e+00 +2.3471e+00 +3.4910e+00 -2.0364e+00 +2.4050e+00 -2.5764e+00 -1.9683e+00 -3.5166e+00 -6.4864e-01 -3.9163e+00
34 +3.773499793e+01 +3.773499793e+01 -1.461500207e+01 -1.461500207e+01 -8.4037e-01 -1.4997e+00 +2.1525e+00 -2.7360e+00 -2.0454e+00 +2.2124e+00 -3.3727e+00 +3.6769e+00 +1.7093e+00 -2.7769e+00 +1.2247e-02 +7.6136e-02 +1.5483e-01 -3.6544e+00 +2.7665e+00 -2.1844e+00 -1.5936e+00 +2.1010e+00 +3.7398e-01 -2.8952e+00
1033 +2.425580903e+01 +2.425580903e+01 -2.809419097e+01 -2.809419097e+01 -1.5873e+00 +1.3375e+00 +1.1262e+00 -8.3244e-02 -1.2858e+00 +7.9840e-01 -3.5890e+00 -2.2732e+00 +2.4934e+00 -2.0038e+00 +2.6768e+00 -1.4997e+00 +2.6396e+00 -3.8435e+00 +3.1767e+00 -1.8351e+00 -1.4049e+00 -3.5695e+00 +2.8290e+00 -3.8252e+00
4228 +1.449168987e+01 +1.449168987e+01 -3.785831013e+01 -3.785831013e+01 +2.8511e+00 +1.1483e+00 +1.3370e+00 -3.0472e+00 -2.1840e+00 +7.0031e-01 -2.5078e+00 -1.9182e+00 +2.4145e+00 -1.5563e+00 +2.7966e+00 +1.1919e+00 +1.5849e+00 -5.0062e-01 +1.4290e+00 +6.3990e-01 -5.0832e-01 +6.9838e-02 +2.1974e+00 -3.9112e+00
34334 +9.184278315e+00 +9.184278315e+00 -4.316572169e+01 -4.316572169e+01 +2.3040e+00 -1.7635e+00 +1.5395e+00 -1.3368e+00 -2.1840e+00 +7.0031e-01 -2.5078e+00 -1.9182e+00 +2.4145e+00 -2.1080e+00 +2.7966e+00 +2.2512e-01 +1.7556e+00 -5.0062e-01 +1.8930e-01 -1.9335e-01 -8.5841e-02 +3.7256e-01 +1.8968e+00 -3.9112e+00
39870 +6.044207589e+00 +6.044207589e+00 -4.630579241e+01 -4.630579241e+01 -2.3114e+00 -1.7635e+00 +1.5395e+00 -1.3368e+00 -2.1840e+00 +3.7748e+00 -2.5078e+00 -1.9182e+00 +2.4145e+00 -2.1080e+00 +2.7966e+00 +2.2512e-01 +1.7556e+00 -5.0062e-01 +1.8930e-01 -1.9335e-01 -8.5841e-02 +3.7256e-01 +1.8968e+00 -3.9112e+00
101278 +3.775031833e+00 +3.775031833e+00 -4.857496817e+01 -4.857496817e+01 -3.3052e-01 -1.4254e+00 +1.5395e+00 -3.3309e+00 -2.1840e+00 +3.7748e+00 -2.7717e+00 +8.8660e-01 +2.8989e+00 -8.5873e-01 +2.5116e+00 +2.2512e-01 +3.6343e+00 -5.0062e-01 -1.4329e+00 +4.2293e-01 -5.0832e-01 +3.7256e-01 +1.8968e+00 -3.9134e+00
119352 +2.216450051e+00 +2.216450051e+00 -5.013354995e+01 -5.013354995e+01 -3.3052e-01 -1.4254e+00 +1.5395e+00 -2.1540e+00 -2.1840e+00 +3.7748e+00 -2.7717e+00 +8.8660e-01 +2.8989e+00 -8.5873e-01 +2.5116e+00 +2.2512e-01 +3.6343e+00 -5.0062e-01 -1.4329e+00 +4.2293e-01 -5.0832e-01 +1.7177e+00 +3.4802e+00 -3.9134e+00
237366 +1.431569489e+00 +1.431569489e+00 -5.091843051e+01 -5.091843051e+01 -9.0112e-01 -1.4254e+00 +1.5395e+00 -2.1540e+00 -1.6905e+00 +3.7748e+00 -2.7717e+00 +2.6016e-01 +2.8989e+00 -8.5873e-01 +2.5116e+00 +2.2512e-01 +3.6343e+00 -5.0062e-01 -1.4329e+00 +8.3116e-01 -7.8969e-01 +1.7177e+00 +3.4802e+00 -3.9134e+00
