% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.719127738e+02 +1.719127738e+02 +1.195627738e+02 +1.195627738e+02 -6.1938e-01 -3.0604e+00 -2.6925e+00 -1.2650e+00 -1.8807e-01 -3.8462e+00 -3.9197e+00 -3.5528e+00 -2.7162e-01 -3.6907e+00 -1.1605e+00 +3.3873e+00 -3.8086e+00 +3.6639e+00 -2.6077e+00 -7.5586e-01 -3.5083e+00 +1.0397e+00 -3.8910e+00 +2.2357e+00
2 +1.112103398e+02 +1.112103398e+02 +5.886033975e+01 +5.886033975e+01 -1.7639e+00 +2.6221e+00 -3.7037e-01 -3.0095e+00 -2.6366e+00 +2.0856e+00 +2.6595e-01 -7.1632e-01 +7.0197e-01 -3.7232e+00 -3.3420e+00 +1.9458e+00 +1.1378e-01 +3.1107e+00 +5.7452e-01 +8.8703e-01 -1.0470e+00 +2.0321e-01 -3.3447e+00 +3.0154e+00
4 +7.857197679e+01 +7.857197679e+01 +2.622197679e+01 +2.622197679e+01 +2.8114e+00 +2.0972e+00 -9.7529e-01 +1.1128e+00 -3.2967e+00 -4.4007e-01 +2.9625e+00 +3.0185e+00 +1.5335e+00 -1.3652e+00 -4.1529e-01 -3.9513e+00 +5.9527e-01 -1.9073e+00 +8.5368e-01 +1.6736e+00 +2.6775e+00 -2.1942e+00 -1.2388e+00 -3.7553e+00
8 +4.278619836e+01 +4.278619836e+01 -9.563801642e+00 -9.563801642e+00 -8.3000e-01 -2.7176e+00 +4.9219e-01 +3.3703e+00 +6.9682e-01 +3.5921e+00 +1.8572e+00 -1.9998e+00 -2.8563e+00 -3.8514e+00 -4.1684e-01 -1.4364e+00 -3.2566e+00 +1.8761e+00 +1.9441e+00 +1.0131e+00 -2.7077e+00 -1.6826e+00 +1.4127e+00 -3.5678e+00
92 +2.823541206e+01 +2.823541206e+01 -2.411458794e+01 -2.411458794e+01 -2.9608e+00 +8.8823e-01 -2.1498e+00 -2.9176e+00 +2.3570e-01 +3.7545e+00 -3.5384e+00 +5.2095e-01 +2.7830e+00 -8.6941e-01 +8.8908e-02 +3.4589e-01 +1.7370e+00 +1.7598e+00 -6.0240e-01 +2.8439e-02 +1.2677e-01 +5.6946e-01 -2.2566e-01 -2.4167e+00
1343 +2.327142814e+01 +2.327142814e+01 -2.907857186e+01 -2.907857186e+01 -2.2105e+00 -2.9612e-01 +3.5961e+00 -9.1946e-01 +1.6292e+00 +2.2468e+00 +5.8353e-01 -2.1580e-01 +1.1734e+00 -5.8280e-02 +1.8956e+00 +1.7540e-01 +5.1211e-01 -3.9017e+00 -2.9108e+00 -3.0832e+00 -2.2358e+00 +9.3662e-01 +3.7237e+00 -2.9591e+00
10322 +1.456352766e+01 +1.456352766e+01 -3.778647234e+01 -3.778647234e+01 -2.6760e+00 -3.2919e+00 +1.4727e+00 -1.3414e+00 -2.4570e+00 +3.9097e+00 -2.7677e+00 -3.3555e+00 +1.2520e+00 -2.8803e+00 -1.7955e+00 -1.2988e+00 +9.9717e-01 -1.0240e+00 -5.7599e-01 +3.6098e+00 -3.2258e+00 +1.5730e-01 +3.0810e+00 -4.7243e+00
60316 +9.956273646e+00 +9.956273646e+00 -4.239372635e+01 -4.239372635e+01 -7.5498e-01 -1.7110e+00 +1.9868e+00 -1.9143e+00 -2.1704e+00 +4.9672e+00 -2.7677e+00 -8.9850e-01 +1.4645e+00 +3.3606e-01 +2.5485e-01 -8.1540e-01 +2.7696e+00 -2.0366e+00 +2.2314e+00 -7.0296e-01 -9.3734e-01 +1.5730e-01 +2.6138e+00 -4.7243e+00
79780 +6.220953421e+00 +6.220953421e+00 -4.612904658e+01 -4.612904658e+01 -7.5498e-01 -1.7110e+00 +1.9868e+00 -1.9143e+00 -2.1704e+00 +3.2898e+00 -2.7677e+00 -8.9850e-01 +1.4645e+00 +3.3606e-01 +2.5485e-01 -8.1540e-01 +2.7696e+00 -2.0366e+00 -1.1238e+00 -7.0296e-01 -1.4113e+00 +1.5730e-01 +2.6138e+00 -4.7243e+00
127406 +3.820718184e+00 +3.820718184e+00 -4.852928182e+01 -4.852928182e+01 -7.5498e-01 -1.7110e+00 +1.9868e+00 -1.2170e+00 -2.1704e+00 +3.0102e+00 -2.7677e+00 -8.9850e-01 +1.4645e+00 -1.3560e+00 +2.0772e+00 -8.1540e-01 +2.7696e+00 -2.0366e+00 -1.1238e+00 +1.4465e+00 +1.6322e-01 +6.2977e-01 +2.9871e+00 -3.0626e+00
196927 +2.422190063e+00 +2.422190063e+00 -4.992780994e+01 -4.992780994e+01 -7.5498e-01 -1.5637e+00 +2.0342e+00 -2.1578e+00 -2.1704e+00 +3.7222e+00 -2.7677e+00 -8.9850e-01 +2.5913e+00 -1.3560e+00 +2.0772e+00 -8.1540e-01 +2.7696e+00 -2.8758e-01 -1.8917e+00 +1.4465e+00 -9.6805e-01 +6.3581e-01 +2.9871e+00 -2.8372e+00
350939 +1.581619226e+00 +1.581619226e+00 -5.076838077e+01 -5.076838077e+01 -7.5498e-01 -1.5637e+00 +2.0979e+00 -2.7079e+00 -1.8138e+00 +3.7222e+00 -2.7677e+00 +1.4622e-01 +2.5913e+00 -1.4336e+00 +3.3278e+00 -8.1540e-01 +3.0268e+00 -1.3568e+00 -1.8917e+00 +1.4465e+00 -9.6805e-01 +6.3581e-01 +2.5364e+00 -4.1864e+00
