% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143382897e+02 +1.143382897e+02 +6.198828974e+01 +6.198828974e+01 -4.6927e-01 -1.2104e+00 +2.3895e+00 -4.4600e-01 -1.1847e-01 -1.5887e+00 -3.2565e+00 -3.1269e+00 +1.2149e-01 +1.4751e+00 -1.4384e+00 +3.7702e+00 -3.6361e+00 -2.9884e-01 +3.2049e+00 +2.4569e+00 +1.6319e+00 -4.2559e-02 +1.4503e+00 -9.2010e-01
4 +4.923392420e+01 +4.923392420e+01 -3.116075796e+00 -3.116075796e+00 -2.4605e+00 +2.9105e+00 +3.8473e+00 -2.2226e+00 -3.7262e+00 +2.2337e+00 -5.3046e-01 -1.0144e+00 -9.2609e-01 -2.9702e+00 +2.6702e+00 -2.1003e+00 -4.0430e-01 -2.4700e-01 -9.6346e-01 +3.4650e+00 +1.6726e+00 -2.0351e+00 +1.7933e+00 +2.1724e+00
47 +3.511846451e+01 +3.511846451e+01 -1.723153549e+01 -1.723153549e+01 -2.6396e+00 -3.4028e+00 +1.0159e+00 +9.2317e-03 +9.7461e-01 +5.2862e-01 +2.8895e+00 -5.3659e-02 +2.3780e+00 -3.4036e+00 +1.7012e+00 -2.9160e+00 +2.3566e+00 -3.1302e-01 +1.1881e+00 -2.1376e+00 +5.9099e-01 -4.4371e-01 +3.9492e+00 -8.6540e-01
457 +2.126727098e+01 +2.126727098e+01 -3.108272902e+01 -3.108272902e+01 +1.2505e+00 +2.0183e+00 +7.6835e-01 -2.4947e+00 -2.0273e+00 -9.6622e-01 -2.6831e+00 -9.3471e-01 +2.5174e+00 -1.0866e+00 +2.0178e+00 -2.0791e+00 +2.7913e+00 -1.1580e+00 +1.5146e+00 -1.6078e+00 +1.2222e+00 +1.3670e+00 +1.1310e+00 -1.1832e+00
4326 +1.524590684e+01 +1.524590684e+01 -3.710409316e+01 -3.710409316e+01 -1.3116e+00 -2.5715e+00 -4.0697e-02 -2.3970e+00 -1.7259e+00 -7.8142e-01 -2.1573e+00 -2.2211e+00 +1.0200e+00 -2.5263e+00 -9.2517e-01 -3.2995e+00 +2.1881e+00 -3.1372e+00 -7.0105e-01 +3.2778e+00 -8.4998e-01 +2.7590e+00 +1.8438e+00 -3.9994e+00
9431 +9.576711930e+00 +9.576711930e+00 -4.277328807e+01 -4.277328807e+01 -3.7865e+00 -5.5221e-01 +3.4626e+00 -2.4947e+00 +3.2439e-01 +3.8847e+00 -1.9142e+00 -6.6327e-01 +1.3298e+00 -5.4604e-01 +2.2087e+00 -5.7737e-01 +2.3305e+00 -1.4468e+00 -6.6200e-01 +1.3917e-01 -5.7173e-01 +1.6304e+00 +1.6473e+00 -2.0719e+00
78368 +6.081252534e+00 +6.081252534e+00 -4.626874747e+01 -4.626874747e+01 -2.6050e+00 -5.5221e-01 +3.4626e+00 -2.4947e+00 -4.0509e-01 +3.8847e+00 -1.9142e+00 -6.6327e-01 +2.5174e+00 -3.4699e+00 +2.2087e+00 +8.4475e-01 +1.9578e+00 -1.4468e+00 -1.4213e+00 +6.3384e-01 -5.7173e-01 +1.3587e+00 +2.8423e+00 -2.0719e+00
119465 +3.939245490e+00 +3.939245490e+00 -4.841075451e+01 -4.841075451e+01 -2.6050e+00 -5.5221e-01 +2.1570e+00 -2.4947e+00 -4.0509e-01 +3.8847e+00 -2.7073e+00 -6.6327e-01 +3.0058e+00 -2.3247e+00 +2.2491e+00 -2.2212e-02 +2.5859e+00 -1.4468e+00 -8.1362e-01 +1.3731e+00 -4.6920e-01 +1.3349e+00 +2.8423e+00 -2.2916e+00
231174 +2.207772296e+00 +2.207772296e+00 -5.014222770e+01 -5.014222770e+01 -1.6022e+00 -5.5221e-01 +1.8175e+00 -2.8885e+00 -1.2536e+00 +3.8847e+00 -3.4902e+00 -6.6327e-01 +3.0058e+00 -1.5918e+00 +2.2491e+00 -2.2212e-02 +2.5859e+00 -1.4468e+00 -8.1362e-01 +1.3731e+00 -5.4783e-01 +1.3349e+00 +3.2908e+00 -4.0135e+00
273167 +1.403583177e+00 +1.403583177e+00 -5.094641682e+01 -5.094641682e+01 -1.6022e+00 -5.5221e-01 +1.8175e+00 -2.8885e+00 -1.2536e+00 +3.8847e+00 -3.7816e+00 +1.4514e-01 +3.0058e+00 -1.5918e+00 +2.2491e+00 -3.4774e-01 +3.1906e+00 -1.4468e+00 -2.6065e+00 +1.3731e+00 -5.4783e-01 +1.3349e+00 +3.2908e+00 -3.6318e+00
