% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397928817e+02 +3.397928817e+02 +2.874428817e+02 +2.874428817e+02 -5.8506e-02 -2.8836e+00 +3.8435e+00 +2.9094e+00 +5.7543e-01 -3.7942e+00 +3.1022e+00 -7.2941e-01 -3.7888e+00 +3.2034e+00 -1.7485e+00 -2.8691e+00 -1.9798e+00 +2.1085e-01 -3.1042e+00 -2.2311e+00 -3.0366e+00 -1.2576e-01 +3.1289e+00 +3.1378e+00
2 +1.850403812e+02 +1.850403812e+02 +1.326903812e+02 +1.326903812e+02 +2.0887e-01 -2.9049e+00 -3.7487e+00 +1.0292e+00 -3.5589e+00 +5.0081e-01 -9.2619e-01 +1.7205e+00 -3.4950e+00 -2.9749e+00 -3.8585e+00 +1.7420e+00 -7.4508e-01 +3.1957e+00 -3.2662e+00 +3.2037e+00 -1.6386e+00 +3.7839e+00 +2.3261e+00 -1.6082e+00
4 +2.597644248e+01 +2.597644248e+01 -2.637355752e+01 -2.637355752e+01 +3.1179e+00 +2.9776e+00 +7.0862e-01 -2.0390e+00 +1.8380e+00 +2.7459e+00 -3.4308e+00 -2.2807e+00 +1.3169e+00 +9.7264e-01 +3.3399e+00 -9.5911e-01 +3.1791e+00 -4.7646e-01 +2.3207e+00 -3.6013e+00 -3.7372e+00 -2.7236e+00 +3.4447e+00 -3.2600e+00
1431 +2.161999965e+01 +2.161999965e+01 -3.073000035e+01 -3.073000035e+01 +1.2345e-01 -1.0296e+00 -1.3482e+00 -2.6560e-02 -3.1222e+00 -3.8358e-01 -1.9183e-01 -7.0334e-01 +7.6543e-01 -2.9905e+00 +1.4594e+00 +1.0436e+00 +1.3445e+00 -2.4528e+00 +1.0695e+00 -1.3127e+00 +6.0066e-01 -1.8860e+00 +4.2018e+00 -9.6975e-01
2158 +1.547708930e+01 +1.547708930e+01 -3.687291070e+01 -3.687291070e+01 -1.6322e+00 +1.5645e-02 +1.5009e+00 -2.9891e+00 +7.7811e-01 +2.2923e+00 -4.4059e-01 -1.5777e+00 +5.0795e-02 -2.0695e+00 -9.4904e-01 -2.2950e+00 +9.0837e-01 -1.4242e+00 -3.0247e+00 +1.8497e+00 +2.3971e+00 +3.0637e-01 +2.6339e+00 -3.4082e+00
33442 +9.792521706e+00 +9.792521706e+00 -4.255747829e+01 -4.255747829e+01 -2.1212e+00 -2.0343e+00 +1.7793e+00 -1.5841e+00 -8.8584e-01 +2.2494e+00 -4.4059e-01 -1.5777e+00 +8.6759e-01 -2.0695e+00 +1.0394e+00 -2.2950e+00 -1.0421e-01 -1.4242e+00 -3.1131e+00 +1.8497e+00 -1.4061e+00 +2.4483e+00 +2.6319e+00 -3.4082e+00
94733 +6.208829843e+00 +6.208829843e+00 -4.614117016e+01 -4.614117016e+01 -2.1212e+00 -2.0343e+00 +1.7793e+00 -1.5841e+00 -8.8584e-01 +2.2494e+00 -2.8805e+00 -1.5777e+00 +1.4696e+00 -1.6864e+00 +1.0394e+00 -2.8739e+00 +9.0837e-01 -1.4242e+00 -1.2226e+00 +1.3717e+00 -1.6836e+00 +1.9219e+00 +2.8578e+00 -4.5659e+00
152456 +3.882969646e+00 +3.882969646e+00 -4.846703035e+01 -4.846703035e+01 -5.2813e-01 -2.0343e+00 +1.8023e+00 -3.2292e+00 -8.8584e-01 +3.4785e+00 -2.8805e+00 +9.9771e-01 +1.4696e+00 -1.6864e+00 +1.9089e+00 -6.8857e-01 +3.5410e+00 -1.4242e+00 -1.2180e+00 +5.1264e-02 -1.1872e+00 +1.9219e+00 +3.0495e+00 -2.9428e+00
186858 +2.506266254e+00 +2.506266254e+00 -4.984373375e+01 -4.984373375e+01 -5.2813e-01 -2.0648e+00 +1.8023e+00 -3.1697e+00 -1.4306e+00 +3.4785e+00 -3.8317e+00 -3.0079e-01 +2.4429e+00 -1.6864e+00 +1.9089e+00 -1.2331e+00 +3.5410e+00 -1.4242e+00 -1.2180e+00 +5.1264e-02 -2.0449e+00 +1.9219e+00 +3.7172e+00 -4.1177e+00
207368 +1.509893181e+00 +1.509893181e+00 -5.084010682e+01 -5.084010682e+01 -7.0827e-01 -2.0648e+00 +1.8023e+00 -3.1697e+00 -1.4306e+00 +3.4785e+00 -3.8317e+00 -3.0079e-01 +2.4429e+00 -1.6864e+00 +2.9660e+00 -1.2331e+00 +3.5410e+00 -1.4242e+00 -1.2180e+00 +9.5622e-01 -2.0449e+00 +1.9219e+00 +3.7172e+00 -4.1177e+00
