% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.555231650e+01 +6.555231650e+01 +1.320231650e+01 +1.320231650e+01 -3.4587e+00 +2.6509e-02 +3.0057e+00 +3.6857e+00 -1.0941e+00 +2.9290e+00 +1.1173e+00 -1.3519e+00 +3.6799e-01 -2.6591e+00 -3.1793e+00 -3.1947e+00 -3.3330e+00 +1.6239e+00 +1.6753e+00 +8.1497e-01 +3.4496e+00 +2.9357e-01 -3.7332e+00 -2.4135e+00
6 +5.275914287e+01 +5.275914287e+01 +4.091428658e-01 +4.091428658e-01 +3.3229e-01 -3.7518e+00 +8.0348e-02 +1.4599e+00 +7.1649e-01 -3.7345e+00 +2.1492e+00 +2.0078e+00 +2.8533e+00 -3.0815e+00 -1.8625e+00 -2.1464e-02 +3.6960e-01 -1.3630e+00 -1.5086e-01 -3.5090e+00 +1.5543e-01 -3.6369e+00 +2.8497e+00 -3.2301e+00
8 +2.980609766e+01 +2.980609766e+01 -2.254390234e+01 -2.254390234e+01 -1.6722e+00 -2.0196e+00 +1.4212e+00 +1.8579e-01 -1.8209e-01 -2.6414e+00 +7.3352e-01 +8.0288e-01 +2.5786e+00 -2.8996e+00 +1.1093e+00 +3.2870e+00 -6.0981e-01 -2.9063e+00 +1.4062e-01 -5.7040e-01 +2.4844e+00 +1.5764e+00 +2.7116e-01 -1.1965e+00
195 +2.153940539e+01 +2.153940539e+01 -3.081059461e+01 -3.081059461e+01 -1.4100e+00 +6.9289e-02 +1.0024e+00 -1.0069e+00 -1.4535e+00 +3.2081e+00 -2.8370e+00 -3.1227e+00 -1.9178e+00 -3.0336e+00 -2.6695e+00 -3.4658e+00 +2.1456e+00 -1.4059e+00 +1.9677e+00 +6.4716e-01 +1.9713e+00 -1.2235e+00 +3.2346e+00 -3.3303e+00
12790 +1.528902849e+01 +1.528902849e+01 -3.706097151e+01 -3.706097151e+01 -1.4100e+00 +1.1696e+00 +8.0348e-02 -5.3984e-01 -1.4535e+00 +3.2081e+00 -2.8370e+00 -3.1227e+00 -1.9178e+00 -3.0336e+00 +1.5994e+00 -3.4658e+00 +2.1456e+00 -2.2779e+00 +1.9677e+00 +6.4716e-01 -1.3946e+00 -1.7676e+00 +3.2346e+00 -3.3303e+00
63762 +8.911903442e+00 +8.911903442e+00 -4.343809656e+01 -4.343809656e+01 -3.3300e-01 +1.4635e+00 +6.8225e-01 -3.8136e+00 -1.4535e+00 +2.5815e+00 -2.8370e+00 -3.1227e+00 +1.2482e+00 -3.0336e+00 +1.7328e-02 -7.3246e-01 +2.5758e+00 +8.5409e-01 -1.2181e+00 +8.9415e-01 -1.3946e+00 -3.3301e-02 +3.2346e+00 -3.4422e+00
126441 +5.726125824e+00 +5.726125824e+00 -4.662387418e+01 -4.662387418e+01 -3.3300e-01 -1.3349e+00 +6.8225e-01 -3.8136e+00 -1.4535e+00 +2.5815e+00 -2.8370e+00 -1.0970e+00 +1.2482e+00 -3.0336e+00 +1.6825e+00 -7.3246e-01 +4.2751e+00 +8.5409e-01 -1.2181e+00 +8.9415e-01 -1.3946e+00 -3.3301e-02 +3.2346e+00 -3.4422e+00
226741 +3.475363222e+00 +3.475363222e+00 -4.887463678e+01 -4.887463678e+01 -3.3300e-01 -7.1186e-01 +1.5728e+00 -3.8136e+00 -1.4753e+00 +4.5170e+00 -2.8370e+00 -7.7317e-01 +3.1462e+00 -2.2385e+00 +2.0100e+00 -7.3246e-01 +4.2751e+00 +6.6884e-01 -1.2181e+00 +8.9415e-01 -1.1906e+00 +6.2076e-01 +3.2346e+00 -3.5870e+00
254240 +2.481174048e+00 +2.481174048e+00 -4.986882595e+01 -4.986882595e+01 -3.3300e-01 -7.1186e-01 +1.5728e+00 -3.8136e+00 -1.4753e+00 +3.3070e+00 -3.9704e+00 -4.1339e-01 +3.1462e+00 -2.2385e+00 +3.4530e+00 -1.4699e+00 +4.2751e+00 -4.5700e-01 -1.2181e+00 +8.9415e-01 -2.1607e+00 +1.6099e+00 +3.2346e+00 -3.5870e+00
335131 +1.496118604e+00 +1.496118604e+00 -5.085388140e+01 -5.085388140e+01 -3.3300e-01 -1.6054e+00 +2.1191e+00 -2.7709e+00 -1.4753e+00 +3.3070e+00 -3.9704e+00 -4.1339e-01 +3.1462e+00 -2.2385e+00 +3.4530e+00 +3.2955e-01 +4.2751e+00 -4.5700e-01 -1.6324e+00 +8.9415e-01 -1.4695e+00 +1.6099e+00 +3.2346e+00 -3.9834e+00
