% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382403184e+02 +1.382403184e+02 +8.589031838e+01 +8.589031838e+01 -9.0311e-01 +3.4567e+00 +3.4432e-01 -3.1716e+00 -2.2524e+00 +8.1219e-01 -5.6693e-01 -1.6448e+00 +3.4198e+00 -1.6535e+00 -7.9558e-01 +2.2107e+00 +2.4270e+00 +3.8026e+00 +2.1517e-01 +2.8938e+00 +9.5359e-01 +1.6684e-01 -3.1155e+00 +1.5769e+00
2 +8.121371914e+01 +8.121371914e+01 +2.886371914e+01 +2.886371914e+01 +2.5246e+00 +3.1258e+00 -3.4749e-01 -2.6940e+00 -4.2510e-01 +1.9403e+00 -9.7139e-01 +1.0680e+00 +1.0322e-01 +3.2217e-01 +2.9534e+00 +1.2316e+00 -1.7634e+00 +3.7959e+00 -2.0914e+00 +2.7507e+00 -1.0923e+00 -1.9905e+00 +1.6024e+00 +8.6972e-01
20 +5.387742601e+01 +5.387742601e+01 +1.527426006e+00 +1.527426006e+00 -3.6782e+00 -1.1203e+00 +3.5741e+00 +2.4451e+00 -2.9574e+00 -2.1767e+00 +3.6341e+00 +6.8785e-01 +8.9568e-01 +1.9614e+00 +5.1456e-01 +1.0433e+00 -1.7937e+00 -3.4750e+00 -2.7770e+00 +2.7204e+00 -3.9615e+00 +1.9141e+00 +2.3832e+00 -3.6640e+00
35 +3.765282344e+01 +3.765282344e+01 -1.469717656e+01 -1.469717656e+01 -1.9282e+00 +2.2436e+00 +1.9469e+00 +3.1293e+00 +6.6870e-01 +3.3640e+00 -2.5625e+00 +6.0313e-02 +3.4121e+00 -3.6216e+00 -3.5545e+00 -3.0562e+00 +2.1842e+00 +1.2924e+00 +2.4292e+00 -1.8153e+00 +1.8190e-02 +1.2795e+00 +1.0026e-01 -1.0659e+00
1484 +2.476121113e+01 +2.476121113e+01 -2.758878887e+01 -2.758878887e+01 -2.0277e+00 +2.2175e+00 +2.8093e+00 -2.7812e+00 -3.3936e+00 +2.7384e+00 +8.9257e-01 -7.2789e-01 +1.0591e+00 -1.4524e+00 +2.2517e-01 +6.8364e-01 +4.9532e-01 -2.0768e+00 -3.6674e-01 -8.5559e-01 -2.3986e+00 +5.6829e-01 +2.8626e+00 -1.0631e+00
3253 +1.559075770e+01 +1.559075770e+01 -3.675924230e+01 -3.675924230e+01 -2.0277e+00 -2.2058e+00 +2.4614e+00 -2.7812e+00 -3.4353e+00 +2.7384e+00 +8.9257e-01 -2.5241e+00 +1.0591e+00 -3.3933e-01 -1.5126e+00 +6.8364e-01 +4.9532e-01 -2.0768e+00 -3.6674e-01 -8.5559e-01 -2.3986e+00 +5.6829e-01 +2.8626e+00 -1.0631e+00
43022 +9.831573077e+00 +9.831573077e+00 -4.251842692e+01 -4.251842692e+01 -1.9336e+00 -1.6782e+00 +1.9554e+00 -2.7812e+00 -3.4353e+00 +3.7374e+00 -2.0433e+00 -5.0808e-01 +1.0591e+00 -8.6846e-01 +4.4108e+00 +6.8364e-01 +9.9723e-01 -2.0768e+00 -3.6674e-01 -8.5559e-01 -7.2579e-01 +5.6829e-01 +2.8626e+00 -1.0631e+00
145210 +6.036171719e+00 +6.036171719e+00 -4.631382828e+01 -4.631382828e+01 -1.9336e+00 -1.6782e+00 +1.8782e+00 -2.7812e+00 -2.2420e+00 +3.4074e+00 -3.6671e+00 -5.0808e-01 +2.7187e+00 -8.6846e-01 +2.3957e+00 +6.8364e-01 +2.9736e+00 -3.2499e+00 -3.6674e-01 -8.5559e-01 -7.2579e-01 +5.6829e-01 +2.8626e+00 -2.3660e+00
175821 +3.582816799e+00 +3.582816799e+00 -4.876718320e+01 -4.876718320e+01 -2.6887e+00 -1.6782e+00 +1.8782e+00 -2.5467e+00 -2.2420e+00 +3.4074e+00 -3.6671e+00 -6.3378e-02 +2.7187e+00 -2.2941e+00 +2.3957e+00 -7.7665e-01 +2.9736e+00 -2.7828e+00 -3.6674e-01 +1.3454e+00 -7.2579e-01 +5.6829e-01 +2.8626e+00 -4.2480e+00
252825 +2.455793121e+00 +2.455793121e+00 -4.989420688e+01 -4.989420688e+01 -2.6660e+00 -1.5149e+00 +2.2871e+00 -2.5467e+00 -1.4254e+00 +3.4074e+00 -3.6671e+00 -6.3378e-02 +2.7187e+00 -2.2941e+00 +2.3957e+00 -6.6874e-01 +2.9736e+00 -1.5558e+00 -3.6674e-01 +1.1716e+00 -7.2579e-01 +1.4626e+00 +2.8626e+00 -4.0047e+00
359581 +1.424149054e+00 +1.424149054e+00 -5.092585095e+01 -5.092585095e+01 +3.8591e-01 -1.5149e+00 +2.2871e+00 -2.5467e+00 -1.4254e+00 +3.4074e+00 -3.6671e+00 -6.3378e-02 +2.7187e+00 -2.2941e+00 +2.3957e+00 -6.6874e-01 +2.9736e+00 -1.5558e+00 -1.3644e+00 +1.1716e+00 -1.2828e+00 +1.4626e+00 +2.8626e+00 -4.0047e+00
