% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.240882404e+02 +4.240882404e+02 +3.717382404e+02 +3.717382404e+02 -1.0905e+00 -1.5242e-01 -3.5736e+00 -1.1695e+00 +1.9670e+00 +3.3831e+00 -3.6962e+00 -3.6664e+00 -9.5550e-01 +3.1524e+00 -3.4696e+00 -1.1053e-01 +2.7484e+00 +8.5979e-02 -1.4894e+00 -1.5661e+00 -3.6376e+00 -2.1351e+00 -2.0237e+00 +3.8643e+00
2 +1.335596358e+02 +1.335596358e+02 +8.120963580e+01 +8.120963580e+01 -1.2197e+00 -9.6267e-01 +7.3140e-01 -3.7693e+00 +1.9138e-01 +2.3454e+00 -4.9067e-01 -1.1453e+00 -1.7135e+00 -1.3854e+00 -2.4562e+00 +2.6961e+00 +3.3054e+00 -1.6191e+00 +3.6243e+00 +3.5913e+00 +2.4134e+00 +1.2282e-01 -2.4076e+00 -2.0479e+00
7 +8.387530664e+01 +8.387530664e+01 +3.152530664e+01 +3.152530664e+01 +3.5549e+00 +2.3316e+00 +3.7730e+00 +8.3561e-01 +1.2572e-02 +3.4475e+00 +9.5861e-01 +2.1727e-01 -7.5823e-01 -1.7443e+00 +1.2656e+00 -2.3647e+00 +1.9882e+00 -3.4812e+00 +3.4828e+00 -1.7537e+00 -7.7896e-01 -2.8800e+00 +1.2395e+00 -1.0473e-01
27 +4.482404317e+01 +4.482404317e+01 -7.525956830e+00 -7.525956830e+00 -1.9034e+00 +1.3268e+00 -2.1892e+00 -2.3233e+00 -7.6943e-01 +1.1620e+00 -2.1321e+00 -1.2099e+00 +2.8049e-01 -2.2218e+00 -8.0409e-02 +2.9283e+00 +7.8986e-02 -3.2877e+00 -3.9034e+00 -3.5291e+00 -2.8656e+00 -1.4618e+00 -1.9592e+00 -3.4882e+00
87 +3.684240586e+01 +3.684240586e+01 -1.550759414e+01 -1.550759414e+01 +2.4119e+00 -1.0385e+00 -3.1119e+00 -3.9092e+00 +7.3502e-01 +3.6983e+00 -3.6533e+00 -2.5953e+00 +3.4499e+00 -2.1632e+00 +2.2078e+00 +2.7524e+00 +1.2410e-01 +2.9405e+00 +2.7175e+00 +4.9327e-01 -3.5793e+00 +3.8295e+00 -1.0053e+00 -1.2809e+00
413 +1.878296519e+01 +1.878296519e+01 -3.356703481e+01 -3.356703481e+01 -3.7292e-01 -3.9759e+00 +3.3508e+00 +9.0999e-01 +1.4268e+00 +2.6171e+00 -3.6702e-01 -3.0979e+00 +2.6017e-01 -2.9558e+00 +9.0065e-01 -2.8281e-01 +2.9843e+00 -2.4162e+00 -2.6200e+00 +2.7927e+00 -3.0938e+00 +1.6506e+00 +2.1543e+00 -2.1761e+00
3205 +1.561469560e+01 +1.561469560e+01 -3.673530440e+01 -3.673530440e+01 -2.0469e+00 +4.8954e-01 +8.4459e-01 -6.0973e-01 +7.8631e-01 +3.1285e+00 -1.9190e+00 -6.4577e-01 +2.1845e+00 -5.2300e-01 +2.3576e+00 +2.1237e+00 +1.8076e+00 +5.5742e-01 -1.3974e+00 +1.0585e+00 +7.2765e-01 +1.7611e-01 +2.6350e+00 -9.1286e-02
52112 +8.236589496e+00 +8.236589496e+00 -4.411341050e+01 -4.411341050e+01 -2.0469e+00 +3.8741e-01 +8.4459e-01 -6.0973e-01 -3.3785e-02 +3.1285e+00 -1.9190e+00 -6.4577e-01 +2.1845e+00 -9.0183e-01 +1.7362e+00 +4.4872e-01 +1.8076e+00 -8.9492e-01 -1.3974e+00 -1.3095e+00 -1.4561e+00 +1.7611e-01 +2.6350e+00 -2.7589e+00
95308 +6.295400215e+00 +6.295400215e+00 -4.605459979e+01 -4.605459979e+01 -1.7752e+00 -5.9822e-02 +5.4735e-01 -9.0122e-01 -3.3785e-02 +3.1285e+00 -1.9190e+00 -1.5584e+00 +2.1845e+00 -9.0183e-01 +1.9933e+00 +3.7454e-01 +2.7469e+00 -8.9492e-01 -1.3974e+00 +1.2699e+00 -1.4561e+00 +2.3641e-01 +3.3979e+00 -2.7589e+00
188500 +3.948235769e+00 +3.948235769e+00 -4.840176423e+01 -4.840176423e+01 -1.7752e+00 -1.3642e+00 +1.8475e+00 -9.0122e-01 -3.3785e-02 +3.1285e+00 -4.9349e+00 -1.4626e+00 +2.1845e+00 -1.8322e+00 +2.1720e+00 +3.7454e-01 +3.8310e+00 -1.1776e+00 -1.3974e+00 +1.2699e+00 -1.4561e+00 +2.3641e-01 +3.4695e+00 -2.7589e+00
317793 +2.458129987e+00 +2.458129987e+00 -4.989187001e+01 -4.989187001e+01 -1.1726e+00 -1.3642e+00 +2.9987e+00 -1.4245e+00 -9.9417e-01 +3.1285e+00 -4.9349e+00 -1.4626e+00 +2.2763e+00 -1.8322e+00 +2.2186e+00 +3.7454e-01 +3.8310e+00 -1.1776e+00 -1.3974e+00 +1.2699e+00 -1.4561e+00 +1.1649e+00 +3.4695e+00 -3.4497e+00
341555 +1.464463992e+00 +1.464463992e+00 -5.088553601e+01 -5.088553601e+01 -1.1726e+00 -7.2322e-01 +2.9987e+00 -2.8853e+00 -9.9417e-01 +3.1285e+00 -3.8239e+00 +4.1852e-01 +2.2763e+00 -1.8322e+00 +2.2186e+00 +3.7454e-01 +3.8310e+00 -9.4511e-01 -1.3974e+00 +1.2699e+00 -1.4561e+00 +1.5450e+00 +3.4695e+00 -3.4497e+00
