% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192515021e+02 +1.192515021e+02 +6.690150210e+01 +6.690150210e+01 +2.3340e+00 +1.7939e+00 +1.1238e-02 -1.4105e+00 +5.4969e-01 +2.4849e+00 +3.9759e+00 +2.8597e+00 -6.0882e-01 -7.9445e-01
2 +4.541073132e+01 +4.541073132e+01 -6.939268684e+00 -6.939268684e+00 +8.4046e-01 +3.8074e+00 -1.7828e-01 +6.1050e-01 +3.6904e+00 -1.9405e+00 -3.1140e+00 +1.0729e+00 +4.8594e-02 -4.6096e-01
10 +3.936533816e+01 +3.936533816e+01 -1.298466184e+01 -1.298466184e+01 -1.8995e+00 -3.8080e+00 -7.9303e-01 +3.5565e+00 +7.9368e-01 -2.0536e-01 -2.1194e+00 +2.6217e-01 -2.3911e-01 -3.5773e+00
31 +1.614292523e+01 +1.614292523e+01 -3.620707477e+01 -3.620707477e+01 +1.9386e+00 +2.5627e+00 -2.2956e+00 -1.9455e+00 +1.6262e+00 +2.7340e+00 -5.8804e-01 -3.4416e+00 +1.9996e+00 -1.1159e+00
54 +1.504904279e+01 +1.504904279e+01 -3.730095721e+01 -3.730095721e+01 -1.3939e-01 -4.7931e-01 -1.2190e+00 +5.1062e-01 +1.5101e+00 +1.5421e+00 -3.9975e+00 +6.1433e-01 +2.6489e+00 -2.6964e-01
69 +7.066410928e+00 +7.066410928e+00 -4.528358907e+01 -4.528358907e+01 +1.9811e+00 -3.7443e-01 +2.6933e+00 -1.1547e-01 +1.2659e+00 +1.3437e+00 -3.9877e+00 +2.1126e+00 +3.0472e+00 -1.6194e+00
7865 +6.294811841e+00 +6.294811841e+00 -4.605518816e+01 -4.605518816e+01 +2.7645e-02 +4.2101e-01 +1.1740e+00 -4.1906e-01 -8.1480e-01 +3.2025e+00 -3.3617e+00 +2.9167e+00 +2.9505e+00 -1.8838e+00
14397 +3.805463290e+00 +3.805463290e+00 -4.854453671e+01 -4.854453671e+01 +2.7645e-02 -2.9452e-01 +1.3120e+00 -4.1906e-01 -8.1480e-01 +2.7514e+00 -3.3617e+00 +1.5987e+00 +2.9505e+00 -1.8838e+00
35055 +2.363355019e+00 +2.363355019e+00 -4.998664498e+01 -4.998664498e+01 +2.7645e-02 -2.2695e+00 +2.6678e+00 -2.0729e+00 -8.1480e-01 +3.2997e+00 -3.3617e+00 +1.5987e+00 +3.7386e+00 -1.8838e+00
66322 +1.516313448e+00 +1.516313448e+00 -5.083368655e+01 -5.083368655e+01 -1.8239e-01 -1.2274e+00 +2.6678e+00 -2.0226e+00 -2.1617e+00 +3.2997e+00 -3.3617e+00 +1.1782e+00 +3.7386e+00 -1.8838e+00
84757 +6.831875541e-01 +6.831875541e-01 -5.166681245e+01 -5.166681245e+01 -9.6016e-01 -1.0097e+00 +2.6678e+00 -2.0226e+00 -1.8678e+00 +3.2997e+00 -3.3617e+00 +2.2312e-01 +2.0169e+00 -1.8838e+00
132793 +5.683337341e-01 +5.683337341e-01 -5.178166627e+01 -5.178166627e+01 -9.6016e-01 -9.6858e-01 +2.6678e+00 -2.0226e+00 -1.8678e+00 +4.2380e+00 -3.3617e+00 +2.2312e-01 +2.0169e+00 -1.8838e+00
265925 +3.952812393e-01 +3.952812393e-01 -5.195471876e+01 -5.195471876e+01 -9.6016e-01 -9.6858e-01 +2.6678e+00 -2.2773e+00 -1.7889e+00 +4.2380e+00 -3.4188e+00 +1.2476e-01 +2.4800e+00 -1.8838e+00
283944 +2.435352917e-01 +2.435352917e-01 -5.210646471e+01 -5.210646471e+01 -9.6016e-01 -9.6858e-01 +2.6678e+00 -2.2773e+00 -1.5256e+00 +4.1099e+00 -3.4188e+00 +1.2476e-01 +2.4800e+00 -1.8838e+00
338493 +1.491884470e-01 +1.491884470e-01 -5.220081155e+01 -5.220081155e+01 -9.6016e-01 -9.6858e-01 +2.6678e+00 -2.2773e+00 -1.5256e+00 +3.5790e+00 -4.2125e+00 +1.2476e-01 +2.4800e+00 -1.8838e+00
357769 +9.984912539e-02 +9.984912539e-02 -5.225015087e+01 -5.225015087e+01 -9.6016e-01 -9.6858e-01 +2.6678e+00 -2.2773e+00 -1.5256e+00 +3.5790e+00 -3.8020e+00 +1.2476e-01 +2.4800e+00 -1.7254e+00
