% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.457581927e+01 +9.457581927e+01 +4.222581927e+01 +4.222581927e+01 -4.3386e-01 +5.1906e-01 -2.6282e-01 +2.6498e+00 -3.3255e+00 +9.8521e-01 -1.0343e+00 +5.0892e-01 +6.0630e-01 +1.3274e-01 -1.4348e+00 -1.9084e+00 -3.6827e-02 +3.2559e+00 +9.2881e-02 +2.8631e+00 +2.6193e+00 +2.5883e+00 +1.3207e+00 +6.1854e-01
17 +4.323508272e+01 +4.323508272e+01 -9.114917277e+00 -9.114917277e+00 +1.9712e+00 -3.8929e+00 +1.2173e-01 +2.2472e+00 -1.5216e+00 -3.4020e+00 +1.4992e+00 -3.4930e+00 -2.8709e+00 -3.9901e+00 +1.1869e+00 -9.8342e-01 +1.7394e+00 -3.5561e+00 +1.4144e+00 -2.7683e+00 +1.2598e-01 -3.1279e+00 +5.6195e-01 -3.5851e+00
37 +2.502989609e+01 +2.502989609e+01 -2.732010391e+01 -2.732010391e+01 -1.1013e+00 +2.9682e-01 +2.8653e+00 -6.8318e-01 +1.3552e+00 +3.5220e-02 +3.1973e+00 -2.6330e+00 +2.8473e+00 +6.3445e-02 +1.6425e+00 -5.9619e-01 +2.6908e+00 -3.4201e+00 -2.7886e+00 +8.8842e-01 +1.8274e+00 +1.5448e+00 +3.4502e+00 -1.8192e+00
6630 +1.538041978e+01 +1.538041978e+01 -3.696958022e+01 -3.696958022e+01 +9.5869e-02 -3.2073e+00 +5.5171e-01 -2.2237e+00 -1.9204e+00 +3.4157e+00 -2.6704e+00 -2.8600e+00 +2.7000e+00 -1.2930e+00 +6.4818e-02 +2.5039e+00 +3.0381e+00 +5.0424e-01 -1.2768e+00 -1.7419e+00 -3.6691e+00 +5.7035e-01 +1.7037e-01 -2.4025e+00
47643 +9.273159164e+00 +9.273159164e+00 -4.307684084e+01 -4.307684084e+01 -2.2318e+00 -6.0588e-01 +3.4354e+00 -6.4777e-01 -2.9447e-01 +3.8837e+00 -3.8323e+00 +8.6922e-02 +2.6196e+00 -1.2930e+00 -4.9257e-02 +9.8792e-01 +1.9755e+00 -3.0069e+00 -2.4465e+00 +2.1248e+00 -1.1711e+00 +2.1692e+00 +1.2166e+00 -2.4025e+00
74439 +4.664819509e+00 +4.664819509e+00 -4.768518049e+01 -4.768518049e+01 -2.2737e+00 -2.1438e+00 +2.8293e+00 -6.4777e-01 -2.3562e+00 +3.8837e+00 -3.1648e+00 +8.6922e-02 +2.6196e+00 -1.2930e+00 +3.6947e+00 -1.6808e+00 +1.9755e+00 -3.0069e+00 -2.4465e+00 +2.4331e+00 -1.1711e+00 +2.1692e+00 +2.0864e+00 -2.4025e+00
140961 +3.878699356e+00 +3.878699356e+00 -4.847130064e+01 -4.847130064e+01 -2.2737e+00 -2.1438e+00 +2.8293e+00 -1.6966e+00 -2.3562e+00 +3.8837e+00 -3.1648e+00 +8.6922e-02 +2.9001e+00 -3.0564e+00 +3.6947e+00 -8.5146e-01 +2.8352e+00 -3.0069e+00 -2.1287e+00 +2.4331e+00 -1.1711e+00 +1.6399e+00 +3.0334e+00 -2.2062e+00
177037 +2.505657692e+00 +2.505657692e+00 -4.984434231e+01 -4.984434231e+01 -2.2737e+00 -2.1438e+00 +2.8293e+00 -1.7410e+00 -2.3562e+00 +3.8837e+00 -3.1648e+00 +8.6922e-02 +2.9001e+00 -1.2930e+00 +3.6947e+00 -8.5146e-01 +2.8352e+00 -6.1312e-01 -2.1287e+00 +2.4331e+00 -1.1711e+00 +1.6399e+00 +3.0334e+00 -2.8951e+00
214868 +1.407855881e+00 +1.407855881e+00 -5.094214412e+01 -5.094214412e+01 -8.4740e-01 -2.1438e+00 +2.2725e+00 -1.7410e+00 -2.3562e+00 +3.8837e+00 -3.3898e+00 +8.6922e-02 +2.7827e+00 -1.2930e+00 +3.6947e+00 -8.5146e-01 +3.7744e+00 -6.0059e-01 -2.1287e+00 +2.1345e+00 -8.3784e-01 +1.6399e+00 +3.0334e+00 -3.4252e+00
323888 +9.547635343e-01 +9.547635343e-01 -5.139523647e+01 -5.139523647e+01 -8.4740e-01 -2.1438e+00 +2.8293e+00 -2.6843e+00 -2.3562e+00 +3.8837e+00 -3.3898e+00 +8.6922e-02 +2.7305e+00 -1.7988e+00 +3.0796e+00 -8.5146e-01 +3.7744e+00 -6.0059e-01 -2.1287e+00 +8.4975e-01 -8.3784e-01 +1.6399e+00 +3.0334e+00 -4.1811e+00
