% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.076450475e+02 +3.076450475e+02 +2.552950475e+02 +2.552950475e+02 -3.8063e+00 -3.8064e+00 -1.6749e-01 +3.7575e+00 +3.7384e+00 -2.1443e-01 +7.5554e-01 -2.7392e+00 +7.8418e-01 +3.8389e+00 -2.7829e+00 +3.6105e+00 +2.3011e+00 -1.1924e+00 -1.8059e-01 -3.1549e+00 +3.8281e+00 +1.8628e-01 +7.4905e-01 +3.4219e+00
2 +1.271194289e+02 +1.271194289e+02 +7.476942895e+01 +7.476942895e+01 -1.5248e+00 +5.2024e-01 +3.5017e+00 -2.7392e+00 -3.2248e-01 +8.4232e-01 -2.6185e-01 +2.9332e+00 -5.3466e-01 +3.2046e+00 -1.1273e-02 +3.5501e+00 +1.3529e+00 +2.1614e+00 +4.1509e-01 +3.2125e+00 +3.3498e+00 -1.1823e+00 -2.2091e+00 -2.7905e+00
5 +8.523494930e+01 +8.523494930e+01 +3.288494930e+01 +3.288494930e+01 -2.0578e+00 +4.9530e-01 -3.0326e+00 +1.5281e+00 +3.3895e+00 +5.2089e-01 +2.7522e+00 -1.1975e-01 -2.7955e+00 +7.3457e-02 +2.9853e+00 +7.2027e-01 -2.5254e-01 -1.9198e-01 +4.9784e-01 +1.7984e+00 +8.3787e-02 -3.8732e+00 +3.0759e+00 -2.5736e+00
16 +5.283065796e+01 +5.283065796e+01 +4.806579596e-01 +4.806579596e-01 -3.5195e+00 +3.4835e+00 +2.3652e+00 -1.7310e+00 +1.0321e+00 +5.0535e-01 -1.0354e+00 +2.0423e+00 +1.5088e+00 -3.1302e+00 +2.1106e-01 +8.6106e-01 -4.3797e-01 -2.5232e+00 +2.5259e+00 -1.4377e+00 +2.2351e+00 -1.7442e+00 +3.1164e+00 -2.2772e+00
112 +3.607861240e+01 +3.607861240e+01 -1.627138760e+01 -1.627138760e+01 -3.3718e+00 +6.5964e-01 -1.5666e+00 +1.2091e-01 +3.2547e+00 +1.0109e+00 -3.7824e+00 -1.5621e+00 +1.4896e+00 -2.7614e+00 +1.3828e+00 +3.9971e+00 +2.2038e-01 +3.3615e+00 -2.8261e-01 +7.7291e-01 +1.1623e+00 -1.0029e-01 +1.1497e+00 +1.2953e+00
1849 +2.457836286e+01 +2.457836286e+01 -2.777163714e+01 -2.777163714e+01 -3.5344e-01 -7.7646e-01 +2.5786e+00 +1.4546e-01 +3.0722e+00 +1.5099e+00 +4.1372e-01 -2.7087e+00 -4.1324e-01 -1.8012e+00 -9.4900e-01 -2.3120e+00 +1.7319e+00 -3.8399e+00 +4.5792e-01 -8.6820e-01 +1.4193e+00 +2.5308e-01 +3.3869e+00 -2.1192e+00
11439 +1.535722480e+01 +1.535722480e+01 -3.699277520e+01 -3.699277520e+01 -2.8919e+00 -1.6838e+00 -1.1074e+00 -1.1561e+00 -4.9071e-01 +1.0592e+00 -3.4614e+00 -1.1350e+00 +2.2186e+00 +1.7929e-03 +2.8854e+00 +1.7758e+00 +2.2855e+00 -1.0501e+00 -3.5673e+00 +4.0773e-01 -1.6357e+00 -3.8147e+00 +3.4128e+00 -2.8961e+00
32582 +8.448150492e+00 +8.448150492e+00 -4.390184951e+01 -4.390184951e+01 -2.8919e+00 -1.6838e+00 +1.7656e+00 -2.6724e+00 -4.9071e-01 +1.0592e+00 -3.4614e+00 -1.1350e+00 +2.2186e+00 +1.7929e-03 +2.8854e+00 +3.7559e-01 +2.2855e+00 -3.7616e+00 -2.2925e+00 +4.0773e-01 -1.6357e+00 -7.2290e-01 +1.5849e+00 -2.8961e+00
69512 +6.146687472e+00 +6.146687472e+00 -4.620331253e+01 -4.620331253e+01 -2.8919e+00 -1.6838e+00 +1.7656e+00 -2.6724e+00 -4.9071e-01 +4.1468e+00 -3.4614e+00 +7.9420e-01 +2.2186e+00 +1.7929e-03 +2.8854e+00 +3.7559e-01 +1.5200e+00 -8.9659e-01 -2.2925e+00 +4.0773e-01 +2.5156e-01 -7.2290e-01 +2.4530e+00 -2.8961e+00
179885 +3.942266152e+00 +3.942266152e+00 -4.840773385e+01 -4.840773385e+01 -3.1450e+00 -1.6838e+00 +2.1173e+00 -2.7656e+00 -1.3674e+00 +4.1468e+00 -3.4614e+00 +1.0802e-01 +2.6255e+00 -2.8966e+00 +2.8854e+00 +3.7559e-01 +1.7323e+00 -8.9659e-01 -2.2925e+00 +1.7102e+00 -7.5674e-02 +4.3404e-01 +2.4530e+00 -2.8961e+00
246686 +2.460166034e+00 +2.460166034e+00 -4.988983397e+01 -4.988983397e+01 -1.3264e+00 -5.2789e-01 +2.6103e+00 -2.2042e+00 -1.2623e+00 +4.1468e+00 -5.0134e+00 +1.0802e-01 +2.4583e+00 -2.8966e+00 +2.8854e+00 +3.7559e-01 +2.8319e+00 -8.9659e-01 -2.2925e+00 +7.3470e-01 -1.5850e+00 +7.7263e-01 +2.4530e+00 -3.2890e+00
342853 +1.581100653e+00 +1.581100653e+00 -5.076889935e+01 -5.076889935e+01 -1.3264e+00 -5.2789e-01 +2.6103e+00 -2.2042e+00 -1.2623e+00 +4.1468e+00 -3.9448e+00 +1.0802e-01 +2.8911e+00 -2.8073e+00 +2.8854e+00 +3.7559e-01 +2.8319e+00 -1.1450e+00 -2.2925e+00 +7.3470e-01 -9.0725e-01 +1.4321e+00 +2.8658e+00 -3.6235e+00
