% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340032757e+02 +1.340032757e+02 +8.165327568e+01 +8.165327568e+01 -1.1441e-02 +3.8671e+00 +1.6161e+00 +6.1403e-01 -3.6993e-01 -7.0852e-01 -2.9049e+00 +3.9057e+00 -7.7022e-01 -2.4221e+00 +1.2223e+00 -3.7359e+00 -2.2631e+00 -6.7708e-01 -4.7619e-01 +3.2559e+00 -9.1325e-01 +3.7647e+00 +3.3801e+00 +2.5042e+00
4 +6.586172749e+01 +6.586172749e+01 +1.351172749e+01 +1.351172749e+01 -1.4721e+00 -2.9565e+00 +1.6935e+00 +1.7710e+00 +2.0160e+00 +1.8411e+00 -2.9943e+00 +3.8452e-01 -3.9629e-01 -3.6894e+00 -1.9087e+00 -3.7783e-01 +9.1207e-01 -1.4224e+00 +3.9262e+00 -3.0860e+00 -1.1033e+00 +7.4330e-01 +9.8899e-01 +1.9686e+00
9 +5.854111583e+01 +5.854111583e+01 +6.191115829e+00 +6.191115829e+00 -7.1228e-01 -4.7683e-01 -1.8217e+00 -2.4593e+00 +1.1592e+00 -3.6560e+00 -1.8219e+00 -8.6852e-01 +2.8519e-02 -3.6808e+00 +1.7699e+00 +3.6443e+00 +1.6805e+00 +3.4653e+00 +5.9707e-01 -3.2326e+00 +3.2717e+00 +5.8008e-02 -2.6648e-01 -2.1545e+00
24 +3.350068867e+01 +3.350068867e+01 -1.884931133e+01 -1.884931133e+01 +1.5955e+00 -1.2493e+00 +2.9938e+00 +1.6124e+00 +2.8154e+00 +3.3559e+00 +2.1854e+00 -9.2775e-01 +1.7224e+00 -3.5881e+00 -1.3845e+00 -3.3880e+00 -1.8076e+00 -2.1613e+00 -4.3681e-01 +2.3233e+00 +3.5517e+00 +2.0297e+00 +9.6724e-01 -3.1271e+00
113 +1.983907024e+01 +1.983907024e+01 -3.251092976e+01 -3.251092976e+01 +3.3868e-01 -4.3641e-01 +1.2229e+00 -3.1718e+00 -2.9111e+00 +1.6190e+00 -3.5072e+00 -1.9733e+00 +2.6299e-01 -3.3914e+00 +2.9142e+00 -4.7895e-01 +2.6349e+00 -4.4870e-01 -6.8331e-01 +9.2092e-01 -4.4295e-01 -2.1223e+00 +3.2724e+00 +1.3560e-01
13376 +1.410357247e+01 +1.410357247e+01 -3.824642753e+01 -3.824642753e+01 -2.1371e+00 -2.0588e+00 +1.0128e+00 +1.7162e-01 -2.7334e+00 +2.8574e+00 -8.0373e-01 -1.2892e+00 +1.5256e+00 -3.3879e+00 -2.3079e-01 -2.7986e+00 -1.2723e+00 -2.0875e+00 -5.2600e-01 +8.6534e-01 +1.0923e-01 -3.6752e-01 +3.6421e+00 -1.6356e+00
22176 +9.144985100e+00 +9.144985100e+00 -4.320501490e+01 -4.320501490e+01 -2.1371e+00 -1.4727e+00 +1.3364e+00 +1.7162e-01 -2.7334e+00 +2.0859e+00 -2.6775e+00 -1.2892e+00 +1.5256e+00 -3.3879e+00 +3.4836e+00 -1.4293e+00 +9.3529e-02 -2.0875e+00 -5.2600e-01 +8.6534e-01 -8.2083e-01 -3.6752e-01 +1.0934e+00 -1.6356e+00
118460 +6.003334635e+00 +6.003334635e+00 -4.634666536e+01 -4.634666536e+01 -3.3465e+00 -1.2866e+00 +2.8330e+00 -3.2444e+00 -2.1527e+00 +3.7442e+00 -2.6775e+00 -5.8515e-01 +1.5256e+00 -2.7360e+00 +3.4836e+00 -6.7482e-01 +6.1240e-01 -2.0875e+00 -5.2600e-01 +8.6534e-01 -8.2083e-01 +9.0482e-01 +2.2479e+00 -2.1304e+00
192317 +3.834970238e+00 +3.834970238e+00 -4.851502976e+01 -4.851502976e+01 -1.9074e+00 -1.2866e+00 +2.8330e+00 -2.3113e+00 -2.1527e+00 +3.1525e+00 -2.6775e+00 +4.3284e-01 +1.5256e+00 -2.7360e+00 +3.4836e+00 -4.6145e-01 +1.7363e+00 -2.0875e+00 -8.2128e-01 +8.6534e-01 -5.1994e-01 +9.0482e-01 +2.2479e+00 -3.0756e+00
293305 +1.978114630e+00 +1.978114630e+00 -5.037188537e+01 -5.037188537e+01 -1.1952e+00 -1.3762e+00 +2.8330e+00 -2.3113e+00 -1.1152e+00 +3.1525e+00 -3.7163e+00 +4.3284e-01 +1.5256e+00 -1.7856e+00 +3.4836e+00 -9.9846e-01 +2.9555e+00 -9.4748e-01 -2.3360e+00 +8.6534e-01 -7.2667e-01 +9.0482e-01 +2.2479e+00 -3.4731e+00
318478 +1.331241184e+00 +1.331241184e+00 -5.101875882e+01 -5.101875882e+01 -1.1952e+00 -1.4963e+00 +2.8330e+00 -2.3113e+00 -1.1152e+00 +3.1525e+00 -3.7163e+00 +5.5033e-01 +1.5256e+00 -1.7856e+00 +3.4836e+00 -4.6145e-01 +2.9555e+00 -9.4748e-01 -2.3360e+00 +1.4996e+00 -7.2667e-01 +1.7739e+00 +2.2479e+00 -3.4731e+00
