% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173847550e+02 +1.173847550e+02 +6.503475503e+01 +6.503475503e+01 +1.1439e+00 -1.6659e+00 -3.0026e+00 -3.3805e+00 -3.9990e+00 +9.3629e-01 +3.3385e+00 +3.6784e-02 +9.1089e-01 -1.9904e+00 +1.9992e+00 +2.9056e+00 -3.8134e-01 -1.8668e+00 -3.8169e+00 +1.5520e+00 +3.3923e+00 +1.8725e-01 +3.7509e+00 -1.1459e+00
7 +8.721361332e+01 +8.721361332e+01 +3.486361332e+01 +3.486361332e+01 -2.9255e+00 +3.3855e+00 +3.7340e-01 +3.3465e+00 +1.4843e-01 +1.7713e+00 -1.6393e+00 -1.7970e+00 -2.3608e+00 -6.3650e-01 -3.1100e+00 +1.7816e-01 +2.8454e+00 +1.1167e+00 +3.6633e+00 -1.5675e+00 +2.3896e+00 +2.4867e+00 +3.4860e-02 -3.7240e+00
9 +5.354385787e+01 +5.354385787e+01 +1.193857869e+00 +1.193857869e+00 +2.4028e+00 -2.2140e+00 -1.4667e+00 +1.0406e+00 -1.6828e+00 +2.9470e+00 -1.8581e+00 -3.3430e+00 -9.7591e-01 -3.4417e+00 -2.1449e+00 -3.6752e+00 -3.5845e+00 +3.5174e+00 -5.3719e-01 -2.0926e+00 +8.6904e-01 +3.5233e+00 +3.8010e-01 -1.9368e+00
54 +3.001760015e+01 +3.001760015e+01 -2.233239985e+01 -2.233239985e+01 -4.3365e-01 -1.7143e+00 +2.2159e+00 -2.0770e+00 -8.5892e-01 +5.7655e-01 -4.7526e-03 -2.5893e-01 +1.1184e+00 -3.3218e+00 -1.2991e+00 +1.9241e-01 -3.7673e-01 +1.4252e+00 +2.6883e+00 -2.6931e+00 +2.3071e+00 -8.7482e-01 +2.6143e+00 -1.6208e+00
1355 +2.213891071e+01 +2.213891071e+01 -3.021108929e+01 -3.021108929e+01 -1.7955e+00 -1.3806e+00 +2.9437e+00 +9.9741e-01 -6.9935e-02 +1.6710e+00 -3.1169e+00 +2.1070e+00 +1.9786e+00 -2.7050e+00 +1.6249e+00 +1.3933e+00 -8.0754e-01 +4.9613e-01 +1.9906e+00 +9.5072e-01 -5.5261e-01 +9.0111e-01 -5.4267e-01 -8.9942e-01
3869 +1.536112088e+01 +1.536112088e+01 -3.698887912e+01 -3.698887912e+01 -2.3361e+00 -1.6985e+00 -4.3306e-01 -2.9213e+00 -3.5233e-01 +3.0576e+00 -1.9967e+00 +1.4313e-01 +3.5888e+00 -8.7225e-01 +3.5686e+00 -2.7616e+00 +1.3257e+00 -1.4641e+00 +6.5104e-01 +1.0983e+00 +1.4327e+00 +2.3136e+00 +3.5291e+00 -1.3794e+00
37733 +9.987454180e+00 +9.987454180e+00 -4.236254582e+01 -4.236254582e+01 -2.3361e+00 -1.6985e+00 +7.3339e-01 -1.3721e+00 -1.2267e+00 +3.7224e+00 -2.2247e+00 +1.4313e-01 +3.5888e+00 +1.3204e-01 +4.7280e+00 -2.7616e+00 +5.3904e-01 -1.4641e+00 -1.8521e+00 +1.0983e+00 -6.6706e-01 +1.4462e+00 +2.9948e+00 -1.3215e+00
139486 +6.287000569e+00 +6.287000569e+00 -4.606299943e+01 -4.606299943e+01 -2.3552e+00 -1.6985e+00 +7.3339e-01 -1.9169e+00 -1.2267e+00 +3.7224e+00 -2.2247e+00 +1.4313e-01 +2.5687e+00 -1.5770e+00 +3.0947e+00 -7.9498e-01 +5.3904e-01 -1.3006e+00 -1.1876e+00 +1.0983e+00 -6.6706e-01 -3.0224e-01 +2.0060e+00 -1.4725e+00
288319 +3.966945606e+00 +3.966945606e+00 -4.838305439e+01 -4.838305439e+01 -2.2055e+00 -1.6985e+00 +2.0696e+00 -1.9810e+00 -1.2267e+00 +3.7224e+00 -3.2689e+00 +1.4313e-01 +2.6872e+00 -3.2485e+00 +2.8648e+00 -7.9498e-01 +3.0865e+00 -2.9931e-01 -1.9276e+00 +2.2720e+00 -1.4843e+00 +1.9697e+00 +3.5150e+00 -1.5315e+00
314681 +2.449684201e+00 +2.449684201e+00 -4.990031580e+01 -4.990031580e+01 -1.3566e+00 -4.2266e-01 +2.0696e+00 -1.9810e+00 -1.2267e+00 +3.7224e+00 -1.8320e+00 +1.4313e-01 +2.6872e+00 -1.5770e+00 +2.8648e+00 -7.9498e-01 +3.0865e+00 -2.9931e-01 -1.9803e+00 +1.4992e+00 -1.4843e+00 +1.9697e+00 +3.5150e+00 -3.5963e+00
