% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.413537287e+02 +3.413537287e+02 +2.890037287e+02 +2.890037287e+02 +1.0634e+00 -3.9767e+00 +3.7155e+00 +7.8706e-01 +2.2385e+00 +1.1713e+00 +3.3206e+00 +2.6149e+00 -3.9857e+00 +2.8350e+00 +3.0238e-01 -1.8990e+00 +3.2488e+00 -2.6294e+00 -1.8193e+00 -1.9219e+00 -2.8351e+00 -2.9123e+00 -2.6527e-01 -1.3649e-01
3 +1.442082643e+02 +1.442082643e+02 +9.185826433e+01 +9.185826433e+01 +6.4562e-02 +8.6816e-01 -3.2414e+00 +1.9818e+00 -2.7057e+00 +2.7548e+00 -1.5210e+00 -4.6809e-01 +1.7145e+00 -1.5077e+00 -3.6836e+00 +1.4404e+00 +2.0294e+00 -3.3814e+00 +9.4903e-02 -6.7646e-01 -2.0439e-01 -3.5231e+00 -1.6850e+00 +1.2907e+00
5 +6.888467017e+01 +6.888467017e+01 +1.653467017e+01 +1.653467017e+01 -1.9878e+00 -5.2172e-01 +2.6770e+00 -2.7833e+00 -3.8413e+00 +1.3830e+00 +3.8042e-01 +1.4758e+00 -9.1528e-01 -2.3981e+00 -3.8298e+00 +7.9755e-01 -9.6477e-01 +1.2070e-01 +3.1010e+00 +1.1568e-01 -2.9413e-01 +3.4816e+00 -3.3928e+00 -2.0039e+00
40 +5.104919735e+01 +5.104919735e+01 -1.300802653e+00 -1.300802653e+00 -1.9511e+00 -1.2009e-01 -3.9666e+00 +2.3971e+00 +1.8634e+00 -1.5830e+00 -2.1797e+00 -3.6259e+00 +3.1643e+00 -1.6027e+00 +9.0262e-01 +1.8038e+00 -1.0894e+00 +3.7915e+00 +3.5429e+00 -8.7299e-01 -1.6569e+00 -3.0147e+00 +3.7701e+00 -2.6115e+00
139 +3.525376972e+01 +3.525376972e+01 -1.709623028e+01 -1.709623028e+01 +3.9422e+00 -2.2792e+00 +7.2440e-02 +4.3973e-01 -1.7169e+00 -1.5995e+00 +2.3628e+00 -3.8120e+00 -7.4555e-01 +1.7165e+00 +1.3236e+00 +1.2365e+00 +2.8141e-01 -9.3195e-01 +1.7121e+00 -2.7806e+00 -2.4860e+00 +3.4106e+00 +2.0833e+00 -1.5919e-01
361 +2.209393377e+01 +2.209393377e+01 -3.025606623e+01 -3.025606623e+01 +2.6887e+00 -1.0551e+00 +2.2949e+00 -3.5137e+00 -1.8205e+00 +2.2421e+00 -1.2735e+00 -1.5793e+00 +3.4791e+00 +4.7562e-01 -8.0734e-02 +3.6763e+00 +2.9364e+00 -1.3333e-01 -1.3074e-02 -4.2785e-01 +2.8720e-01 +1.1763e+00 +3.7986e+00 -3.0724e-01
19025 +1.487355050e+01 +1.487355050e+01 -3.747644950e+01 -3.747644950e+01 -5.5756e-02 -1.6948e+00 +3.4549e+00 -1.6753e+00 +1.9122e+00 +1.2420e+00 +7.3099e-01 -3.1323e+00 +3.9704e+00 -3.7660e+00 +2.0790e+00 -1.5102e+00 +1.4450e+00 -9.7301e-01 -1.9188e+00 +2.6222e+00 +5.0696e-01 +1.4155e+00 +3.2240e+00 -3.3798e+00
77186 +9.084683575e+00 +9.084683575e+00 -4.326531643e+01 -4.326531643e+01 +9.3141e-01 -2.4319e+00 +1.3377e+00 -1.2417e+00 -2.1457e+00 +1.5225e+00 -1.7952e+00 -3.6329e+00 +2.4836e+00 -1.6125e+00 +1.2149e+00 -1.3435e+00 +2.6965e+00 -2.3600e+00 +6.9637e-01 +6.9288e-03 -2.7187e-01 +1.4389e+00 +1.6950e+00 -2.8771e+00
152551 +6.052725985e+00 +6.052725985e+00 -4.629727402e+01 -4.629727402e+01 -7.7548e-01 -3.2364e+00 +1.3377e+00 -1.2417e+00 -2.1457e+00 +1.5225e+00 -1.7952e+00 -9.2836e-02 +2.4836e+00 -9.7307e-01 +1.2149e+00 -1.3435e+00 +2.6965e+00 -3.3406e-01 -1.7414e+00 +2.6222e+00 -1.2340e+00 +1.4389e+00 +3.2240e+00 -2.8771e+00
225508 +3.942522890e+00 +3.942522890e+00 -4.840747711e+01 -4.840747711e+01 +3.6045e-01 -1.2047e+00 +1.3377e+00 -1.8123e+00 -2.1457e+00 +1.5225e+00 -2.5549e+00 +6.9321e-01 +2.4836e+00 -2.6686e+00 +2.2946e+00 -1.9869e+00 +2.6965e+00 -2.0388e-02 -1.7414e+00 +1.1083e+00 -1.2340e+00 +1.4389e+00 +3.2240e+00 -3.6073e+00
338673 +2.035189365e+00 +2.035189365e+00 -5.031481063e+01 -5.031481063e+01 -1.2706e-01 -1.1678e+00 +1.9888e+00 -2.2845e+00 -2.1457e+00 +4.2358e+00 -2.5549e+00 +6.9321e-01 +2.4836e+00 -1.3611e+00 +2.2946e+00 -4.1680e-01 +2.6965e+00 -2.0388e-02 -1.7414e+00 +1.1083e+00 -1.2340e+00 +1.4389e+00 +3.2240e+00 -4.4271e+00
