% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056955274e+02 +1.056955274e+02 +5.334552738e+01 +5.334552738e+01 +3.2273e+00 +7.9701e-01 +3.6646e+00 +4.8329e-01 -3.5181e+00 +2.1869e+00 -3.6345e+00 +1.6173e+00 +3.8805e+00 -1.7251e+00 -5.3458e-01 -1.2758e+00 -1.6714e-01 -1.7115e-01 -3.7458e+00 -2.4837e+00 +1.0317e+00 +2.9772e+00 -8.0608e-01 +2.2516e+00
2 +7.534585543e+01 +7.534585543e+01 +2.299585543e+01 +2.299585543e+01 +1.7985e+00 +2.5663e-01 -3.2000e-01 +5.2117e-02 -7.9005e-01 -3.7839e+00 -3.0367e+00 +1.7915e+00 -3.1838e+00 -3.4342e+00 +2.7761e+00 -2.4986e-02 -1.0074e+00 +7.9058e-02 +2.0882e+00 +2.9843e+00 +3.5616e+00 -3.0472e+00 +3.9539e+00 -1.6329e+00
29 +4.692016624e+01 +4.692016624e+01 -5.429833762e+00 -5.429833762e+00 -1.2232e+00 -2.8326e+00 +2.2380e+00 +1.8564e+00 +1.9533e+00 +2.8201e+00 -2.4782e+00 -2.0514e+00 +2.4514e+00 +2.3964e+00 +1.9993e+00 +3.7375e+00 -3.4434e+00 -2.4241e+00 -3.2663e+00 +2.6216e+00 -3.0933e+00 +1.8143e+00 +6.6067e-01 -2.1201e+00
41 +2.552797188e+01 +2.552797188e+01 -2.682202812e+01 -2.682202812e+01 -2.8006e+00 +3.7539e-01 +3.8082e+00 +1.0011e+00 +3.2070e-03 +3.6510e+00 +1.9042e-01 -9.8521e-01 +1.4779e+00 -8.7064e-01 -2.3607e+00 +3.0576e+00 -1.0977e+00 -2.9906e+00 -1.2933e-01 -1.3659e+00 -2.8828e+00 -2.7856e+00 +1.1331e+00 -2.9716e-01
75 +2.257418544e+01 +2.257418544e+01 -2.977581456e+01 -2.977581456e+01 -3.2788e+00 +6.4464e-01 +3.6328e+00 -2.3694e+00 -3.7766e+00 +2.3600e+00 -1.9764e+00 -3.4435e+00 +2.6116e+00 -3.8515e+00 -2.6133e+00 +3.3131e+00 +7.3449e-01 -1.6540e+00 +4.0353e-01 -2.9686e+00 -1.8461e+00 -2.8641e+00 +7.9491e-01 -2.0114e+00
6268 +1.363384132e+01 +1.363384132e+01 -3.871615868e+01 -3.871615868e+01 +1.5947e+00 -3.4945e+00 +2.3577e+00 -2.2259e+00 +1.7162e+00 +3.4841e+00 -1.2254e+00 -9.7463e-01 +2.9240e+00 -1.5257e-01 +5.0464e-02 -4.2881e-01 +5.1594e-01 -2.2468e+00 -2.7232e-03 -4.1068e-01 -1.0374e+00 +1.8963e+00 +2.3037e+00 -3.7015e+00
25089 +9.762088802e+00 +9.762088802e+00 -4.258791120e+01 -4.258791120e+01 +1.5947e+00 -3.4945e+00 +1.8831e+00 -2.2259e+00 -3.2735e+00 +1.4555e+00 -3.7257e+00 -9.7463e-01 +1.7463e+00 -1.5257e-01 +9.4931e-01 -2.4366e+00 +2.0595e+00 -2.2468e+00 +1.5862e+00 -4.1068e-01 -1.0374e+00 +1.8140e-01 +2.3037e+00 -3.7015e+00
60691 +6.091984584e+00 +6.091984584e+00 -4.625801542e+01 -4.625801542e+01 -4.2676e-01 +9.9048e-01 +1.8831e+00 -2.2259e+00 -1.7980e+00 +1.4555e+00 -3.7257e+00 -9.7463e-01 +1.7463e+00 -2.1042e+00 +1.9327e+00 +6.3529e-01 +1.6838e+00 -3.3206e-01 -3.7792e-01 -4.1068e-01 -1.0374e+00 +9.1779e-01 +3.5489e+00 -3.9765e+00
131519 +3.963968359e+00 +3.963968359e+00 -4.838603164e+01 -4.838603164e+01 +2.0899e-01 -1.1893e+00 +1.8831e+00 -2.2259e+00 -1.7980e+00 +1.4555e+00 -3.7257e+00 -1.0764e+00 +2.6035e+00 -1.6283e+00 +2.2053e+00 -6.0808e-01 +1.6838e+00 -3.3206e-01 -1.7703e+00 -6.1682e-02 -1.8660e+00 +2.1402e+00 +3.5489e+00 -3.9765e+00
198585 +2.492712488e+00 +2.492712488e+00 -4.985728751e+01 -4.985728751e+01 +2.0899e-01 -1.1893e+00 +2.2392e+00 -2.9752e+00 -2.4224e+00 +3.6724e+00 -3.7257e+00 -9.7463e-01 +2.6035e+00 -1.6283e+00 +2.9347e+00 -6.0808e-01 +1.6838e+00 -6.9507e-01 -1.9028e+00 +1.4250e+00 -1.8660e+00 +2.1402e+00 +3.5489e+00 -3.9765e+00
287182 +1.551709406e+00 +1.551709406e+00 -5.079829059e+01 -5.079829059e+01 -6.3256e-03 -1.1893e+00 +2.2392e+00 -2.2259e+00 -2.2419e+00 +3.6724e+00 -3.7257e+00 -7.0848e-02 +2.6035e+00 -1.6283e+00 +2.9347e+00 -9.6876e-02 +4.5221e+00 -3.3206e-01 -2.3516e+00 +7.4293e-01 -1.4148e+00 +2.1402e+00 +3.5489e+00 -3.3745e+00
