% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.517193614e+02 +3.517193614e+02 +2.993693614e+02 +2.993693614e+02 -6.5089e-01 +3.9559e+00 +3.1968e+00 +1.3397e+00 +3.0696e+00 -3.6391e+00 -1.5406e+00 +1.1888e+00 +1.7996e+00 +3.1105e+00 -2.9043e+00 +7.1853e-01 +3.5173e+00 -1.3280e+00 +1.9935e+00 +2.7568e+00 +2.0123e+00 -3.1900e+00 +2.4368e-01 -2.4134e+00
2 +1.591149970e+02 +1.591149970e+02 +1.067649970e+02 +1.067649970e+02 -1.7809e+00 +3.4680e+00 -3.6000e+00 -6.5374e-01 +2.0363e+00 +2.4563e+00 -2.9827e+00 -1.8938e-01 +1.8863e+00 +3.2506e+00 -3.4010e+00 +2.0476e-01 -1.7510e+00 -1.7975e+00 +3.1576e+00 -2.1549e-01 -3.0455e+00 +3.4275e+00 -2.1619e+00 -2.0505e+00
4 +5.521790986e+01 +5.521790986e+01 +2.867909861e+00 +2.867909861e+00 +1.0124e+00 -3.3239e+00 +3.0707e-01 +7.4016e-01 -1.6488e+00 +2.1650e+00 -3.0246e+00 -1.0446e+00 +1.4892e+00 -1.6581e+00 -1.1374e+00 -1.6492e-01 +3.8683e+00 +3.5928e-01 -2.1569e-01 +1.0300e+00 -6.0773e-01 +7.4645e-01 -1.9288e+00 -3.3407e+00
56 +3.337908435e+01 +3.337908435e+01 -1.897091565e+01 -1.897091565e+01 -2.1363e+00 +1.4293e+00 +3.8073e+00 -3.5353e+00 -3.4577e+00 +3.5481e+00 -2.1228e+00 -2.8796e+00 +1.4489e-01 -7.4367e-01 +3.2295e+00 +5.0999e-02 -3.4825e-01 +1.5157e+00 +2.3284e+00 +1.8037e+00 -7.1860e-01 -2.8350e+00 -5.1196e-01 -3.4453e+00
555 +2.151067135e+01 +2.151067135e+01 -3.083932865e+01 -3.083932865e+01 -1.2140e+00 -2.3081e+00 +2.1108e+00 -1.7171e+00 -1.2174e+00 +1.7632e+00 +3.2385e+00 +2.3285e+00 +2.5997e+00 -2.8247e+00 -3.1210e-01 -2.7722e+00 +1.0092e+00 -1.5290e+00 -1.1489e+00 +2.9956e-01 +2.6277e+00 +2.3347e+00 +2.1442e+00 -3.3379e+00
6695 +1.573832743e+01 +1.573832743e+01 -3.661167257e+01 -3.661167257e+01 -3.7661e+00 -1.6217e+00 +2.1589e+00 -1.8972e+00 -1.3147e+00 +3.4082e+00 -7.1065e-01 -5.2821e-01 +2.7365e+00 -5.7099e-01 +3.8265e+00 +1.4435e+00 +3.5350e+00 -1.8395e+00 -1.6211e+00 +1.6744e+00 -1.1805e+00 -3.5587e+00 +3.0924e+00 -8.3745e-01
34646 +9.995542244e+00 +9.995542244e+00 -4.235445776e+01 -4.235445776e+01 +1.2319e-01 -2.3468e+00 +2.1887e+00 -1.7857e+00 -1.6768e+00 +3.6043e+00 +6.0312e-01 -1.4084e+00 +1.1714e+00 -2.1972e+00 +1.9505e-01 +1.2471e-01 +3.2765e+00 -2.2119e+00 -3.4068e-01 +2.5358e-01 -1.8319e+00 +1.0388e+00 +2.7758e+00 -2.4311e+00
47367 +6.260662300e+00 +6.260662300e+00 -4.608933770e+01 -4.608933770e+01 -1.8196e+00 -2.3468e+00 +2.1887e+00 -1.7857e+00 -3.7134e+00 +2.3555e+00 -3.4957e+00 -1.4084e+00 +1.1714e+00 -2.1972e+00 +1.4503e+00 +1.2471e-01 +3.2765e+00 -2.2119e+00 -1.9263e+00 +6.2919e-01 -1.8319e+00 +1.0388e+00 +2.7758e+00 -2.4311e+00
76726 +3.846125920e+00 +3.846125920e+00 -4.850387408e+01 -4.850387408e+01 -1.8196e+00 -2.3468e+00 +2.1887e+00 -1.7857e+00 -1.2999e+00 +2.3555e+00 -3.4957e+00 +1.3340e-01 +1.1714e+00 -2.1972e+00 +1.9961e+00 -3.7377e-01 +3.2765e+00 -1.7739e+00 -1.9263e+00 +6.2919e-01 -1.8319e+00 +1.0388e+00 +3.8172e+00 -2.4311e+00
119335 +2.476435927e+00 +2.476435927e+00 -4.987356407e+01 -4.987356407e+01 -3.9645e-01 -7.2897e-01 +2.1887e+00 -1.7857e+00 -1.1023e+00 +3.5007e+00 -3.4957e+00 +1.3340e-01 +1.1714e+00 -1.7616e+00 +2.3829e+00 +1.2471e-01 +3.2765e+00 +1.3115e-01 -1.8814e+00 +6.2919e-01 -1.8539e+00 +1.6274e+00 +3.8172e+00 -2.8920e+00
352770 +1.576018500e+00 +1.576018500e+00 -5.077398150e+01 -5.077398150e+01 -3.9645e-01 -1.6758e+00 +2.1887e+00 -1.7857e+00 -1.1023e+00 +3.0619e+00 -3.4957e+00 +1.3340e-01 +1.6008e+00 -1.7616e+00 +2.3996e+00 -5.1964e-01 +3.2765e+00 -1.2518e-01 -1.8814e+00 +1.0848e+00 -1.8539e+00 +1.4965e+00 +2.6522e+00 -3.2116e+00
