% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.117153907e+02 +1.117153907e+02 +5.936539067e+01 +5.936539067e+01 +3.2151e+00 -1.4942e+00 -3.0095e+00 -3.4902e+00 -2.2205e+00 +3.8026e-01 +1.9994e+00 -3.8547e+00 -3.3397e-01 +1.2746e+00 +7.3957e-01 -2.0246e-01 -5.0607e-01 -3.3521e+00 -1.5977e-01 +2.6999e+00 -5.7192e-01 -2.0059e+00 -3.3081e+00 -2.3429e+00
2 +8.136734525e+01 +8.136734525e+01 +2.901734525e+01 +2.901734525e+01 +4.9206e-01 -1.4185e+00 -3.7513e-01 -2.3261e+00 -1.1614e+00 -4.4655e-01 +3.1778e-01 +3.5506e+00 -1.6010e+00 -2.4570e-01 +8.6554e-01 -1.8663e-01 -3.0449e+00 +1.5061e+00 -1.8206e+00 -9.1342e-01 +2.7830e+00 +3.1105e+00 -3.6628e-01 -3.5791e+00
3 +4.315493310e+01 +4.315493310e+01 -9.195066899e+00 -9.195066899e+00 -2.2655e+00 -2.7635e-01 -5.9584e-01 -2.5309e+00 -8.1686e-01 +2.4755e+00 -2.0392e+00 -2.1179e+00 +2.9253e+00 +6.4718e-02 +3.5823e+00 -1.4108e+00 -8.4511e-01 -2.0739e+00 -3.0535e+00 -1.1047e+00 -2.3795e+00 +7.4921e-01 -6.9636e-01 +1.2262e+00
4 +2.826947733e+01 +2.826947733e+01 -2.408052267e+01 -2.408052267e+01 -1.9318e+00 -1.1635e+00 +1.4209e-01 +1.1539e+00 -1.4247e+00 +3.1110e-01 -2.5123e+00 -1.4707e+00 +1.9175e+00 -6.6746e-01 +1.5720e+00 +6.0284e-01 +1.1422e+00 +3.3564e+00 -2.0911e+00 +3.3327e+00 -2.8665e+00 +2.4866e+00 +5.7417e-01 -2.3860e+00
686 +2.243332007e+01 +2.243332007e+01 -2.991667993e+01 -2.991667993e+01 -1.8035e+00 -2.7031e+00 +2.3043e+00 +3.6896e-01 -2.5450e+00 +2.2507e-01 -1.1633e+00 -3.5062e+00 -1.4240e+00 -2.1733e+00 -1.2385e+00 +1.7466e+00 -6.2902e-01 -2.3529e+00 +1.5782e+00 -8.0944e-01 -3.9437e+00 -2.1789e+00 -2.7016e-01 -2.9394e+00
6474 +1.386532491e+01 +1.386532491e+01 -3.848467509e+01 -3.848467509e+01 +1.5822e+00 -1.1635e+00 +3.1915e+00 -1.8561e+00 -1.4247e+00 +3.4997e+00 -2.5123e+00 -1.4707e+00 +1.9175e+00 +1.0144e+00 -5.3918e-01 +9.9600e-01 +3.9378e+00 +1.5198e+00 +5.3197e-02 +2.3227e+00 -2.8665e+00 +2.4866e+00 +3.2345e+00 -2.3860e+00
23157 +9.260481644e+00 +9.260481644e+00 -4.308951836e+01 -4.308951836e+01 -7.8842e-01 -1.1635e+00 +3.1915e+00 -1.8561e+00 -1.4247e+00 +3.4997e+00 -2.5123e+00 -1.4707e+00 +1.9175e+00 -1.8548e+00 -5.3918e-01 +9.9600e-01 +3.9378e+00 +1.5198e+00 +5.3197e-02 +2.5298e+00 -2.8665e+00 +2.4866e+00 +3.2345e+00 -2.3860e+00
71226 +5.680705246e+00 +5.680705246e+00 -4.666929475e+01 -4.666929475e+01 -7.8842e-01 -6.8228e-01 +2.0026e+00 -1.8561e+00 -1.4247e+00 +3.2797e+00 -2.5123e+00 -1.4707e+00 +1.9257e+00 -1.8548e+00 +1.8634e+00 +9.9600e-01 +3.9378e+00 +1.5198e+00 -2.7877e+00 +1.4735e+00 -2.8665e+00 +2.1302e+00 +3.2345e+00 -2.4253e+00
128106 +3.724739423e+00 +3.724739423e+00 -4.862526058e+01 -4.862526058e+01 -7.8842e-01 -1.4369e+00 +2.0026e+00 -1.8561e+00 -1.4247e+00 +3.4997e+00 -2.5123e+00 -1.4707e+00 +2.2422e+00 -1.8548e+00 +1.8634e+00 -4.0511e-01 +3.9378e+00 -3.9177e-01 -2.7877e+00 +1.4735e+00 -2.8665e+00 +2.1302e+00 +3.2345e+00 -2.4253e+00
206917 +2.504606327e+00 +2.504606327e+00 -4.984539367e+01 -4.984539367e+01 -6.0495e-01 -1.6225e+00 +2.0026e+00 -2.0276e+00 -2.8512e-01 +3.4997e+00 -4.6365e+00 -1.2113e+00 +2.2422e+00 -1.8548e+00 +2.0557e+00 -5.9550e-01 +4.9200e+00 -3.9177e-01 -2.2045e+00 +1.4735e+00 -1.6279e+00 +1.5888e+00 +3.2345e+00 -3.0979e+00
260659 +1.359932896e+00 +1.359932896e+00 -5.099006710e+01 -5.099006710e+01 -6.0495e-01 -6.1591e-01 +2.0026e+00 -2.0276e+00 -1.2978e+00 +4.2563e+00 -4.6365e+00 +3.5871e-01 +2.2422e+00 -1.8548e+00 +1.9200e+00 -5.9550e-01 +3.2931e+00 -7.8125e-01 -2.2045e+00 +1.4431e+00 -1.6279e+00 +2.1302e+00 +3.2345e+00 -4.1421e+00
363452 +9.424361439e-01 +9.424361439e-01 -5.140756386e+01 -5.140756386e+01 -6.0495e-01 -6.1591e-01 +2.0026e+00 -2.1610e+00 -1.2978e+00 +4.1731e+00 -4.0541e+00 +3.5871e-01 +2.2422e+00 -1.8548e+00 +2.4836e+00 -5.9550e-01 +3.2931e+00 -7.8125e-01 -2.2045e+00 +1.4431e+00 -4.0366e-01 +2.1302e+00 +3.4059e+00 -4.1421e+00
