% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.298602168e+01 +9.298602168e+01 +4.063602168e+01 +4.063602168e+01 -1.6592e+00 +5.6057e-01 +3.9351e+00 -3.8904e+00 +3.9674e+00 +4.3310e-01 -1.8134e+00 -1.1416e+00 +3.0207e+00 +3.9672e+00 +2.6983e+00 +3.0195e+00 +3.2254e+00 +3.6197e+00 -3.2634e+00 +2.6826e+00 +1.0462e+00 +2.4400e+00 -1.6605e+00 -3.9404e+00
12 +5.958284151e+01 +5.958284151e+01 +7.232841506e+00 +7.232841506e+00 -2.3411e+00 +2.8887e+00 +1.3490e+00 +3.8669e+00 +1.3551e+00 +1.0187e+00 +2.7765e+00 +7.6794e-02 -7.1556e-01 -3.4096e+00 -1.3096e+00 -3.2467e+00 -1.4156e+00 -9.0386e-02 -1.5454e-01 -3.9480e+00 +3.3397e-01 -5.8882e-01 +1.3873e+00 -1.0438e+00
48 +3.656761822e+01 +3.656761822e+01 -1.578238178e+01 -1.578238178e+01 -2.6619e+00 -3.4832e+00 +2.5236e-01 -2.2874e+00 -8.4489e-01 +2.1350e+00 +1.4110e+00 -1.0595e-01 +2.6502e+00 -2.7155e+00 -2.9219e+00 +2.4881e-01 +3.3253e+00 -1.4745e-01 -3.2504e+00 +5.2412e-01 -8.6303e-01 -3.5701e+00 +3.8994e+00 -3.8883e+00
235 +2.225014414e+01 +2.225014414e+01 -3.009985586e+01 -3.009985586e+01 -3.1872e+00 -1.8083e+00 -2.4046e+00 -3.2464e-01 -1.0277e+00 +2.3265e+00 -1.0345e+00 -5.4443e-02 +1.7504e+00 -3.3521e+00 +1.3942e+00 +7.9424e-01 +1.0111e+00 -3.1026e+00 +3.6588e+00 -2.6635e+00 -1.0409e+00 -3.2478e+00 +4.1819e-01 -1.8768e-01
5783 +1.527445101e+01 +1.527445101e+01 -3.707554899e+01 -3.707554899e+01 -1.7367e+00 -2.4872e+00 +3.4179e+00 -1.9489e+00 -2.2750e+00 +1.9425e-01 +9.2504e-01 -3.0180e+00 +1.1142e+00 -2.9555e+00 +8.8521e-01 +1.3373e+00 +1.5803e+00 -2.8186e+00 -2.8101e+00 -4.5955e-01 +3.4466e-01 -3.4652e-01 +2.4723e+00 -1.5357e+00
16340 +9.584983836e+00 +9.584983836e+00 -4.276501616e+01 -4.276501616e+01 -1.7367e+00 -2.4872e+00 +3.4179e+00 -1.9489e+00 -2.2750e+00 +1.5070e+00 -3.3043e+00 +2.3509e-02 +1.1142e+00 -4.7427e-01 +8.8521e-01 +5.6804e-01 +1.5803e+00 -2.8186e+00 -2.8101e+00 -4.5955e-01 -1.6861e-01 -3.4652e-01 +2.4723e+00 -1.5357e+00
65468 +6.269514428e+00 +6.269514428e+00 -4.608048557e+01 -4.608048557e+01 -1.7367e+00 -2.6235e+00 +3.4179e+00 -1.9489e+00 -2.2750e+00 +1.5070e+00 -3.2169e+00 -3.6272e-01 +2.4658e+00 -4.7427e-01 +8.8521e-01 +5.6804e-01 +1.5803e+00 -1.1244e+00 -2.8101e+00 -4.5955e-01 -8.2601e-01 +1.1765e+00 +3.3329e+00 -2.9075e+00
98972 +3.250114163e+00 +3.250114163e+00 -4.909988584e+01 -4.909988584e+01 -1.6366e+00 -1.3568e+00 +3.4179e+00 -1.9489e+00 -2.2750e+00 +3.2244e+00 -2.6207e+00 -3.6272e-01 +2.4658e+00 -2.0564e+00 +8.8521e-01 -6.5728e-01 +4.3002e+00 -1.1930e+00 -1.1176e+00 +1.6681e+00 -8.2601e-01 +1.1765e+00 +3.3329e+00 -3.4765e+00
127405 +1.705934917e+00 +1.705934917e+00 -5.064406508e+01 -5.064406508e+01 -4.3734e-01 -1.3568e+00 +2.7295e+00 -2.5906e+00 -2.2750e+00 +3.2244e+00 -2.6207e+00 -3.6272e-01 +2.4658e+00 -2.0564e+00 +2.1456e+00 -6.5728e-01 +4.3002e+00 -1.1930e+00 -2.1546e+00 +1.6681e+00 -8.2601e-01 +1.1765e+00 +3.3329e+00 -3.4765e+00
318006 +1.563544780e+00 +1.563544780e+00 -5.078645522e+01 -5.078645522e+01 -4.3734e-01 -1.3568e+00 +2.7295e+00 -2.5906e+00 -2.2750e+00 +3.6802e+00 -2.6207e+00 -3.6272e-01 +2.4658e+00 -1.9235e+00 +2.1456e+00 -6.5728e-01 +4.3002e+00 -1.2509e+00 -2.1546e+00 +1.6681e+00 -1.1410e+00 +1.8211e+00 +3.3329e+00 -3.4765e+00
