% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464969450e+02 +1.464969450e+02 +9.414694504e+01 +9.414694504e+01 -2.5300e+00 +3.9769e+00 +3.4033e+00 -2.1880e+00 -3.3643e+00 -2.4741e+00 -1.1562e+00 +6.2529e-01 -3.0106e+00 +1.4943e+00 +2.3009e+00 -2.9880e-01 -2.2429e+00 +2.1370e-01 -9.9290e-02 -1.5120e+00 -1.1449e+00 +1.8757e+00 -3.4522e-01 +2.8734e+00
2 +9.050295014e+01 +9.050295014e+01 +3.815295014e+01 +3.815295014e+01 -2.9425e-01 -3.8875e+00 -1.6378e+00 +2.5905e+00 -9.7851e-02 +3.2648e+00 -3.1707e+00 +3.0489e+00 +3.3474e+00 -3.1225e+00 -1.2478e+00 +2.3503e+00 -3.4990e+00 +9.4653e-01 +1.0325e+00 -8.2380e-01 -8.1718e-01 +3.4419e+00 -7.1174e-01 -2.4494e+00
5 +3.367431044e+01 +3.367431044e+01 -1.867568956e+01 -1.867568956e+01 -1.9130e-01 +1.6422e-01 +3.1732e+00 -2.5352e+00 -2.7795e+00 +1.2082e+00 +6.0860e-01 -6.8466e-01 -5.0503e-01 +2.1317e+00 -1.0417e+00 +3.4539e+00 +2.9593e+00 -1.5483e+00 +1.1768e+00 -1.2609e+00 -6.5924e-01 +2.8675e+00 +1.1951e+00 -1.4708e+00
515 +2.008466559e+01 +2.008466559e+01 -3.226533441e+01 -3.226533441e+01 +3.5378e+00 -1.3021e+00 +2.2897e+00 +4.3363e-01 -1.2572e+00 +3.7507e+00 -1.3236e+00 -2.8775e-01 +3.6448e+00 -2.0035e+00 +2.8310e+00 +2.6504e+00 +1.7029e+00 +2.2076e+00 +1.5446e+00 -1.4008e+00 -1.9009e+00 +4.9336e-01 +3.3068e+00 -3.0366e+00
7407 +1.087905718e+01 +1.087905718e+01 -4.147094282e+01 -4.147094282e+01 -4.2738e-01 -1.3021e+00 +2.2897e+00 +4.3363e-01 -1.2572e+00 +3.7507e+00 -1.3236e+00 +7.9784e-02 +3.6448e+00 -2.0035e+00 +2.8310e+00 +2.6504e+00 +2.4136e+00 -2.0633e+00 -1.2848e+00 -1.4008e+00 -1.9009e+00 +4.9336e-01 +3.0939e+00 -3.0366e+00
14319 +7.004790901e+00 +7.004790901e+00 -4.534520910e+01 -4.534520910e+01 -4.2738e-01 -1.3021e+00 +2.2897e+00 -3.8538e+00 -1.2572e+00 +3.7507e+00 -1.3236e+00 +7.9784e-02 +3.6448e+00 -2.0035e+00 +2.8310e+00 +1.1411e+00 +2.4136e+00 -2.0633e+00 -1.2848e+00 -1.4008e+00 -1.9009e+00 +4.9336e-01 +3.0939e+00 -3.0366e+00
14729 +6.303680725e+00 +6.303680725e+00 -4.604631927e+01 -4.604631927e+01 -4.2738e-01 -1.3021e+00 +2.2897e+00 -1.6600e+00 -1.2572e+00 +3.7507e+00 -1.3236e+00 +7.9784e-02 +3.6448e+00 -2.0035e+00 +2.8310e+00 +1.1411e+00 +2.4136e+00 -2.0633e+00 -1.2848e+00 -1.4008e+00 -1.9009e+00 +4.9336e-01 +2.3196e+00 -3.0366e+00
71801 +3.432989921e+00 +3.432989921e+00 -4.891701008e+01 -4.891701008e+01 -4.2738e-01 -1.3021e+00 +2.2897e+00 -1.6600e+00 -1.2572e+00 +3.7507e+00 -2.1793e+00 +9.6811e-02 +3.6448e+00 -2.0035e+00 +2.8310e+00 -1.2351e+00 +2.4136e+00 -4.8269e-01 -1.2848e+00 +2.2712e+00 -1.3088e+00 +4.9336e-01 +2.3196e+00 -3.0366e+00
124637 +2.466073042e+00 +2.466073042e+00 -4.988392696e+01 -4.988392696e+01 -6.1281e-01 -1.3021e+00 +2.2897e+00 -1.8876e+00 -1.2572e+00 +3.7507e+00 -2.1793e+00 +9.6811e-02 +2.7840e+00 -8.2614e-01 +2.8310e+00 -1.2351e+00 +2.3217e+00 -4.4492e-01 -1.2848e+00 +1.0225e+00 -1.3088e+00 +1.8795e+00 +2.9577e+00 -3.0366e+00
242385 +1.302619123e+00 +1.302619123e+00 -5.104738088e+01 -5.104738088e+01 -6.1281e-01 -1.3021e+00 +2.2897e+00 -1.8876e+00 -1.4374e+00 +3.7507e+00 -2.1793e+00 +9.6811e-02 +2.7840e+00 -1.8183e+00 +2.8310e+00 -4.3463e-01 +3.2916e+00 -1.0203e+00 -1.9148e+00 +1.0668e+00 -1.1278e+00 +1.8795e+00 +2.9577e+00 -3.0366e+00
