% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975826078e+02 +2.975826078e+02 +2.452326078e+02 +2.452326078e+02 -1.5257e+00 -3.7600e+00 +2.8781e+00 +2.0565e+00 +9.0769e-01 +2.5319e+00 +8.7455e-01 -8.5906e-01 -1.7692e+00 +1.0713e+00 +1.8769e+00 -3.3405e+00 +3.3900e+00 +2.6009e+00 +2.8399e+00 -2.4693e+00 +3.5852e+00 +1.7546e+00 +2.5605e+00 +3.9844e+00
2 +1.597201631e+02 +1.597201631e+02 +1.073701631e+02 +1.073701631e+02 -2.8181e+00 -1.3076e+00 -3.1281e+00 -1.8865e-01 -2.3739e+00 -3.0995e+00 -1.8819e+00 -3.4805e+00 -3.7628e+00 +2.4269e+00 -1.6572e+00 +3.6416e+00 +1.3753e+00 +4.0922e-01 +3.0242e-01 +1.9115e-01 -5.4013e-01 +1.9311e-01 -9.4521e-01 +3.1658e-01
4 +1.415973742e+02 +1.415973742e+02 +8.924737422e+01 +8.924737422e+01 +3.0650e+00 +2.3288e+00 +3.2932e+00 -3.8422e+00 -7.3738e-01 -7.4943e-01 -1.1319e-01 +8.2461e-01 -2.9679e+00 +9.3501e-01 -1.0739e+00 +6.8195e-01 +9.6093e-01 -2.0740e+00 -7.7453e-01 +2.1456e+00 +1.9850e+00 +1.9770e+00 -2.0713e+00 +2.6229e+00
8 +3.998787973e+01 +3.998787973e+01 -1.236212027e+01 -1.236212027e+01 -2.7690e+00 +1.1364e+00 +2.3849e+00 +6.0222e-01 -7.7265e-01 +1.0741e+00 +3.8771e+00 -3.1957e+00 -5.1812e-01 +1.7937e+00 +3.4974e-01 +3.2418e+00 -1.2136e+00 -3.5976e+00 -2.8384e+00 -1.6611e+00 -9.0827e-01 -1.8467e+00 +9.8985e-01 -1.3603e+00
28 +3.550745911e+01 +3.550745911e+01 -1.684254089e+01 -1.684254089e+01 +1.2106e+00 -3.8867e+00 -3.9866e+00 -2.6781e+00 +1.0807e+00 -1.7112e+00 -1.6032e+00 +1.6817e+00 +3.4988e+00 -3.5708e+00 +3.8322e+00 +1.0133e+00 +2.5680e+00 +2.4461e+00 -8.0919e-01 -2.0455e+00 +1.6465e+00 +2.2453e+00 +3.4415e+00 -1.9880e+00
105 +2.497534373e+01 +2.497534373e+01 -2.737465627e+01 -2.737465627e+01 -3.4178e+00 -3.1060e+00 +9.6611e-02 -3.4676e-01 -2.8604e+00 +3.3815e+00 -1.8668e+00 -3.5408e-01 +3.8876e+00 -9.8185e-01 +2.0293e+00 -3.1082e+00 +3.3823e+00 -1.1683e+00 +2.4673e+00 +1.8723e+00 +8.5427e-01 +1.1621e+00 -9.4574e-01 -2.2724e+00
8510 +1.569811923e+01 +1.569811923e+01 -3.665188077e+01 -3.665188077e+01 -2.0531e+00 -2.3695e+00 +4.7953e-01 -1.1074e+00 -2.5796e+00 +3.1653e+00 -6.7738e-01 -3.0833e+00 +3.3683e-01 +5.2613e-01 +3.5446e+00 -3.2123e+00 +8.9733e-01 -5.6447e-01 -9.4244e-01 -9.2332e-01 -2.8976e+00 -3.3064e+00 +3.6341e+00 -3.4335e+00
60907 +9.668192130e+00 +9.668192130e+00 -4.268180787e+01 -4.268180787e+01 -1.3922e+00 -2.2580e+00 +6.3581e-01 -1.1052e+00 -3.2856e-01 +4.9273e+00 -2.6025e+00 -1.2657e+00 +2.8929e+00 -4.4538e-01 +1.8917e+00 +1.3667e+00 -2.3081e-01 -1.1592e+00 +2.3577e-01 -5.9721e-01 -1.6260e+00 +3.4453e-01 +2.8299e+00 -3.0315e+00
81979 +6.242821230e+00 +6.242821230e+00 -4.610717877e+01 -4.610717877e+01 -2.2868e-02 -2.2580e+00 +6.3581e-01 -2.2108e+00 +1.2599e-02 +3.2933e+00 -3.6124e+00 -8.9760e-01 +2.0479e+00 -1.4235e+00 +1.8917e+00 +1.4520e+00 +3.4995e+00 -1.8995e+00 -2.5905e+00 -5.9721e-01 -3.0824e+00 +3.4453e-01 +3.0621e+00 -3.0315e+00
163483 +3.827058533e+00 +3.827058533e+00 -4.852294147e+01 -4.852294147e+01 -2.2868e-02 -5.7684e-01 +6.3581e-01 -2.2108e+00 -1.6627e+00 +4.0483e+00 -3.6124e+00 -8.9760e-01 +2.0479e+00 -1.8931e+00 +2.2821e+00 +4.5140e-01 +3.4995e+00 -1.1592e+00 -2.5905e+00 -5.9721e-01 -1.7355e+00 +2.6540e+00 +3.0621e+00 -3.0315e+00
241760 +2.367670722e+00 +2.367670722e+00 -4.998232928e+01 -4.998232928e+01 -3.3384e-02 -1.5732e+00 +6.3581e-01 -2.3468e+00 -1.6627e+00 +4.0483e+00 -3.6124e+00 +2.6975e-01 +2.0479e+00 -1.8931e+00 +2.2821e+00 +4.5140e-01 +3.4995e+00 -1.1592e+00 -1.3346e+00 +6.2731e-01 -1.7355e+00 +1.8919e+00 +3.0621e+00 -3.2064e+00
263909 +1.418573824e+00 +1.418573824e+00 -5.093142618e+01 -5.093142618e+01 -2.2868e-02 -1.5732e+00 +1.8959e+00 -2.3468e+00 -1.6627e+00 +4.0483e+00 -3.6124e+00 +2.6975e-01 +2.0479e+00 -1.8931e+00 +2.2821e+00 -1.6520e-01 +3.4995e+00 -1.1592e+00 -1.3346e+00 +6.2731e-01 -1.1628e+00 +1.8305e+00 +3.0621e+00 -3.2100e+00
