% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.929873721e+02 +1.929873721e+02 +1.406373721e+02 +1.406373721e+02 +2.0815e+00 -3.2158e+00 +1.4835e+00 +1.3857e+00 +1.5299e+00 +3.1002e+00 -7.9811e-01 +3.2955e+00 +1.4840e+00 -3.4361e+00 -1.5192e+00 +1.1706e+00 +2.8007e+00 +1.2320e+00 -2.7364e+00 +3.7345e+00 -2.0014e+00 -1.1863e+00 -1.8843e+00 -1.7972e+00
2 +9.089358794e+01 +9.089358794e+01 +3.854358794e+01 +3.854358794e+01 +1.2943e+00 -1.6991e+00 +1.9320e+00 +3.5747e+00 +3.9339e+00 -4.1493e-01 +2.6280e+00 -9.9867e-01 -2.9095e+00 +7.8811e-02 -4.3634e-01 +7.2686e-01 -2.9792e+00 +1.2192e+00 -3.2830e+00 -3.3478e+00 +1.2453e+00 +2.6251e+00 +1.0893e-01 +1.0096e-02
8 +3.039086199e+01 +3.039086199e+01 -2.195913801e+01 -2.195913801e+01 -1.9040e+00 -3.5112e+00 -8.8954e-01 +1.4645e+00 -3.5758e+00 +1.3244e+00 -1.1318e+00 -3.6558e-01 -1.1287e+00 +6.6137e-01 +3.0342e+00 +3.7748e+00 +2.2027e-01 -7.3535e-01 -4.1707e-02 -2.4959e+00 -4.7777e-01 +1.5437e+00 +2.8322e+00 -3.5198e+00
606 +2.201147614e+01 +2.201147614e+01 -3.033852386e+01 -3.033852386e+01 -1.7490e+00 -7.4211e-01 +2.1551e+00 -3.5418e+00 -1.0299e+00 +1.3882e+00 -1.9672e+00 -6.3097e-01 -1.2518e+00 -8.7698e-01 +5.3581e-01 -3.0141e+00 -1.2836e+00 -3.1114e+00 -3.3480e+00 +3.1654e+00 +2.1185e+00 -1.5950e+00 +3.1187e+00 -3.6828e+00
7006 +1.516547531e+01 +1.516547531e+01 -3.718452469e+01 -3.718452469e+01 -2.7412e+00 +5.5645e-02 +7.2454e-01 -2.2609e+00 +2.0302e-01 +1.5624e+00 -3.5574e+00 -3.1906e+00 +2.5382e+00 -2.9775e+00 -6.3195e-01 -2.5521e+00 +3.7770e+00 +5.2438e-03 -1.5287e+00 +4.8763e-01 -2.1093e+00 -2.8698e+00 +3.8305e+00 -3.2085e+00
15689 +9.665600670e+00 +9.665600670e+00 -4.268439933e+01 -4.268439933e+01 -1.5935e+00 -1.8023e-01 +6.4737e-01 -1.2184e+00 -1.3856e+00 +2.7867e+00 -3.2226e+00 -2.3062e+00 +2.7223e+00 +3.0307e-01 +3.4726e+00 +1.9634e+00 +3.9700e+00 -1.7991e+00 -1.8066e+00 +6.8897e-01 -2.3038e+00 +1.9643e+00 +3.4564e+00 -3.6194e+00
26970 +6.092801598e+00 +6.092801598e+00 -4.625719840e+01 -4.625719840e+01 -1.5935e+00 -2.1949e+00 +3.5517e-01 -2.3395e+00 -1.3856e+00 +2.7867e+00 -3.9640e+00 -2.3062e+00 +2.7223e+00 -4.0271e-01 +3.4726e+00 +1.9634e+00 +3.8812e+00 -1.7991e+00 -1.8066e+00 +6.8897e-01 -2.3038e+00 +3.6524e-01 +3.4564e+00 -3.6194e+00
176381 +3.821014685e+00 +3.821014685e+00 -4.852898532e+01 -4.852898532e+01 +1.2048e-01 -1.7350e+00 +1.5318e+00 -2.3395e+00 -1.1024e-02 +3.1205e+00 -3.3515e+00 -6.1978e-01 +2.7223e+00 -2.1121e+00 +2.0667e+00 -3.2911e-01 +3.8812e+00 -1.7991e+00 -1.8066e+00 +1.1205e+00 -2.3038e+00 +5.2696e-01 +3.4564e+00 -3.6194e+00
221673 +2.376395831e+00 +2.376395831e+00 -4.997360417e+01 -4.997360417e+01 -1.1042e+00 -6.2419e-01 +1.5318e+00 -2.9541e+00 -1.3856e+00 +3.1205e+00 -3.3515e+00 -3.8847e-01 +2.7223e+00 -2.1121e+00 +2.8905e+00 -9.6914e-01 +3.8812e+00 -6.9011e-01 -1.8066e+00 +1.1205e+00 -2.3905e+00 +5.2696e-01 +3.4564e+00 -2.4473e+00
309298 +1.429307930e+00 +1.429307930e+00 -5.092069207e+01 -5.092069207e+01 -1.1042e+00 -1.4669e+00 +1.9463e+00 -2.9541e+00 -1.3856e+00 +3.4334e+00 -3.3515e+00 -2.4160e-01 +3.1624e+00 -2.1121e+00 +2.8905e+00 -9.6914e-01 +3.8812e+00 +1.8951e-01 -1.8066e+00 +1.1205e+00 -1.7065e+00 +2.1625e+00 +3.4564e+00 -3.4558e+00
354097 +7.956491829e-01 +7.956491829e-01 -5.155435082e+01 -5.155435082e+01 -1.1042e+00 -1.4669e+00 +1.9463e+00 -2.9541e+00 -1.3856e+00 +3.4334e+00 -3.3515e+00 -2.4160e-01 +2.8033e+00 -2.1121e+00 +2.9543e+00 -9.6914e-01 +3.8812e+00 -9.5858e-01 -1.9904e+00 +1.1205e+00 -7.4214e-01 +2.3927e+00 +3.4564e+00 -3.4558e+00
