% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.326923999e+01 +5.326923999e+01 +9.192399891e-01 +9.192399891e-01 +3.8541e+00 +2.5283e+00 -3.5656e+00 +1.5788e+00 +3.0427e+00 +2.6096e+00 -4.8232e-01 +1.4864e+00 -2.2328e+00 -3.2723e-01
2 +2.475587004e+01 +2.475587004e+01 -2.759412996e+01 -2.759412996e+01 -3.8585e-01 -7.0746e-01 +5.1900e-01 -2.9277e-01 -2.1862e+00 +2.3145e-01 -2.9710e+00 +1.4308e+00 +2.2034e+00 +1.1277e+00
155 +1.557468236e+01 +1.557468236e+01 -3.677531764e+01 -3.677531764e+01 -1.4584e+00 -1.8999e+00 +5.6925e-01 -3.7607e+00 +2.4285e+00 +2.9029e+00 -3.0489e+00 -2.9147e+00 +8.5507e-01 +7.2486e-01
336 +8.520953354e+00 +8.520953354e+00 -4.382904665e+01 -4.382904665e+01 -1.2314e+00 -4.2052e-01 +8.1598e-01 -9.6159e-01 -2.8011e+00 +2.6275e+00 -2.0258e+00 -9.6905e-01 +3.0483e+00 -7.5242e-01
2790 +4.763771644e+00 +4.763771644e+00 -4.758622836e+01 -4.758622836e+01 +5.5284e-01 -2.4096e+00 +3.2544e+00 -1.4756e+00 +3.0135e-01 +3.6125e+00 -3.4468e+00 -8.9329e-01 +3.1947e+00 -3.2484e+00
17382 +3.769493289e+00 +3.769493289e+00 -4.858050671e+01 -4.858050671e+01 +9.0078e-02 -2.4096e+00 +3.2544e+00 -1.4756e+00 +3.0135e-01 +3.6125e+00 -3.4468e+00 -8.9329e-01 +3.1947e+00 -2.6737e+00
31887 +2.333358834e+00 +2.333358834e+00 -5.001664117e+01 -5.001664117e+01 -1.9447e-01 -2.2575e+00 +3.2544e+00 -2.6956e+00 -9.6266e-01 +3.6125e+00 -3.4468e+00 +6.6721e-01 +3.1947e+00 -3.7782e-01
39677 +1.155073201e+00 +1.155073201e+00 -5.119492680e+01 -5.119492680e+01 -1.9447e-01 -6.1927e-01 +3.2544e+00 -2.6956e+00 -1.5984e+00 +3.6125e+00 -3.4468e+00 +6.6721e-01 +2.4865e+00 -1.0501e+00
71352 +9.708481064e-01 +9.708481064e-01 -5.137915189e+01 -5.137915189e+01 -1.9447e-01 -4.9014e-01 +3.2544e+00 -2.6956e+00 -1.5984e+00 +3.6125e+00 -3.5564e+00 -4.1009e-02 +2.4865e+00 -1.1548e+00
92689 +4.860238363e-01 +4.860238363e-01 -5.186397616e+01 -5.186397616e+01 -1.0693e+00 -1.0081e+00 +3.2544e+00 -2.6956e+00 -1.5984e+00 +3.6125e+00 -3.5564e+00 -4.1009e-02 +2.4865e+00 -1.2486e+00
116108 +3.899143830e-01 +3.899143830e-01 -5.196008562e+01 -5.196008562e+01 -7.4817e-01 -1.0081e+00 +3.2544e+00 -2.6956e+00 -1.5984e+00 +3.8660e+00 -3.5564e+00 -4.1009e-02 +2.5653e+00 -1.2486e+00
328218 +2.352909912e-01 +2.352909912e-01 -5.211470901e+01 -5.211470901e+01 -7.8132e-01 -1.1078e+00 +3.0010e+00 -2.3304e+00 -1.5984e+00 +3.8660e+00 -3.5564e+00 -4.1009e-02 +2.5653e+00 -1.2486e+00
