% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.630386324e+01 +5.630386324e+01 +3.953863244e+00 +3.953863244e+00 +1.6430e+00 -2.2941e+00 +4.2511e-01 +7.3653e-01 -1.2303e+00 -2.7717e+00 -1.9873e-01 +1.4806e+00 -6.6368e-01 -1.6884e+00 -2.6684e+00 -2.1366e+00 -1.0077e+00 -2.9590e+00 -2.1488e+00 -1.7516e+00 -1.0383e+00 -3.3192e+00 +2.0065e+00 -3.1059e+00
5 +3.891987428e+01 +3.891987428e+01 -1.343012572e+01 -1.343012572e+01 -3.7771e+00 -2.5451e+00 -1.9771e+00 +1.6676e+00 -2.0117e+00 +1.5026e+00 -2.7769e+00 -3.9697e+00 +1.3009e+00 -3.6622e+00 +2.9746e+00 -3.2422e+00 +1.5694e+00 -2.0000e+00 +6.2809e-01 -3.3456e+00 +2.1934e-01 +2.2494e+00 -3.0242e+00 -3.5726e+00
219 +2.426293008e+01 +2.426293008e+01 -2.808706992e+01 -2.808706992e+01 +6.1240e-01 +9.4226e-01 -2.1074e-01 -2.9556e+00 -1.2731e+00 +2.9363e-01 -1.6773e+00 -1.2796e+00 +1.0810e+00 -3.9421e+00 +9.8273e-01 +3.0579e+00 +1.9394e-01 +2.2190e+00 -8.4652e-02 -1.5654e+00 +5.0062e-01 +2.9106e+00 +3.0236e+00 -1.5930e+00
3024 +1.523696848e+01 +1.523696848e+01 -3.711303152e+01 -3.711303152e+01 -2.6468e+00 -1.4451e+00 -1.7266e+00 -1.3026e+00 -9.1648e-02 +1.9717e+00 -2.8247e+00 -3.8961e+00 +1.0226e+00 -1.7172e+00 +3.0610e+00 -2.0633e+00 -1.1940e+00 -1.1381e+00 -1.3680e+00 -3.5396e-01 -2.8015e-01 -9.4974e-01 +2.1348e+00 -2.4713e+00
25886 +8.404085371e+00 +8.404085371e+00 -4.394591463e+01 -4.394591463e+01 -2.5956e+00 -2.4835e+00 +1.4280e+00 -1.3026e+00 -5.1630e-01 +1.9717e+00 -2.8247e+00 -3.4551e+00 +2.6420e+00 -1.7172e+00 +3.0610e+00 +4.6906e-01 +1.8644e+00 -1.1381e+00 -1.3680e+00 +9.0356e-02 -2.8015e-01 -9.4974e-01 +2.1348e+00 -2.4713e+00
54798 +6.103038165e+00 +6.103038165e+00 -4.624696183e+01 -4.624696183e+01 +1.1448e+00 -8.7781e-01 +1.4280e+00 -1.3026e+00 -5.1630e-01 +2.0483e+00 -2.8247e+00 +4.7822e-01 +2.6420e+00 -2.1536e+00 +3.0610e+00 +1.2916e+00 +3.2905e+00 -1.1381e+00 +2.0953e-01 +9.0356e-02 -1.0587e+00 +2.7506e+00 +3.7048e+00 -2.9834e+00
83138 +3.811932961e+00 +3.811932961e+00 -4.853806704e+01 -4.853806704e+01 -1.5937e+00 -8.7781e-01 +2.2327e+00 -1.3026e+00 -1.2048e+00 +3.7703e+00 -4.2564e+00 +4.7822e-01 +2.8223e+00 -7.3117e-01 +3.0610e+00 +1.2916e+00 +3.2905e+00 -1.1381e+00 -1.0587e+00 -4.0244e-01 -2.1761e+00 +2.7506e+00 +3.7048e+00 -2.9834e+00
153204 +2.488413231e+00 +2.488413231e+00 -4.986158677e+01 -4.986158677e+01 -9.4295e-01 -8.7781e-01 +2.2327e+00 -1.3026e+00 -1.2048e+00 +3.7703e+00 -3.9504e+00 +4.7822e-01 +4.1682e+00 -1.7172e+00 +2.6752e+00 -1.9359e+00 +3.2905e+00 -1.1381e+00 -1.6370e+00 +1.7478e+00 -4.5871e-01 +2.7506e+00 +3.7048e+00 -3.7068e+00
236250 +1.548588096e+00 +1.548588096e+00 -5.080141190e+01 -5.080141190e+01 -9.4295e-01 -8.7781e-01 +2.2327e+00 -2.7644e+00 -1.2048e+00 +3.7703e+00 -3.9504e+00 +4.7822e-01 +2.1435e+00 -1.7172e+00 +2.6752e+00 -1.7391e+00 +3.2905e+00 -1.1381e+00 -1.6370e+00 +1.7478e+00 -4.5871e-01 +2.7506e+00 +3.7048e+00 -3.7068e+00
332066 +9.887590445e-01 +9.887590445e-01 -5.136124096e+01 -5.136124096e+01 -9.4295e-01 -2.1385e+00 +2.2327e+00 -2.5149e+00 -1.2048e+00 +3.7703e+00 -3.9504e+00 +2.2783e-01 +2.1435e+00 -1.7172e+00 +2.6752e+00 -6.0861e-01 +3.2905e+00 -1.1381e+00 -1.6370e+00 +1.5937e+00 -1.0615e+00 +2.0602e+00 +3.7048e+00 -3.7068e+00
