% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135137910e+02 +2.135137910e+02 +1.611637910e+02 +1.611637910e+02 -2.3634e+00 -1.2054e+00 -7.3086e-01 -2.1556e+00 +3.2142e-01 -1.7985e+00 +3.4213e+00 +2.2320e-01 -2.3780e+00 +3.8204e+00 -3.5126e+00 -3.1113e+00 +2.1947e+00 +2.7209e+00 +1.7828e+00 +3.3828e+00 -2.8158e+00 -3.0293e+00 +8.6132e-01 -1.2036e+00
2 +9.588209827e+01 +9.588209827e+01 +4.353209827e+01 +4.353209827e+01 +2.3373e+00 -9.7660e-01 -1.1954e+00 -2.0433e+00 +1.3110e+00 -1.3681e+00 -3.9412e+00 -2.9668e+00 +3.8938e+00 -3.8065e+00 -4.6759e-01 +3.5676e+00 -2.2707e+00 -2.2014e+00 +3.2374e+00 +1.8103e+00 -8.9945e-01 +2.8719e+00 +1.7496e+00 +3.5879e+00
4 +1.722138820e+01 +1.722138820e+01 -3.512861180e+01 -3.512861180e+01 -4.1737e-02 -3.2836e+00 +2.2382e+00 -1.9702e+00 -1.5626e+00 +3.6742e+00 -2.1118e+00 +3.5955e-01 +2.9304e+00 -2.2189e+00 +2.0581e+00 -6.6380e-01 +3.3395e+00 +2.0466e+00 +2.9079e+00 +9.0847e-01 +2.4718e+00 +3.1780e+00 +1.5450e+00 -2.2503e+00
2211 +1.531602415e+01 +1.531602415e+01 -3.703397585e+01 -3.703397585e+01 -4.1737e-02 -3.2836e+00 +2.2382e+00 -1.9702e+00 -1.5626e+00 +3.6742e+00 -2.1118e+00 +3.5955e-01 +2.9304e+00 -2.2189e+00 +2.0581e+00 -3.6594e+00 +3.3395e+00 +2.0466e+00 +2.9079e+00 +9.0847e-01 +2.4718e+00 +3.1780e+00 +1.5450e+00 -2.2503e+00
25660 +9.948953434e+00 +9.948953434e+00 -4.240104657e+01 -4.240104657e+01 -4.1737e-02 -1.9599e-01 +3.0908e+00 -8.0675e-01 -9.9713e-01 +3.1184e+00 -2.3308e+00 -1.1662e+00 +2.0779e+00 +3.9029e-01 +2.6728e+00 +1.1480e+00 +2.4372e+00 -3.6479e+00 -2.2309e+00 -2.4018e+00 -1.1433e+00 +2.1791e+00 +3.9423e+00 -2.6593e+00
71159 +5.439678887e+00 +5.439678887e+00 -4.691032111e+01 -4.691032111e+01 -2.7246e-01 -2.3184e+00 +2.1624e+00 -8.0675e-01 -2.0429e+00 +3.1184e+00 -1.7906e+00 -1.1662e+00 +1.3771e+00 +2.0388e-01 +2.6728e+00 -3.4769e-01 +2.4372e+00 -1.9287e+00 -2.2309e+00 +1.1580e-01 -1.5777e+00 +2.1791e+00 +3.3276e+00 -3.3698e+00
154846 +3.920884865e+00 +3.920884865e+00 -4.842911514e+01 -4.842911514e+01 -1.7109e+00 -2.3184e+00 +2.9156e+00 -2.3228e+00 -1.8028e+00 +3.1184e+00 -2.1346e+00 +1.1783e-01 +3.8262e+00 -1.2544e+00 +3.2971e+00 -3.4769e-01 +2.9518e+00 -1.2333e+00 -2.2088e+00 +6.8906e-01 -1.5724e+00 -4.9541e-01 +3.3276e+00 -3.3698e+00
213331 +2.375237376e+00 +2.375237376e+00 -4.997476262e+01 -4.997476262e+01 -6.5377e-01 -2.3184e+00 +3.0908e+00 -2.3228e+00 -1.8028e+00 +3.1184e+00 -2.2481e+00 +1.1783e-01 +3.8262e+00 -1.2544e+00 +3.2971e+00 -3.4769e-01 +2.9518e+00 -1.2333e+00 -2.2088e+00 +6.8906e-01 -4.4800e-01 +1.7034e+00 +2.8357e+00 -3.3698e+00
294250 +1.455871019e+00 +1.455871019e+00 -5.089412898e+01 -5.089412898e+01 -6.5377e-01 -2.3184e+00 +3.0908e+00 -2.3228e+00 -1.8028e+00 +3.1184e+00 -3.3955e+00 +1.1783e-01 +2.9778e+00 -1.2544e+00 +3.2971e+00 -3.4769e-01 +3.2524e+00 -1.2333e+00 -2.2088e+00 +1.5925e+00 -4.4800e-01 +1.4441e+00 +2.8357e+00 -3.3698e+00
323507 +9.151537622e-01 +9.151537622e-01 -5.143484624e+01 -5.143484624e+01 -6.5377e-01 -1.0832e+00 +3.0908e+00 -2.3228e+00 -1.8028e+00 +3.2648e+00 -3.3955e+00 +7.9671e-02 +2.9778e+00 -1.2544e+00 +3.2971e+00 -3.3790e-01 +3.6582e+00 -1.2333e+00 -2.2088e+00 +1.5925e+00 -4.4800e-01 +1.4441e+00 +2.8357e+00 -3.3698e+00
