% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.478131377e+02 +1.478131377e+02 +9.546313771e+01 +9.546313771e+01 -9.2282e-01 +1.0062e+00 -2.5040e+00 +2.9897e+00 +2.9908e+00 -3.5254e+00 +1.5097e+00 +1.8971e+00 -5.6338e-01 -7.0576e-01 -2.3268e+00 +3.5106e+00 -1.9162e+00 +2.6494e-01 -3.3666e+00 +1.5769e+00 -2.8739e+00 +2.9191e-01 -1.4681e+00 -1.1410e+00
2 +4.938417005e+01 +4.938417005e+01 -2.965829947e+00 -2.965829947e+00 -1.0340e+00 -2.2221e+00 -1.8488e+00 -2.8700e+00 -3.9234e+00 +4.8764e-01 -2.3849e-01 +7.5906e-01 +7.6413e-01 +2.3958e+00 +8.3634e-01 +2.7621e+00 +4.0703e-01 -3.4832e+00 +3.4571e+00 -1.5627e+00 -3.9240e+00 -1.3074e+00 +6.1151e-01 +9.5687e-01
65 +3.825158557e+01 +3.825158557e+01 -1.409841443e+01 -1.409841443e+01 +1.3796e+00 -2.6492e+00 +2.4604e-01 +3.2424e+00 -8.2679e-01 +3.2148e+00 -1.8193e+00 +2.2565e-01 +3.1426e+00 -3.7150e+00 +2.1752e+00 -2.6899e+00 -3.2440e+00 +3.8976e+00 -1.2309e+00 -1.4118e+00 -4.4306e-01 +7.5239e-01 +1.4156e+00 -1.6187e+00
252 +2.141779012e+01 +2.141779012e+01 -3.093220988e+01 -3.093220988e+01 -3.8512e+00 -2.8584e+00 +3.0364e+00 -3.3810e+00 -1.3592e+00 +3.2820e+00 -2.8761e+00 -1.6084e+00 +3.7805e+00 +8.9157e-01 +2.0405e+00 -3.1576e+00 -1.3604e+00 -3.8609e+00 +1.3082e-01 +1.5058e+00 -1.6556e+00 +1.7124e+00 +2.2848e+00 -2.1105e+00
5573 +1.374433374e+01 +1.374433374e+01 -3.860566626e+01 -3.860566626e+01 -3.8512e+00 -2.8584e+00 +3.0364e+00 -3.3810e+00 -1.3592e+00 +3.2820e+00 -8.9718e-01 -1.6084e+00 +3.7805e+00 +9.6549e-01 +2.0405e+00 -3.1576e+00 +1.9548e+00 -1.3013e+00 -5.4800e-01 +1.5058e+00 -1.6556e+00 +1.7124e+00 +2.2848e+00 -2.1105e+00
27140 +8.601433976e+00 +8.601433976e+00 -4.374856602e+01 -4.374856602e+01 -3.8512e+00 -2.8584e+00 +2.5126e+00 -3.3810e+00 -2.3164e+00 +3.2820e+00 -2.6161e+00 -1.6084e+00 +3.7805e+00 +9.6549e-01 +2.0405e+00 -2.0321e+00 +1.9548e+00 -4.9146e-01 -6.3389e-03 +1.5058e+00 -1.6556e+00 -1.1265e-01 +2.5387e+00 -3.1147e+00
37556 +6.302641139e+00 +6.302641139e+00 -4.604735886e+01 -4.604735886e+01 -3.8512e+00 -2.8584e+00 +2.5126e+00 -4.3147e-01 -2.3164e+00 +3.2820e+00 -2.6161e+00 +1.2690e+00 +3.7805e+00 -2.0108e+00 +2.8411e+00 -2.0321e+00 +1.9548e+00 -4.9146e-01 -6.3389e-03 +1.5058e+00 -1.6556e+00 -1.1265e-01 +1.7664e+00 -3.1147e+00
171418 +3.874511074e+00 +3.874511074e+00 -4.847548893e+01 -4.847548893e+01 -2.9306e+00 -2.8584e+00 +1.7613e+00 -3.4361e+00 -2.3164e+00 +3.3910e+00 -3.8396e+00 +7.2075e-01 +2.8694e+00 -2.0570e+00 +3.0371e+00 -2.0321e+00 +3.0883e+00 -1.6357e+00 -6.7374e-01 +1.5058e+00 -1.6556e+00 +1.4633e+00 +2.4519e+00 -3.4983e+00
201576 +2.430340215e+00 +2.430340215e+00 -4.991965979e+01 -4.991965979e+01 -3.9213e-01 -9.5900e-01 +1.7613e+00 -1.3191e+00 -2.3164e+00 +3.3910e+00 -3.8396e+00 +7.2075e-01 +2.8694e+00 -2.0570e+00 +3.0371e+00 -1.4503e+00 +3.0883e+00 -1.6357e+00 -2.0052e+00 +1.5058e+00 -1.6556e+00 +1.4633e+00 +2.4519e+00 -3.3682e+00
316499 +1.470505139e+00 +1.470505139e+00 -5.087949486e+01 -5.087949486e+01 -1.3618e+00 -8.8218e-01 +1.8778e+00 -2.3754e+00 -2.3164e+00 +3.3910e+00 -3.8396e+00 +7.2075e-01 +2.9083e+00 -2.0570e+00 +3.0371e+00 -1.4503e+00 +3.1972e+00 -4.7623e-01 -2.0052e+00 +1.5058e+00 -1.6556e+00 +1.4633e+00 +2.4519e+00 -3.3682e+00
