% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.436775158e+02 +2.436775158e+02 +1.913275158e+02 +1.913275158e+02 +2.2740e+00 +3.8293e+00 +2.0943e+00 +1.5050e+00 +2.6829e+00 -1.9580e+00 -2.8478e+00 -3.7100e+00 +1.6398e+00 -3.5624e+00 +3.0620e-01 -3.8984e+00 +7.5797e-01 +3.4971e+00 -4.9921e-01 -2.5392e+00 +3.0412e+00 -3.4713e+00 +3.8839e+00 -2.6310e-01
4 +7.631195644e+01 +7.631195644e+01 +2.396195644e+01 +2.396195644e+01 -3.5793e+00 +1.7953e-01 +2.5985e+00 +1.7531e+00 -9.1044e-01 +8.4709e-01 +2.4074e+00 +6.8709e-01 -2.5634e+00 -2.2228e+00 +3.0902e+00 +2.6589e+00 +3.8459e+00 -1.1525e+00 -1.6116e+00 -2.3341e+00 -4.0080e-01 -5.0105e-01 +8.4602e-01 -1.4656e+00
6 +5.793350389e+01 +5.793350389e+01 +5.583503889e+00 +5.583503889e+00 -4.9985e-01 -2.9437e+00 -7.5742e-01 +2.9452e+00 +1.2916e+00 -2.8764e-02 -3.2961e-01 +4.6691e-01 +1.5002e+00 +3.2896e+00 -2.3279e+00 +2.4632e+00 +9.2712e-02 -1.3392e+00 +2.7776e+00 -3.0775e+00 -9.0205e-01 -1.9513e+00 -6.9395e-01 -1.1111e+00
54 +3.266960077e+01 +3.266960077e+01 -1.968039923e+01 -1.968039923e+01 -2.4281e+00 -2.1542e+00 -1.1257e+00 +2.3695e-01 -4.7690e-01 +2.4700e+00 +8.1188e-01 -2.6341e+00 -3.0524e-01 -3.9640e-01 +6.4735e-01 +1.2604e+00 -5.8914e-01 -3.5173e+00 +3.0257e+00 -3.2549e-01 -1.5658e+00 +3.4075e+00 +7.2023e-01 -1.8756e+00
1154 +1.832801096e+01 +1.832801096e+01 -3.402198904e+01 -3.402198904e+01 -1.5186e-01 -3.3866e+00 +3.5138e+00 -2.0140e+00 -3.0365e+00 +2.4109e+00 -4.0519e-01 +1.0067e+00 +1.1394e+00 -3.0134e+00 -1.2208e+00 -3.9581e+00 +1.4839e+00 +2.0073e+00 -2.2365e+00 +3.2117e+00 +4.4816e-01 +3.2155e+00 +3.9531e+00 -3.4009e+00
2440 +1.478630442e+01 +1.478630442e+01 -3.756369558e+01 -3.756369558e+01 +1.7840e+00 -2.9128e+00 -5.3754e-03 -2.0235e+00 -2.7237e+00 +2.8898e-02 -1.6649e+00 +9.7076e-02 +8.7679e-01 -4.7297e-01 -1.6752e+00 +2.8387e-01 +1.7610e+00 -4.2416e-01 -1.0454e+00 -2.6073e+00 -2.2310e+00 +3.0171e+00 +2.8479e+00 -5.1871e+00
31062 +9.228089176e+00 +9.228089176e+00 -4.312191082e+01 -4.312191082e+01 +1.7840e+00 -2.4971e+00 +1.7955e+00 -4.2882e-01 -2.5240e+00 +3.7834e+00 -1.6649e+00 +9.7076e-02 +1.5620e+00 -4.7297e-01 +2.1560e+00 +2.8387e-01 +1.7610e+00 -4.2416e-01 -1.0454e+00 -1.5723e+00 -2.2310e+00 +1.5838e+00 +4.7151e+00 -5.1871e+00
70654 +6.286753062e+00 +6.286753062e+00 -4.606324694e+01 -4.606324694e+01 +1.0847e+00 -6.9100e-01 +1.7955e+00 -1.2966e+00 -2.5240e+00 +3.7834e+00 -3.2804e+00 -9.8571e-01 +2.9825e+00 -4.7297e-01 +2.1560e+00 -1.7329e-01 +3.1496e+00 -4.2416e-01 -1.0454e+00 -1.5723e+00 +4.2091e-01 +1.5838e+00 +4.7151e+00 -5.1871e+00
85752 +3.422588871e+00 +3.422588871e+00 -4.892741113e+01 -4.892741113e+01 -6.7029e-01 -6.9100e-01 +1.7955e+00 -1.4943e+00 -2.7237e+00 +3.7834e+00 -3.2804e+00 -1.1536e+00 +2.9825e+00 -1.1303e+00 +2.1560e+00 -3.5919e-01 +3.1496e+00 -4.2416e-01 -1.0454e+00 +7.3483e-01 +4.2091e-01 +1.5838e+00 +1.9736e+00 -5.1871e+00
131655 +2.432581291e+00 +2.432581291e+00 -4.991741871e+01 -4.991741871e+01 -6.7029e-01 -9.8305e-01 +1.7955e+00 -2.1439e+00 -2.7237e+00 +3.7834e+00 -3.3417e+00 +6.1692e-01 +2.9825e+00 -2.1721e+00 +2.0928e+00 -3.5919e-01 +4.6612e+00 -7.1899e-01 -1.0454e+00 +7.3483e-01 -5.7781e-01 +1.5838e+00 +2.8479e+00 -4.9609e+00
311183 +1.444768298e+00 +1.444768298e+00 -5.090523170e+01 -5.090523170e+01 -6.7029e-01 -9.8305e-01 +1.7955e+00 -2.1439e+00 -1.3324e+00 +3.7834e+00 -4.1092e+00 -4.0520e-01 +2.9992e+00 -1.9491e+00 +2.0928e+00 -3.5919e-01 +4.6612e+00 -7.1899e-01 -2.7013e+00 +1.2936e+00 -6.0519e-01 +1.5838e+00 +2.8479e+00 -4.4881e+00
