% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026682842e+02 +1.026682842e+02 +5.031828416e+01 +5.031828416e+01 -2.7263e+00 -2.6505e+00 +3.3872e+00 -3.0085e+00 +3.2398e+00 -3.4863e+00 +6.0750e-01 -3.0198e+00 +1.3944e+00 -1.4591e+00 +9.1155e-01 +6.8567e-01 -2.5949e+00 +2.5563e+00 -2.9848e+00 +3.4195e+00 +1.3150e+00 +3.6701e+00 -9.8001e-01 -1.4687e+00
5 +7.579255234e+01 +7.579255234e+01 +2.344255234e+01 +2.344255234e+01 -2.6988e+00 +3.4049e+00 +1.3831e+00 -4.7503e-01 +3.3089e+00 +3.9370e-01 -3.3642e+00 -3.9301e+00 -2.3962e-01 -1.5351e-01 +2.5106e+00 -3.2052e+00 -2.7787e-01 +6.9276e-01 -1.4805e+00 -2.1835e+00 +3.0044e+00 +5.3338e-02 +2.6676e+00 -3.5715e+00
18 +3.825286054e+01 +3.825286054e+01 -1.409713946e+01 -1.409713946e+01 +1.1826e+00 -1.9118e+00 +1.1773e+00 -1.5411e+00 +6.0293e-01 +2.4212e+00 -4.4403e-01 -1.6254e+00 +1.8288e+00 -3.5727e-01 +2.9348e-01 -3.8484e+00 -1.1436e+00 -3.7978e+00 -2.3867e+00 -1.6734e+00 -1.1019e+00 -9.4512e-01 +6.6857e-02 -2.2747e+00
797 +2.379074626e+01 +2.379074626e+01 -2.855925374e+01 -2.855925374e+01 +2.6165e+00 -4.0188e-01 -1.9889e+00 +1.0768e+00 -2.4872e+00 -3.3563e-01 -8.7951e-01 -3.7199e+00 -2.6487e+00 -1.7496e+00 -2.0086e+00 +2.3620e+00 +1.6787e-01 -2.6412e+00 -6.4790e-01 -2.7973e+00 -7.4642e-01 +1.0057e+00 +3.5988e+00 -3.1685e+00
23147 +1.561269906e+01 +1.561269906e+01 -3.673730094e+01 -3.673730094e+01 -2.5025e+00 -2.1624e+00 -3.6196e-01 +4.6827e-01 -1.4589e+00 +3.8339e+00 -2.9543e+00 +3.7603e+00 +3.5120e+00 -4.1005e+00 +2.8172e+00 -9.3439e-01 +8.9624e-01 +9.2894e-01 +2.0159e+00 +2.0296e+00 -1.2112e+00 +4.1094e-01 +2.7725e+00 -1.8133e+00
60387 +9.888328861e+00 +9.888328861e+00 -4.246167114e+01 -4.246167114e+01 -2.5025e+00 -2.1624e+00 +2.4220e+00 +4.6827e-01 -1.4589e+00 +3.8339e+00 -2.9543e+00 +2.0607e+00 +3.5120e+00 -4.1005e+00 +2.8172e+00 -9.3439e-01 +2.3576e+00 +9.2894e-01 +2.0159e+00 +2.0296e+00 -7.1828e-01 +4.1094e-01 +1.9314e+00 -1.8133e+00
71247 +5.217895376e+00 +5.217895376e+00 -4.713210462e+01 -4.713210462e+01 -2.5025e+00 -2.1624e+00 +2.4220e+00 -2.9651e+00 -1.4589e+00 +3.8339e+00 -2.9543e+00 +2.0607e+00 +3.5120e+00 -4.1005e+00 +2.8172e+00 -9.3439e-01 +2.3576e+00 -9.4132e-01 -1.5687e+00 +2.0296e+00 -7.1828e-01 +1.8961e+00 +1.9314e+00 -1.8133e+00
152086 +3.440551926e+00 +3.440551926e+00 -4.890944807e+01 -4.890944807e+01 -2.5025e+00 -2.1624e+00 +2.4220e+00 -2.9651e+00 -1.4589e+00 +3.8339e+00 -2.9543e+00 +1.8734e+00 +3.5120e+00 -1.7054e+00 +2.8172e+00 -9.3439e-01 +2.3576e+00 -1.1700e+00 -1.5687e+00 +2.0296e+00 -7.1828e-01 +1.8961e+00 +2.9050e+00 -2.5954e+00
203425 +2.041540585e+00 +2.041540585e+00 -5.030845941e+01 -5.030845941e+01 -1.0979e+00 -1.5293e+00 +1.3582e+00 -2.9651e+00 -1.4589e+00 +3.8339e+00 -4.3547e+00 +1.0134e+00 +3.5120e+00 -1.7054e+00 +2.8172e+00 -9.3439e-01 +2.3576e+00 -9.1829e-01 -1.5687e+00 +2.0296e+00 -7.1828e-01 +1.8961e+00 +2.9050e+00 -4.1040e+00
281562 +1.344732702e+00 +1.344732702e+00 -5.100526730e+01 -5.100526730e+01 -1.0979e+00 -1.5293e+00 +1.9223e+00 -2.9651e+00 -1.4589e+00 +3.8339e+00 -4.3547e+00 +2.3755e-01 +3.5120e+00 -1.7054e+00 +2.8172e+00 -9.3439e-01 +2.3576e+00 -9.1829e-01 -1.5687e+00 +2.0296e+00 -7.1828e-01 +1.8961e+00 +2.9050e+00 -4.1040e+00
341063 +9.934869337e-01 +9.934869337e-01 -5.135651307e+01 -5.135651307e+01 -1.0979e+00 -1.5293e+00 +1.9223e+00 -2.5563e+00 -1.4589e+00 +3.8339e+00 -4.3076e+00 +1.8203e-01 +3.5120e+00 -1.7054e+00 +2.8172e+00 -9.3439e-01 +3.5834e+00 -9.1829e-01 -1.5687e+00 +2.0296e+00 -1.2360e+00 +1.8961e+00 +2.9050e+00 -4.1040e+00
