% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.488136591e+02 +2.488136591e+02 +1.964636591e+02 +1.964636591e+02 -2.3235e+00 -3.5200e+00 +1.5438e+00 -3.9027e+00 +3.5178e+00 +1.5350e+00 +3.1674e+00 -1.0937e+00 -1.7713e+00 +1.0062e+00 +3.9911e+00 +2.8440e+00 +1.8739e+00 +2.0714e+00 -2.0938e+00 +2.5899e+00 +3.4096e+00 +3.7874e-01 -3.9481e+00 +2.4691e+00
4 +1.542661976e+02 +1.542661976e+02 +1.019161976e+02 +1.019161976e+02 -5.6737e-01 -3.5328e+00 +1.0947e+00 -2.7891e+00 -9.2933e-01 -1.7393e+00 +3.1865e+00 +1.2997e-01 +2.3161e+00 +3.7480e+00 +1.1532e+00 +3.4059e+00 -3.2816e+00 +3.5223e+00 -5.8188e-01 -7.4488e-01 -3.0102e+00 +3.0317e+00 -2.0025e+00 -2.3583e+00
8 +7.071677462e+01 +7.071677462e+01 +1.836677462e+01 +1.836677462e+01 -1.0646e+00 -2.1651e+00 +2.3309e+00 -3.4245e+00 +3.9252e+00 -2.6198e+00 -2.2454e+00 +2.6089e+00 +2.5561e+00 -3.4432e+00 +3.3315e+00 -2.1197e+00 +1.9454e+00 +2.0506e+00 -3.6336e+00 +1.3661e+00 -2.0126e+00 +1.4606e-01 +2.4094e+00 -3.2637e+00
9 +5.593452237e+01 +5.593452237e+01 +3.584522374e+00 +3.584522374e+00 +2.9779e+00 +2.4375e+00 -2.2867e+00 -5.8266e-01 +3.0237e+00 -1.9603e+00 -2.6984e-01 -3.6463e-01 +3.4372e+00 -3.8029e+00 +7.6914e-01 +2.2635e+00 -3.0580e+00 -2.5798e+00 -3.9957e-01 -1.1992e+00 +1.8330e+00 -2.3502e+00 +3.6508e+00 -2.6644e+00
11 +2.388698938e+01 +2.388698938e+01 -2.846301062e+01 -2.846301062e+01 +2.2711e-01 +1.9486e+00 -1.1849e+00 -2.6235e+00 -1.5190e+00 +2.4801e+00 -3.9230e-01 -1.3700e-01 +3.7921e+00 -2.9229e+00 +2.0168e+00 -3.3834e-01 -1.5581e+00 -8.1554e-01 -1.1167e-01 -1.2994e+00 +6.1596e-01 -3.8326e+00 +1.9908e+00 -3.5257e+00
10506 +1.551940878e+01 +1.551940878e+01 -3.683059122e+01 -3.683059122e+01 -3.8409e-01 +2.3910e-01 +7.5951e-02 -1.3753e+00 -1.0555e+00 +1.5569e+00 -2.8812e+00 -3.8639e+00 +1.5969e+00 -1.6348e+00 +1.9555e+00 -1.2016e+00 +2.5517e+00 -1.9479e+00 -1.4715e+00 -7.6251e-01 +1.5477e+00 +3.6939e+00 +1.0699e+00 -2.7171e+00
33117 +9.683403917e+00 +9.683403917e+00 -4.266659608e+01 -4.266659608e+01 -3.8409e-01 +2.3910e-01 +7.5951e-02 -1.3753e+00 -1.0555e+00 +1.5569e+00 -2.8812e+00 -3.8639e+00 +1.5969e+00 -1.6348e+00 +1.9555e+00 -5.0702e-01 +3.0061e+00 -1.9479e+00 -3.2902e+00 +9.2815e-01 -1.5781e+00 -6.9245e-01 +1.8230e+00 -3.3802e+00
60707 +5.454652687e+00 +5.454652687e+00 -4.689534731e+01 -4.689534731e+01 -3.8409e-01 -4.4766e-01 +7.5951e-02 -1.3753e+00 -1.6989e+00 +3.5533e+00 -2.8812e+00 -1.3618e+00 +1.5969e+00 -1.6348e+00 +1.9555e+00 -5.0702e-01 +3.0061e+00 -1.9479e+00 -1.4396e+00 +9.2815e-01 -2.1273e+00 -6.9245e-01 +2.8397e+00 -3.3802e+00
78885 +3.576192188e+00 +3.576192188e+00 -4.877380781e+01 -4.877380781e+01 -3.8409e-01 -4.4766e-01 +1.8854e+00 -1.3753e+00 -1.6989e+00 +3.5533e+00 -2.8812e+00 -3.5048e-01 +1.5969e+00 -1.6348e+00 +1.9555e+00 -5.0702e-01 +3.0061e+00 -1.9479e+00 -1.4396e+00 +9.2815e-01 -2.1273e+00 +1.8965e+00 +2.8397e+00 -3.3802e+00
179990 +2.329068089e+00 +2.329068089e+00 -5.002093191e+01 -5.002093191e+01 -1.5361e+00 -1.3489e+00 +1.6759e+00 -1.3753e+00 -1.6989e+00 +3.5533e+00 -2.8812e+00 -3.5048e-01 +1.5969e+00 -1.6348e+00 +2.8867e+00 -5.0702e-01 +3.0061e+00 -1.9479e+00 -2.3426e+00 +9.2815e-01 -1.0487e+00 +2.1682e+00 +2.8397e+00 -3.6790e+00
204734 +1.464773480e+00 +1.464773480e+00 -5.088522652e+01 -5.088522652e+01 -1.5361e+00 -1.4648e+00 +2.2634e+00 -2.7075e+00 -2.4607e+00 +3.3813e+00 -3.8448e+00 -3.5048e-01 +1.5969e+00 -1.6348e+00 +2.8867e+00 -5.0702e-01 +3.0061e+00 -1.2431e+00 -2.3426e+00 +9.2815e-01 -1.0487e+00 +2.1682e+00 +2.8397e+00 -3.6790e+00
311893 +9.992972435e-01 +9.992972435e-01 -5.135070276e+01 -5.135070276e+01 -1.5361e+00 -1.4648e+00 +2.2634e+00 -2.7075e+00 -9.2800e-01 +3.3813e+00 -3.8448e+00 -3.5048e-01 +2.3984e+00 -1.6348e+00 +2.8867e+00 -5.0702e-01 +3.0061e+00 -1.2431e+00 -2.3426e+00 +9.2815e-01 -1.0487e+00 +2.1682e+00 +3.3385e+00 -3.6790e+00
