% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.639888505e+02 +1.639888505e+02 +1.116388505e+02 +1.116388505e+02 -1.6353e+00 -3.7552e+00 +1.6445e-03 +2.5718e+00 +9.1475e-01 -1.0919e+00 -1.6892e+00 -1.1296e+00 +1.2728e+00 +2.7110e+00 -3.4021e+00 +2.5775e+00 +3.7162e+00 +1.0920e+00 +1.1574e+00 -2.2632e+00 +2.5259e+00 -7.1663e-01 +2.8459e+00 +1.8224e+00
2 +1.322873893e+02 +1.322873893e+02 +7.993738931e+01 +7.993738931e+01 +3.5443e+00 +4.6661e-01 -3.4290e+00 -3.5585e-01 +7.2280e-01 +7.0202e-01 -2.4113e+00 +3.5214e+00 -2.1691e+00 -2.7186e+00 -2.0825e+00 +3.3350e-01 +6.1979e-01 -1.7320e+00 +3.1694e+00 +1.7017e+00 +3.8294e+00 -3.5921e-01 +3.3174e+00 +1.3028e+00
4 +6.873533328e+01 +6.873533328e+01 +1.638533328e+01 +1.638533328e+01 +1.7809e+00 +3.4451e+00 +1.3622e-01 -1.9203e+00 -3.2254e+00 +2.8791e+00 +2.9183e+00 -1.2207e+00 -1.5059e+00 -3.4794e+00 -9.2125e-01 +9.3897e-01 -2.5312e+00 +3.2976e+00 -1.9272e+00 -5.7895e-01 -3.7202e+00 -1.3209e+00 +1.8399e+00 +5.5510e-01
10 +5.102901618e+01 +5.102901618e+01 -1.320983820e+00 -1.320983820e+00 -3.9327e+00 -8.7070e-01 -2.3439e+00 +3.4432e+00 +3.5785e+00 +2.7991e+00 -2.2555e-01 -3.2651e+00 +3.3458e+00 +1.2933e+00 +3.3417e+00 -1.2949e-01 -2.4799e+00 +1.0422e+00 +3.9473e-01 +5.2293e-01 -3.5076e+00 -2.3233e+00 +3.2945e+00 +1.6637e+00
21 +3.461446868e+01 +3.461446868e+01 -1.773553132e+01 -1.773553132e+01 +9.3197e-01 -8.7268e-01 -8.0070e-01 -8.5697e-01 -1.2763e+00 +2.5227e+00 -3.5681e+00 +5.9049e-01 +3.5708e+00 -2.9096e+00 -1.1195e+00 -1.9532e+00 -1.9527e+00 -2.2715e+00 +4.9513e-01 -3.6994e+00 -1.1367e+00 -7.1651e-01 +3.3885e+00 -6.0919e-01
405 +2.380975753e+01 +2.380975753e+01 -2.854024247e+01 -2.854024247e+01 -3.9467e+00 -1.7093e+00 +1.3864e+00 +2.4854e+00 -1.6775e+00 +3.7209e+00 -7.3998e-01 -7.6129e-01 +3.6645e+00 -1.8582e+00 +3.2424e+00 -7.3119e-01 -1.2875e+00 +2.5917e+00 +4.9658e-01 +1.4202e+00 -2.2921e+00 +1.3264e+00 +4.6765e-01 -1.5300e+00
8874 +1.383396508e+01 +1.383396508e+01 -3.851603492e+01 -3.851603492e+01 -2.5283e+00 -2.7457e+00 -9.7418e-01 -5.2312e-01 -2.2705e+00 +3.9683e+00 -3.7918e+00 -3.4908e+00 +2.0633e+00 -2.3628e+00 +3.2383e+00 -1.9001e+00 +7.5141e-01 +8.2600e-01 -1.1746e+00 +2.6933e+00 -2.8725e-01 +1.6792e+00 +1.5594e+00 -3.9946e+00
63171 +9.866460708e+00 +9.866460708e+00 -4.248353929e+01 -4.248353929e+01 +1.2118e-01 -2.3249e+00 -9.7418e-01 -3.5760e+00 -2.6103e+00 +1.4290e+00 -3.7918e+00 +1.8305e+00 +2.6986e+00 -2.3628e+00 +3.2383e+00 -1.9001e+00 +1.1430e+00 -1.3889e+00 +7.1470e-01 -4.5643e-01 -2.8725e-01 +1.0199e+00 +2.8226e+00 -2.9962e+00
105791 +6.005545374e+00 +6.005545374e+00 -4.634445463e+01 -4.634445463e+01 -2.6158e+00 -2.7457e+00 +3.1438e+00 -1.5951e+00 -2.6103e+00 +1.4290e+00 -1.7776e+00 +1.6119e+00 +2.6986e+00 -2.3628e+00 +3.2383e+00 -1.9001e+00 +3.1649e+00 -1.3889e+00 -7.5675e-01 +1.0492e+00 +1.3740e+00 +1.0199e+00 +1.7119e+00 -3.9607e+00
209924 +3.857793845e+00 +3.857793845e+00 -4.849220616e+01 -4.849220616e+01 -2.0324e+00 -2.7082e+00 +2.5733e+00 -3.9156e+00 -2.1586e+00 +3.3343e+00 -4.0201e+00 +1.6119e+00 +3.2322e+00 -1.6877e+00 +3.2383e+00 -1.9001e+00 +3.1649e+00 -1.3889e+00 -7.5675e-01 +1.1354e+00 -8.8674e-01 +2.4797e+00 +1.8934e+00 -3.9607e+00
