% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.765785536e+02 +4.765785536e+02 +4.242285536e+02 +4.242285536e+02 +1.6755e+00 +3.4472e+00 +3.2369e+00 -4.2864e-01 +1.9874e+00 -2.6601e+00 +3.1105e+00 +2.4081e+00 +8.1276e-01 +3.5020e-01 -2.3520e+00 -3.6610e+00 +2.2386e-01 +3.1778e+00 -1.2344e+00 +2.7540e+00 -3.5862e+00 -8.3233e-01 -5.7055e-01 +2.2659e+00
2 +2.511749652e+02 +2.511749652e+02 +1.988249652e+02 +1.988249652e+02 +3.2914e+00 +1.1979e+00 -3.1620e+00 +2.4381e+00 -3.2477e+00 +1.0189e+00 -3.9723e-01 +1.2736e+00 -2.3782e+00 -3.6588e+00 -3.9587e+00 +3.3446e-01 +2.0876e+00 -1.5203e+00 -3.5278e+00 -2.9145e+00 -1.3154e+00 +6.9882e-02 -1.0668e+00 -2.0334e+00
4 +9.835924806e+01 +9.835924806e+01 +4.600924806e+01 +4.600924806e+01 +5.2276e-01 -2.0173e-01 -6.5903e-01 +3.2363e+00 -3.6873e-01 +3.5752e+00 +3.1270e+00 +1.0320e+00 +9.2499e-01 -3.0033e+00 -1.3734e+00 -5.8706e-01 -1.6027e+00 -2.0984e+00 -1.1379e+00 +1.5075e-01 -1.5836e+00 -5.2166e-01 -3.4247e+00 -3.9765e+00
7 +5.584519221e+01 +5.584519221e+01 +3.495192206e+00 +3.495192206e+00 -3.9602e+00 +2.6511e+00 -2.0421e+00 +3.2578e+00 -9.9074e-01 +2.5151e+00 -2.8789e+00 +1.3680e+00 +1.6142e+00 +2.2811e+00 +3.8702e+00 +3.8099e+00 -9.2590e-01 -1.5150e+00 -2.0389e+00 -3.7765e+00 -2.0299e+00 -7.4175e-01 +2.5631e+00 +6.6988e-02
87 +3.638156378e+01 +3.638156378e+01 -1.596843622e+01 -1.596843622e+01 -1.2063e+00 -6.0301e-01 +2.7763e+00 -9.1785e-01 +1.3331e+00 +1.7199e-01 -2.2650e+00 +7.0235e-01 -3.1717e+00 -3.5028e+00 +1.5042e+00 +3.6831e+00 +8.4277e-01 -9.2171e-01 -3.2450e+00 +1.9566e+00 -1.5912e+00 +2.4341e-01 +1.8205e+00 -2.4804e+00
1219 +2.148688274e+01 +2.148688274e+01 -3.086311726e+01 -3.086311726e+01 -2.8946e+00 -6.7211e-01 +2.8830e-01 -3.6073e+00 -4.6914e-01 +1.8904e+00 -3.0521e+00 -8.1941e-01 +6.8630e-01 -3.4864e+00 +1.0527e+00 -1.9847e+00 +9.3735e-01 +1.3445e+00 +1.1200e+00 -1.7356e+00 +4.7674e-01 -3.8635e+00 +3.6409e+00 -2.9316e-01
17074 +1.554215497e+01 +1.554215497e+01 -3.680784503e+01 -3.680784503e+01 +1.8540e-01 -6.7211e-01 -7.1247e-02 -3.6073e+00 -2.1678e+00 +1.2728e+00 -3.0521e+00 -2.4363e-01 -1.5780e+00 -3.4864e+00 +1.0527e+00 +2.4830e-01 +9.3735e-01 +1.3445e+00 +1.1200e+00 -1.7356e+00 -1.2953e+00 +7.3050e-01 +2.1480e+00 -2.1234e+00
33423 +9.526497511e+00 +9.526497511e+00 -4.282350249e+01 -4.282350249e+01 +1.8540e-01 -6.7211e-01 +5.7154e-01 -3.3850e+00 -1.4296e-01 +2.9846e+00 -3.5391e+00 -9.5839e-01 -3.9269e-01 -1.7341e+00 +1.8988e+00 +1.1068e+00 +9.3735e-01 +1.3445e+00 -1.5691e+00 -7.2149e-02 -1.9118e+00 +1.1611e+00 +3.2641e+00 -3.9765e+00
55156 +5.899513823e+00 +5.899513823e+00 -4.645048618e+01 -4.645048618e+01 +7.2689e-01 -5.1802e-01 +5.7154e-01 -3.3850e+00 +7.4393e-02 +2.9846e+00 -3.5391e+00 -9.5839e-01 +1.0235e+00 -1.7341e+00 +1.8988e+00 -1.3753e-01 +2.5493e+00 +1.3445e+00 -2.4764e+00 -6.5054e-01 +1.4814e-01 +1.5247e+00 +3.2641e+00 -3.5498e+00
185525 +3.885115121e+00 +3.885115121e+00 -4.846488488e+01 -4.846488488e+01 +7.2689e-01 -1.3108e+00 +1.2399e+00 -3.6073e+00 -2.4142e+00 +3.0204e+00 -4.0204e+00 -3.6312e-01 +2.9797e+00 -1.2797e+00 +2.7928e+00 -1.3753e-01 +2.5493e+00 +8.4840e-01 -2.6327e+00 -1.0338e-01 +1.4814e-01 +2.0949e+00 +3.7420e+00 -3.5498e+00
276855 +2.494581426e+00 +2.494581426e+00 -4.985541857e+01 -4.985541857e+01 -9.9691e-01 -1.3108e+00 +2.0626e+00 -3.0899e+00 -1.9255e+00 +3.7024e+00 -4.9063e+00 -3.6312e-01 +3.4824e+00 -1.2797e+00 +3.7161e+00 +7.6865e-01 +3.9284e+00 -1.2448e+00 -1.8308e+00 +2.3536e-01 -6.5441e-01 +2.0949e+00 +3.5645e+00 -3.0912e+00
