% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010356143e+02 +1.010356143e+02 +4.868561434e+01 +4.868561434e+01 -2.4092e+00 +1.8103e+00 +2.8681e+00 +1.8010e+00 +1.3289e+00 -2.7455e+00 -2.2233e+00 -6.3311e-01 +2.7420e+00 +1.0673e+00 +3.8156e+00 +2.1270e-01 -1.8075e+00 +1.4852e+00 -2.0181e+00 +2.6782e+00 +3.0913e+00 -7.6323e-01 +4.8017e-02 -2.7127e+00
2 +9.425095021e+01 +9.425095021e+01 +4.190095021e+01 +4.190095021e+01 +1.1383e+00 +2.6407e-01 +1.8207e+00 +2.4826e+00 -3.7286e-01 -9.7007e-01 +4.7974e-02 -3.3551e+00 +1.0650e+00 +2.0136e+00 -2.3443e+00 -8.2457e-01 +1.7683e+00 +6.0241e-01 +8.6722e-02 +1.0200e+00 -3.8520e+00 +2.9902e+00 +1.2537e+00 -1.6371e+00
7 +4.159018188e+01 +4.159018188e+01 -1.075981812e+01 -1.075981812e+01 -1.4862e+00 -1.1154e+00 +1.5145e+00 +2.0341e+00 -1.5049e+00 +1.9128e+00 -1.0122e+00 -3.0131e+00 +1.6385e+00 +2.2920e+00 +1.2126e+00 +2.2948e+00 -1.6996e+00 -2.3351e-01 -2.1539e+00 +2.8557e+00 -3.7553e+00 +1.8668e+00 +3.3582e+00 -1.2161e+00
125 +3.179912904e+01 +3.179912904e+01 -2.055087096e+01 -2.055087096e+01 +1.6400e+00 -2.8843e+00 -2.7606e+00 +1.4749e+00 +3.5018e-01 +3.5039e+00 -1.9313e+00 -2.3851e+00 +3.4471e+00 +2.0161e+00 -7.0776e-01 -4.8280e-01 +2.4538e+00 -5.1062e-01 +5.4234e-01 +3.0974e-01 +9.1214e-01 -1.5603e+00 +2.0192e+00 -3.3438e+00
380 +2.201228410e+01 +2.201228410e+01 -3.033771590e+01 -3.033771590e+01 +8.6813e-01 -3.5769e+00 +1.8892e+00 +2.1749e+00 -9.7117e-01 +2.1990e+00 -8.8259e-01 -7.1834e-01 +3.1979e+00 -3.2689e-01 -2.1019e-01 +4.2749e-01 -1.9481e+00 -2.2098e-01 +7.9788e-01 -2.1951e+00 -9.4293e-01 -3.2777e+00 +3.2026e+00 -2.9307e+00
8810 +1.421218354e+01 +1.421218354e+01 -3.813781646e+01 -3.813781646e+01 -1.8566e+00 -9.4453e-01 +3.7171e-01 +1.0771e+00 +1.8302e+00 +2.5246e+00 -3.6870e+00 -1.7334e+00 +3.5268e+00 -1.8278e+00 +1.4799e+00 +1.1524e+00 +1.4485e+00 -3.2739e+00 -2.4921e+00 +1.4369e+00 -1.8934e+00 -1.7024e-01 +3.8907e+00 -2.6993e+00
33386 +9.851520278e+00 +9.851520278e+00 -4.249847972e+01 -4.249847972e+01 -1.8566e+00 -9.4453e-01 +3.7171e-01 -2.6301e+00 +1.8302e+00 +3.4136e+00 -3.6870e+00 -1.7334e+00 +3.5268e+00 -3.4391e+00 +1.4799e+00 +1.1524e+00 +1.4485e+00 -4.9284e-01 -2.4921e+00 +1.4369e+00 -1.8934e+00 +2.2823e+00 +3.8907e+00 -2.6993e+00
82605 +6.252914395e+00 +6.252914395e+00 -4.609708561e+01 -4.609708561e+01 -1.5596e+00 -9.4453e-01 +1.8829e+00 -3.5422e+00 -8.4796e-01 +2.1700e+00 -4.1906e+00 +2.9175e-01 +3.2198e+00 -3.4391e+00 +1.2902e+00 -2.7562e-03 +1.4485e+00 -4.9284e-01 -3.2286e+00 +1.1740e+00 -1.8934e+00 +9.3309e-01 +3.8907e+00 -2.6993e+00
220078 +3.973063047e+00 +3.973063047e+00 -4.837693695e+01 -4.837693695e+01 -1.0693e+00 -1.0436e+00 +1.8829e+00 -3.4736e+00 -8.4796e-01 +2.1700e+00 -4.1906e+00 -8.2444e-01 +2.3836e+00 -1.9314e+00 +1.2902e+00 -8.6841e-01 +2.3744e+00 -8.5603e-01 -2.4414e+00 +1.1740e+00 -1.1166e+00 +1.3054e+00 +3.8442e+00 -2.8256e+00
305149 +2.488571278e+00 +2.488571278e+00 -4.986142872e+01 -4.986142872e+01 -1.0693e+00 -1.0436e+00 +1.8829e+00 -2.4305e+00 -1.4892e-01 +3.8892e+00 -4.1906e+00 -8.2444e-01 +2.3836e+00 -1.9314e+00 +1.2902e+00 -8.6841e-01 +3.7194e+00 -1.5902e+00 -1.2345e+00 +7.2951e-01 -1.1518e+00 +1.3054e+00 +3.8442e+00 -3.3964e+00
