% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.806258817e+02 +5.806258817e+02 +5.282758817e+02 +5.282758817e+02 +7.2604e-01 +6.0627e-01 -2.1020e+00 -1.9112e+00 -5.3657e-02 +3.9118e+00 +2.5268e+00 +1.6300e+00 +5.0816e-01 +2.1855e+00 -2.2238e+00 -2.1469e+00 +1.0945e+00 -3.9503e+00 -2.2357e+00 -2.0288e+00 +3.6045e+00 +1.6486e+00 -1.7948e+00 +2.8761e+00
2 +2.151236700e+02 +2.151236700e+02 +1.627736700e+02 +1.627736700e+02 -2.7415e+00 +7.4917e-01 +2.9154e+00 +3.3303e+00 +3.8144e-01 +4.1673e-01 -3.5022e+00 -1.2184e+00 +3.0595e+00 -6.5836e-01 -1.1855e+00 +2.4931e+00 -2.7165e+00 +2.8915e-01 +6.9489e-02 +8.5078e-01 -3.2024e+00 -2.8464e-01 -2.1060e+00 +3.3931e+00
3 +5.123758968e+01 +5.123758968e+01 -1.112410321e+00 -1.112410321e+00 +2.3173e+00 +3.1056e-01 -2.0207e+00 -5.6240e-01 -3.7023e+00 -2.1299e+00 -3.7908e+00 -2.4342e+00 -3.1772e+00 +2.5979e+00 +1.6079e+00 -3.9117e+00 -6.2501e-01 +1.9562e+00 +3.5907e+00 -2.3663e+00 -1.8287e+00 -2.3095e+00 +2.2456e+00 -3.1518e+00
33 +3.839855147e+01 +3.839855147e+01 -1.395144853e+01 -1.395144853e+01 +3.8243e+00 +1.2579e+00 -1.0924e-01 -3.0244e+00 -3.0948e+00 +3.3254e+00 +1.7759e+00 +9.9035e-01 +2.2803e+00 -1.0123e+00 +3.5276e-01 -2.9295e+00 +2.8976e+00 +2.0682e+00 +1.8092e+00 -1.2997e-01 +2.6247e+00 -2.3116e+00 +8.0466e-01 -3.2841e+00
220 +1.909175537e+01 +1.909175537e+01 -3.325824463e+01 -3.325824463e+01 +1.8956e-01 -2.2474e+00 -3.7889e-01 -4.8337e-01 -3.1842e+00 -1.5412e+00 -1.1270e+00 -3.0497e+00 +3.7604e-02 -3.5858e+00 +1.1612e-01 -1.0925e+00 -2.0965e-01 -1.3417e+00 +3.0336e+00 -2.2990e+00 -2.0030e+00 +5.3411e-01 +8.1376e-01 -3.4873e+00
10185 +1.275266687e+01 +1.275266687e+01 -3.959733313e+01 -3.959733313e+01 +7.1954e-01 +3.0351e+00 +3.9722e+00 -3.4643e+00 -7.4627e-01 +3.3569e+00 -2.7528e+00 -2.1298e+00 -2.1888e+00 -1.6322e+00 +2.3116e+00 +1.3168e-01 +3.7396e+00 -1.3304e+00 -3.5731e+00 +7.0495e-01 -2.9645e+00 +1.1957e+00 +2.7661e+00 -3.4811e+00
49076 +9.665247209e+00 +9.665247209e+00 -4.268475279e+01 -4.268475279e+01 -3.8836e+00 +2.1676e+00 +3.9722e+00 -3.4643e+00 -1.4046e+00 +3.3569e+00 -2.7528e+00 -4.8254e-01 +3.2806e+00 -1.6322e+00 +3.2858e+00 +3.8496e-01 +3.7396e+00 -1.3304e+00 -3.5731e+00 +7.0495e-01 -2.0030e+00 +1.1957e+00 +3.2051e+00 -3.4811e+00
88261 +6.107440546e+00 +6.107440546e+00 -4.624255945e+01 -4.624255945e+01 -3.8836e+00 -2.1078e+00 +3.9722e+00 -9.8757e-01 -1.4046e+00 +3.3569e+00 -3.4795e+00 -4.8254e-01 +3.2806e+00 -1.9833e+00 +1.1179e+00 +3.8496e-01 +3.3742e+00 -1.9716e+00 -3.0931e+00 +7.0495e-01 -2.0030e+00 +1.1957e+00 +3.2051e+00 -3.4811e+00
130675 +3.964693973e+00 +3.964693973e+00 -4.838530603e+01 -4.838530603e+01 -3.8836e+00 -2.1078e+00 +2.1049e+00 -2.4459e+00 -2.8834e+00 +3.3569e+00 -3.9939e+00 +3.7674e-01 +3.2806e+00 -1.9833e+00 +3.5260e+00 +1.8905e-02 +3.3742e+00 -1.9716e+00 -3.0931e+00 +1.0031e+00 -2.0030e+00 +1.0824e+00 +3.2051e+00 -4.2188e+00
176775 +2.458247870e+00 +2.458247870e+00 -4.989175213e+01 -4.989175213e+01 -1.1735e+00 -2.1078e+00 +2.1049e+00 -2.7168e+00 -2.8834e+00 +3.3941e+00 -2.7538e+00 +3.7674e-01 +3.4840e+00 -1.8273e+00 +3.5260e+00 +1.8905e-02 +3.3742e+00 -1.0594e+00 -1.5203e+00 +6.7618e-01 -1.6140e+00 +1.4442e+00 +3.2051e+00 -4.2188e+00
299491 +1.466978975e+00 +1.466978975e+00 -5.088302102e+01 -5.088302102e+01 -4.9467e-01 -2.1078e+00 +2.9595e+00 -2.5656e+00 -1.0285e-01 +3.3941e+00 -3.5508e+00 +2.5229e-03 +3.4840e+00 -1.6316e+00 +3.5260e+00 -7.5451e-01 +3.3742e+00 -1.0965e+00 -1.5203e+00 +6.7618e-01 -1.6140e+00 +1.9638e+00 +3.2051e+00 -4.2188e+00
