% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608490304e+02 +1.608490304e+02 +1.084990304e+02 +1.084990304e+02 -3.8865e+00 +1.6832e+00 +3.7368e+00 +1.4614e+00 -1.2162e+00 -9.1645e-01 -3.6622e+00 +3.2469e+00 +2.2712e+00 +2.3021e-01 -4.9924e-01 +8.8031e-01 +2.9007e+00 -3.5553e+00 +2.6520e+00 +2.4725e+00 -2.3830e+00 +2.0899e+00 -1.0860e+00 -2.5686e+00
2 +6.871034451e+01 +6.871034451e+01 +1.636034451e+01 +1.636034451e+01 +3.6691e-01 -2.0694e+00 +3.9318e+00 -2.0449e+00 +1.1112e+00 +3.6401e+00 +3.3213e+00 +2.1876e+00 -3.4039e+00 -1.1458e+00 -1.6008e-02 -2.4387e+00 -3.4362e+00 -2.6216e+00 +1.9568e+00 +7.4771e-01 +1.7549e+00 +2.7713e+00 +3.8267e+00 -2.3105e+00
26 +3.674280434e+01 +3.674280434e+01 -1.560719566e+01 -1.560719566e+01 -3.5480e+00 -3.6383e+00 -1.2873e+00 +8.0615e-01 -1.8799e+00 +2.5400e+00 +1.3255e+00 -3.7968e+00 +2.6274e+00 -9.3435e-01 +2.5721e+00 +2.1072e+00 -3.0715e+00 +1.3499e+00 -2.2291e+00 -1.3450e+00 -1.7846e+00 -4.9864e-01 -2.0586e-01 -3.7459e+00
1540 +2.128995124e+01 +2.128995124e+01 -3.106004876e+01 -3.106004876e+01 -2.3634e+00 -2.8099e+00 +7.7620e-02 -2.0139e+00 -3.0753e+00 -3.8288e+00 -1.1142e+00 -3.2305e+00 +3.7974e-01 -1.5885e+00 +3.2417e-01 -6.1857e-01 -5.1019e-01 -3.2420e+00 +3.0706e-01 +1.8676e+00 -3.5140e-01 -5.5882e-01 -4.8930e-02 -2.4859e+00
4564 +1.411381278e+01 +1.411381278e+01 -3.823618722e+01 -3.823618722e+01 -2.3964e+00 -3.2330e+00 +8.2159e-01 -2.7423e+00 -1.1759e+00 +3.0137e+00 -1.8056e+00 -1.7417e+00 +2.0041e+00 -2.9277e+00 +1.8368e+00 -2.8293e+00 +9.7324e-01 +2.7108e-01 +1.2273e+00 -9.1305e-01 -2.1626e+00 -2.1517e+00 -4.7824e-01 -2.9413e+00
50595 +9.944142842e+00 +9.944142842e+00 -4.240585716e+01 -4.240585716e+01 -2.3964e+00 -3.2330e+00 +1.4813e+00 -2.7201e+00 -1.2082e+00 +3.0137e+00 -1.8056e+00 -1.3075e+00 +3.8455e+00 -2.9277e+00 +1.8368e+00 -2.8293e+00 +1.9528e+00 -8.7987e-01 -2.9457e-03 -9.1305e-01 -1.1071e+00 +2.0452e-01 +3.7852e+00 -2.9413e+00
177920 +6.244393607e+00 +6.244393607e+00 -4.610560639e+01 -4.610560639e+01 -2.7012e+00 -3.2330e+00 +2.8982e+00 -1.7713e+00 -1.2082e+00 +4.1390e+00 -5.0783e+00 +1.5868e+00 +3.2917e+00 -2.1276e+00 +2.2480e+00 -7.5681e-01 +1.9528e+00 -1.5111e+00 -2.9457e-03 +2.2205e+00 -1.1071e+00 +1.7678e+00 +2.1781e-01 -2.9413e+00
242956 +3.942848595e+00 +3.942848595e+00 -4.840715141e+01 -4.840715141e+01 -1.8007e+00 -2.1210e+00 +2.8982e+00 -1.7713e+00 -1.2082e+00 +3.4353e+00 -5.0783e+00 +1.5868e+00 +3.2917e+00 -1.5472e+00 +3.5103e+00 -1.8943e+00 +1.9528e+00 -1.5111e+00 -2.9457e-03 +2.2205e+00 -1.1071e+00 +1.7678e+00 +2.8486e+00 -2.9413e+00
290613 +2.481707271e+00 +2.481707271e+00 -4.986829273e+01 -4.986829273e+01 -1.8007e+00 -2.1210e+00 +2.8982e+00 -2.1637e+00 -1.2082e+00 +3.4353e+00 -3.6615e+00 +1.4525e+00 +2.4450e+00 -1.5472e+00 +3.5103e+00 -7.5681e-01 +2.0410e+00 -1.5111e+00 -1.7647e+00 +2.0001e+00 -1.1071e+00 +1.7678e+00 +2.8486e+00 -3.1781e+00
348230 +1.558492746e+00 +1.558492746e+00 -5.079150725e+01 -5.079150725e+01 -1.3154e+00 -2.1210e+00 +2.8982e+00 -2.3686e+00 -1.2082e+00 +3.8576e+00 -3.6615e+00 +4.3429e-01 +2.4450e+00 -1.5472e+00 +3.6201e+00 -6.6531e-01 +2.0410e+00 -7.9134e-01 -9.9831e-01 +1.1212e+00 -1.2162e+00 +1.7678e+00 +2.8486e+00 -3.8899e+00
