% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503355261e+02 +2.503355261e+02 +1.979855261e+02 +1.979855261e+02 +2.5399e+00 -2.7127e+00 -2.5270e+00 -2.6566e+00 -9.3913e-01 -3.6670e+00 +3.8124e+00 +2.6707e+00 +1.3758e+00 -9.8395e-01 -1.3048e+00 +2.5668e+00 +2.4036e+00 +2.6115e+00 -3.7512e+00 +1.8130e+00 -2.1736e+00 -3.4982e+00 -1.2672e+00 -2.4779e+00
3 +8.988242316e+01 +8.988242316e+01 +3.753242316e+01 +3.753242316e+01 +6.0075e-01 +3.4400e+00 +1.1939e+00 -2.4812e+00 +1.7398e+00 +7.1965e-01 +1.6883e+00 +2.2771e+00 -1.7003e+00 -2.8702e+00 +1.6378e+00 -1.6188e+00 +3.3246e-01 +2.7206e+00 -3.5602e+00 -3.6073e+00 -2.4300e+00 +7.4345e-01 -1.4422e-01 -3.6752e+00
13 +5.400438526e+01 +5.400438526e+01 +1.654385260e+00 +1.654385260e+00 +2.9901e+00 -3.7666e+00 +2.0721e+00 +2.9241e+00 +2.6236e+00 +1.5164e-01 +1.8558e+00 -2.1365e+00 +3.0495e+00 -1.4967e+00 +2.8977e+00 +1.7702e+00 -2.8261e+00 +4.8431e-01 -6.0261e-01 +2.8291e+00 -7.4431e-01 +2.2300e+00 +1.8301e+00 -2.9545e+00
62 +3.173489233e+01 +3.173489233e+01 -2.061510767e+01 -2.061510767e+01 +2.2719e+00 +1.6112e+00 +3.4032e+00 -2.1661e+00 -2.5825e+00 +2.3652e+00 -1.9213e+00 -7.7415e-01 -2.8996e-01 -3.1899e+00 +2.8143e+00 +7.0984e-01 +7.1109e-01 -1.3892e+00 +1.1875e+00 -2.1122e+00 -3.5438e+00 +2.4134e+00 +1.4641e+00 -2.1653e+00
266 +2.244857403e+01 +2.244857403e+01 -2.990142597e+01 -2.990142597e+01 +1.5559e+00 -3.2673e+00 -1.2418e+00 -1.2000e+00 +3.6804e-02 +5.6701e-01 -2.1825e-01 -1.8407e+00 +1.1618e+00 -3.9849e+00 +3.0589e+00 -4.0025e-01 -8.1051e-01 -1.1030e+00 +1.6624e+00 -3.8343e+00 +1.3389e+00 -4.7752e-01 +3.5402e+00 -2.9385e+00
9806 +1.562843868e+01 +1.562843868e+01 -3.672156132e+01 -3.672156132e+01 -1.3798e+00 -9.6676e-01 +2.9756e+00 -8.4714e-01 -1.7957e+00 +1.9259e+00 -2.3758e+00 +4.1047e-01 -1.1437e+00 -5.1366e+00 +3.7011e+00 -4.0105e-01 +3.3153e+00 -5.3777e-01 -7.9139e-01 +5.2508e-01 -8.3721e-01 -5.6994e-01 -1.2234e+00 -3.9181e+00
22682 +9.457801271e+00 +9.457801271e+00 -4.289219873e+01 -4.289219873e+01 -2.1105e+00 -2.7174e+00 +2.9756e+00 -8.4714e-01 -1.7957e+00 +1.9259e+00 -2.3758e+00 +4.1047e-01 +7.8988e-01 -4.8196e+00 +3.7011e+00 -1.1336e-01 +3.3153e+00 -5.3777e-01 -7.9139e-01 +3.3179e+00 -8.3721e-01 +2.5486e+00 +1.1861e+00 -3.9181e+00
69347 +6.193921353e+00 +6.193921353e+00 -4.615607865e+01 -4.615607865e+01 -2.1105e+00 -2.8223e+00 +3.3210e+00 -8.4714e-01 -1.7957e+00 +1.9259e+00 -3.8661e+00 +4.1047e-01 +1.9927e+00 -2.4808e+00 +1.8734e+00 -3.6352e+00 +2.1635e+00 -5.3777e-01 -7.9139e-01 +1.3622e+00 -8.3721e-01 +2.5486e+00 +3.0861e+00 -3.9181e+00
134988 +3.916512967e+00 +3.916512967e+00 -4.843348703e+01 -4.843348703e+01 -2.1105e+00 -2.8223e+00 +2.3656e+00 -2.5929e+00 -2.6759e+00 +3.3537e+00 -3.8661e+00 +4.1047e-01 +4.2671e+00 -2.4808e+00 +2.0226e+00 -7.4931e-01 +2.1635e+00 -5.3777e-01 -7.9139e-01 +1.3622e+00 -8.3721e-01 +2.5486e+00 +3.5638e+00 -3.9181e+00
271595 +1.977649619e+00 +1.977649619e+00 -5.037235038e+01 -5.037235038e+01 -1.5774e+00 -8.4141e-01 +2.3656e+00 -2.5929e+00 -2.6759e+00 +3.4226e+00 -3.8661e+00 +4.1047e-01 +3.1328e+00 -1.3275e+00 +2.4862e+00 -7.4931e-01 +2.1635e+00 -1.8705e+00 -1.5971e+00 +1.3622e+00 -8.3721e-01 +1.5144e+00 +2.3858e+00 -3.9883e+00
295009 +1.463886286e+00 +1.463886286e+00 -5.088611371e+01 -5.088611371e+01 -1.5774e+00 -9.4307e-01 +2.3656e+00 -2.5929e+00 -1.9408e+00 +3.2148e+00 -3.8661e+00 +4.1047e-01 +3.1328e+00 -1.3275e+00 +2.4862e+00 -7.4931e-01 +3.3153e+00 -1.8705e+00 -1.5971e+00 +1.3622e+00 -8.3721e-01 +1.5144e+00 +2.3858e+00 -3.9883e+00
351031 +9.858763927e-01 +9.858763927e-01 -5.136412361e+01 -5.136412361e+01 -1.3297e+00 -9.4307e-01 +2.3656e+00 -2.5929e+00 -1.9408e+00 +3.2148e+00 -3.8661e+00 +4.1047e-01 +3.1328e+00 -1.5101e+00 +2.4862e+00 -7.4931e-01 +3.3153e+00 -8.9983e-01 -1.2804e+00 +1.0416e+00 -8.3721e-01 +1.5144e+00 +2.7923e+00 -3.9883e+00
