% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.394373198e+02 +1.394373198e+02 +8.708731981e+01 +8.708731981e+01 -1.3696e+00 +9.1946e-03 -3.0870e+00 +3.2139e+00 -6.8283e-01 -3.0168e-01 -1.8980e+00 -6.1249e-01 -1.7934e+00 +2.1017e-01 -4.1160e-01 +1.3214e-01 +2.2172e+00 +1.0495e+00 -3.0437e+00 -4.5517e-01 -1.7887e+00 +2.7324e+00 +3.1138e+00 -1.4415e+00
3 +5.449798605e+01 +5.449798605e+01 +2.147986053e+00 +2.147986053e+00 -2.0233e+00 +9.9085e-02 +2.0755e+00 -3.6530e+00 -2.7955e-01 +2.3344e-01 +1.5588e+00 -5.1191e-01 +2.4308e+00 +2.6372e+00 +8.2116e-01 +1.1029e+00 +1.6893e+00 -1.2285e+00 +2.8815e+00 -3.6925e+00 -2.7570e+00 +3.1546e+00 +2.7059e+00 -8.6145e-03
7 +3.840357755e+01 +3.840357755e+01 -1.394642245e+01 -1.394642245e+01 -2.4143e+00 +1.3075e+00 -1.8215e+00 -3.8005e+00 +2.7426e-01 -2.7519e-01 +6.9969e-01 -2.8672e+00 +2.3765e+00 -3.4941e+00 +4.9192e-01 -8.1914e-01 +1.8792e+00 -6.0999e-01 +5.9041e-01 -4.5633e-02 -5.1615e-01 +1.2794e+00 -2.1797e+00 -2.3615e+00
201 +2.404933114e+01 +2.404933114e+01 -2.830066886e+01 -2.830066886e+01 +1.7489e+00 -2.2667e+00 +1.0251e+00 -9.0395e-02 -2.4383e+00 +1.2652e+00 +5.7928e-01 +3.4587e+00 +1.9859e+00 -2.0224e+00 +2.8128e+00 -2.8820e+00 +1.1194e+00 -1.7501e+00 +2.6120e+00 +2.2595e+00 +3.7879e+00 +3.9712e+00 +2.4090e+00 -3.7438e+00
2212 +1.441232399e+01 +1.441232399e+01 -3.793767601e+01 -3.793767601e+01 +2.8110e+00 -9.4809e-01 -7.6429e-01 -1.6639e+00 -1.6289e+00 +2.2891e+00 -3.3453e+00 +8.2713e-01 +1.9120e+00 -1.9293e+00 +3.6320e+00 -3.1529e+00 +2.4781e+00 +1.0787e+00 +7.6638e-01 -9.0711e-01 +8.2880e-01 -1.2523e+00 +4.0075e-01 -3.9884e+00
41395 +9.398790617e+00 +9.398790617e+00 -4.295120938e+01 -4.295120938e+01 -2.6423e+00 -9.4809e-01 +1.5187e-01 -1.6639e+00 -1.6289e+00 +2.2891e+00 -3.2906e+00 -4.7421e-01 +2.8110e+00 -1.9293e+00 +1.7064e+00 +1.9979e+00 +2.4781e+00 -2.0177e+00 -2.0436e+00 -3.6596e-01 +8.2880e-01 +2.2095e+00 +3.3702e+00 -2.9485e+00
50456 +5.714107047e+00 +5.714107047e+00 -4.663589295e+01 -4.663589295e+01 -2.6423e+00 -9.4809e-01 +1.5187e-01 -1.6639e+00 -1.6289e+00 +2.2891e+00 -3.2906e+00 -2.3044e-01 +2.8110e+00 -1.9293e+00 +3.6320e+00 +7.0951e-01 +2.4781e+00 -2.0177e+00 -2.0436e+00 -3.6596e-01 -1.9673e+00 +2.2095e+00 +3.3702e+00 -2.9485e+00
123125 +3.801344720e+00 +3.801344720e+00 -4.854865528e+01 -4.854865528e+01 -2.6423e+00 -9.4809e-01 +2.1724e+00 -1.6639e+00 -1.7623e+00 +2.5688e+00 -3.2906e+00 -2.3044e-01 +2.7845e+00 -1.9293e+00 +3.6320e+00 +7.0951e-01 +3.6499e+00 -2.0177e+00 -2.0436e+00 -3.6596e-01 -5.4917e-01 +6.9398e-01 +3.3702e+00 -3.7073e+00
159482 +2.491406573e+00 +2.491406573e+00 -4.985859343e+01 -4.985859343e+01 -1.9400e+00 -9.4809e-01 +2.1724e+00 -1.6639e+00 -1.7623e+00 +2.9514e+00 -3.2906e+00 -2.3044e-01 +3.1995e+00 -1.9293e+00 +3.6320e+00 +7.0951e-01 +3.6499e+00 -2.0177e+00 -2.0436e+00 +1.2255e+00 -5.4917e-01 +6.9398e-01 +3.3702e+00 -3.7073e+00
274125 +1.480877893e+00 +1.480877893e+00 -5.086912211e+01 -5.086912211e+01 -3.3036e-02 -9.4809e-01 +2.1759e+00 -1.6639e+00 -1.4361e+00 +4.2626e+00 -3.2906e+00 -2.3044e-01 +3.1995e+00 -1.9293e+00 +3.3686e+00 -1.1680e-02 +3.6499e+00 -1.2132e+00 -2.0436e+00 +1.7994e+00 -6.3436e-01 +1.2515e+00 +3.3702e+00 -3.7073e+00
