% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.311527488e+02 +4.311527488e+02 +3.788027488e+02 +3.788027488e+02 +3.1194e+00 -1.1337e+00 -3.7249e+00 -2.8135e+00 -1.1134e+00 +3.8222e+00 -4.5340e-01 -4.0043e-01 +1.8604e+00 +2.8146e-01 -1.4153e+00 -3.6815e+00 +3.1585e+00 -1.7661e+00 -7.9802e-02 -2.6927e+00 +1.8661e-01 +3.4784e+00 -1.7316e+00 +3.0408e+00
2 +1.097906052e+02 +1.097906052e+02 +5.744060517e+01 +5.744060517e+01 -2.9204e-01 -3.7985e+00 -1.2766e+00 +3.7822e+00 +3.7967e+00 +6.3547e-01 -1.6774e+00 +2.2813e+00 +3.4896e-02 +1.9531e+00 -2.2246e+00 +2.8220e+00 +3.6310e-02 +3.7371e+00 -2.2965e+00 -7.7374e-01 +2.0061e+00 +7.9556e-02 +3.8743e+00 +7.6495e-01
3 +9.290430811e+01 +9.290430811e+01 +4.055430811e+01 +4.055430811e+01 +2.9656e+00 +4.2976e-01 +3.4263e+00 -8.3879e-01 -1.1182e+00 -1.4135e+00 +5.8654e-01 -3.9664e+00 -3.5074e+00 +3.8897e+00 +2.5821e+00 +3.8653e+00 +2.1973e-01 -1.8783e+00 -1.3227e-01 -1.8922e+00 -3.1493e+00 +3.4149e+00 -1.1988e+00 +5.0646e-01
7 +3.261615002e+01 +3.261615002e+01 -1.973384998e+01 -1.973384998e+01 +1.7534e+00 -2.1051e+00 +3.0393e+00 -2.6198e+00 +1.0384e+00 +8.6578e-01 +2.8619e+00 -3.1826e+00 +3.8454e+00 +3.7264e+00 +6.2284e-01 -2.2348e-01 -9.5992e-01 -2.5100e+00 -3.4176e+00 -1.4945e+00 +1.9956e+00 +1.8184e+00 +3.2115e+00 -1.3734e+00
157 +1.813031018e+01 +1.813031018e+01 -3.421968982e+01 -3.421968982e+01 -2.6693e+00 -1.5068e+00 -1.2585e+00 -1.8052e+00 -2.6651e+00 +3.5934e+00 -3.9555e+00 -3.7219e+00 +2.5178e+00 -3.1894e+00 -9.1494e-01 -3.7595e+00 -1.9357e-01 -3.8826e+00 +7.2042e-01 +6.1805e-01 -1.3989e+00 -1.3555e+00 +2.7545e-01 -3.1888e+00
11399 +1.223084019e+01 +1.223084019e+01 -4.011915981e+01 -4.011915981e+01 -2.6693e+00 -1.5068e+00 +3.2546e+00 -1.8052e+00 -2.6651e+00 +3.5934e+00 -3.9555e+00 -3.7219e+00 +2.5178e+00 -3.1894e+00 +1.6218e+00 -3.7595e+00 +2.1908e+00 -3.8826e+00 +7.2042e-01 +6.1805e-01 -1.3989e+00 -1.3555e+00 +2.7545e-01 -3.1888e+00
41287 +9.789508823e+00 +9.789508823e+00 -4.256049118e+01 -4.256049118e+01 -1.5920e+00 -1.5068e+00 +9.8041e-01 -1.4564e+00 -2.1734e+00 +3.5934e+00 -3.9459e+00 -3.7219e+00 +3.5287e+00 -2.8406e+00 +1.9860e+00 -7.1057e-01 +1.1097e+00 -2.4565e+00 -1.4677e+00 +6.1805e-01 -2.9201e+00 -1.3555e+00 +2.7545e-01 -3.4644e+00
82465 +6.079536494e+00 +6.079536494e+00 -4.627046351e+01 -4.627046351e+01 -1.5920e+00 -1.5068e+00 +9.8041e-01 -2.6915e+00 -2.1734e+00 +3.5934e+00 -3.9459e+00 -1.8693e+00 +2.9977e+00 -2.1274e+00 +1.9860e+00 -5.1034e-01 +1.6883e+00 +3.7006e-01 -1.4677e+00 +6.1805e-01 -2.9201e+00 -3.5860e-01 +2.7942e+00 -2.1760e+00
175026 +3.879682441e+00 +3.879682441e+00 -4.847031756e+01 -4.847031756e+01 -1.5920e+00 -1.5068e+00 +1.6480e+00 -1.6775e+00 -2.1734e+00 +3.5934e+00 -3.9459e+00 -6.7358e-01 +2.9977e+00 -1.3125e+00 +3.7913e+00 -5.1034e-01 +1.6883e+00 +3.7006e-01 -1.4127e+00 +6.1805e-01 -2.9201e+00 +1.6909e+00 +2.7942e+00 -2.1760e+00
239109 +2.432844041e+00 +2.432844041e+00 -4.991715596e+01 -4.991715596e+01 -1.5920e+00 -1.5068e+00 +3.2149e+00 -1.6775e+00 -2.1734e+00 +3.5934e+00 -3.9459e+00 -6.7358e-01 +2.9977e+00 -1.3125e+00 +3.7913e+00 -5.1034e-01 +2.9781e+00 -1.6422e+00 -1.4677e+00 +6.1805e-01 -2.9201e+00 +1.6909e+00 +2.7942e+00 -3.5241e+00
300908 +1.481608216e+00 +1.481608216e+00 -5.086839178e+01 -5.086839178e+01 -7.8330e-01 -1.5068e+00 +3.2149e+00 -1.6775e+00 -2.1734e+00 +3.5934e+00 -3.9459e+00 -6.7358e-01 +2.9977e+00 -1.3125e+00 +2.4166e+00 -5.0398e-01 +2.9781e+00 -1.6422e+00 -1.4677e+00 +1.1390e+00 -1.4080e+00 +1.5996e+00 +2.7942e+00 -3.5241e+00
