% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.931218596e+02 +2.931218596e+02 +2.407718596e+02 +2.407718596e+02 -3.3986e+00 -4.9015e-01 +1.4138e+00 -3.9551e-01 -3.3177e+00 -1.2353e+00 +3.0612e+00 +2.7361e+00 +1.2990e-01 -6.0464e-01 -3.8243e+00 +3.3812e+00 +3.6895e+00 +1.6406e+00 -2.8347e+00 +3.2072e+00 +2.1470e+00 +1.0479e+00 -2.8446e+00 -8.4374e-02
2 +8.937087492e+01 +8.937087492e+01 +3.702087492e+01 +3.702087492e+01 -3.8590e+00 -3.3003e+00 -3.4098e+00 +2.0849e+00 +2.5622e+00 +2.3661e+00 -2.0860e+00 -7.8519e-01 +5.6406e-01 +2.7894e+00 +3.8672e+00 +2.8879e-01 -2.5902e+00 +3.3376e+00 +4.7561e-01 +1.2352e-01 -1.8664e+00 +8.1327e-01 -3.2476e+00 +1.3637e+00
11 +4.142635537e+01 +4.142635537e+01 -1.092364463e+01 -1.092364463e+01 -1.0871e+00 -1.0915e+00 -2.0744e+00 +3.5951e-01 +7.1145e-01 +1.3892e+00 -6.4193e-01 +1.2090e+00 +1.8887e+00 -2.3308e+00 -9.6066e-01 -1.0316e+00 +1.5873e+00 -2.3591e+00 +3.8789e+00 -1.8421e+00 +2.5052e+00 -2.0446e+00 -1.1137e+00 -1.5129e+00
31 +3.324166818e+01 +3.324166818e+01 -1.910833182e+01 -1.910833182e+01 +3.3565e+00 -3.5373e+00 +2.9475e+00 +4.6173e-01 +3.0312e-01 +1.2221e+00 -2.0411e+00 -3.2309e+00 +1.6775e+00 +2.1948e-01 +6.4646e-01 +1.6070e+00 -7.5961e-01 +3.9598e-01 +2.4542e+00 -3.8839e+00 -2.4517e+00 +3.0606e+00 +7.2419e-01 -1.0841e+00
535 +1.197453089e+01 +1.197453089e+01 -4.037546911e+01 -4.037546911e+01 +3.1036e+00 -1.3658e+00 +1.3091e+00 -2.1830e+00 +7.6120e-01 +6.5355e-01 -2.8700e+00 -5.0094e-01 +3.8278e+00 -2.2525e+00 +2.6018e+00 -3.2186e+00 +2.0462e+00 +7.5710e-01 -1.0821e+00 -8.4735e-01 -1.4837e+00 +3.0121e+00 +3.4508e+00 -3.5708e+00
1306 +9.613663340e+00 +9.613663340e+00 -4.273633666e+01 -4.273633666e+01 +3.1036e+00 -1.3658e+00 +1.3091e+00 -2.1830e+00 +7.6120e-01 +6.5355e-01 -2.8700e+00 -5.0094e-01 +3.8278e+00 -2.2525e+00 +2.6018e+00 -2.1830e+00 +2.0462e+00 +7.5710e-01 -1.0821e+00 -8.4735e-01 -6.6245e-01 +3.0121e+00 +3.4508e+00 -3.5708e+00
30322 +5.969910265e+00 +5.969910265e+00 -4.638008973e+01 -4.638008973e+01 +1.6529e+00 -1.5984e+00 +1.4193e+00 -2.1830e+00 -8.9086e-01 +2.0661e+00 -2.8700e+00 -5.0094e-01 +3.8278e+00 -2.2525e+00 +2.6018e+00 -2.1830e+00 +2.0462e+00 +7.5710e-01 -1.0821e+00 -8.4735e-01 -6.6245e-01 +8.4539e-01 +3.4508e+00 -3.5708e+00
170245 +3.759787175e+00 +3.759787175e+00 -4.859021282e+01 -4.859021282e+01 +5.2631e-02 -1.9833e+00 +2.8491e+00 -2.0851e+00 -1.0388e+00 +2.0661e+00 -3.8140e+00 -5.0094e-01 +3.0356e+00 -1.9777e+00 +2.6018e+00 -6.1341e-02 +2.0462e+00 +7.5710e-01 -1.0720e+00 +1.4226e+00 -2.7712e-01 +8.4539e-01 +3.4508e+00 -3.5708e+00
201954 +2.320965144e+00 +2.320965144e+00 -5.002903486e+01 -5.002903486e+01 -7.2672e-01 -1.9833e+00 +2.8491e+00 -2.0851e+00 -1.0388e+00 +4.4288e+00 -3.8140e+00 -5.0094e-01 +3.0356e+00 -1.5934e+00 +2.6018e+00 -6.1341e-02 +2.0462e+00 -1.8440e+00 -1.0245e+00 +7.5803e-01 -2.7712e-01 +1.2019e+00 +3.4508e+00 -3.5708e+00
298191 +1.527771478e+00 +1.527771478e+00 -5.082222852e+01 -5.082222852e+01 -7.2672e-01 -1.9833e+00 +2.8491e+00 -2.5991e+00 -1.6993e+00 +4.4288e+00 -3.8140e+00 -4.1070e-01 +2.7685e+00 -1.5934e+00 +2.6018e+00 -6.1341e-02 +3.4978e+00 -1.0585e+00 -1.0245e+00 +7.5803e-01 -2.7712e-01 +1.2019e+00 +3.4508e+00 -3.5708e+00
