% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.105882634e+01 +8.105882634e+01 +2.870882634e+01 +2.870882634e+01 -7.3310e-01 +1.3207e+00 -1.3726e+00 +3.6295e+00 +1.0306e+00 -6.4357e-01 +1.0074e+00 -1.2664e+00 -1.1370e+00 -3.4029e+00 +2.8670e+00 -1.6737e+00 -2.6866e-01 +1.2473e+00 +2.8114e+00 -3.0645e+00 -3.6545e+00 -2.8796e+00 -1.8720e+00 -9.8179e-01
6 +4.936118517e+01 +4.936118517e+01 -2.988814828e+00 -2.988814828e+00 +9.7178e-02 -3.5491e+00 +1.7644e+00 -2.4182e+00 -9.9731e-01 +1.5988e+00 -5.6484e-02 -7.7421e-01 +1.6823e+00 +1.6583e+00 -3.7966e+00 +2.3573e+00 +2.0567e+00 -6.0959e-01 -1.5788e+00 +1.3714e+00 -1.6675e+00 +3.0514e+00 +1.3712e-01 -2.1819e+00
26 +3.415937946e+01 +3.415937946e+01 -1.819062054e+01 -1.819062054e+01 -3.7865e+00 +9.5328e-01 +1.6354e+00 +1.0020e+00 -3.6968e+00 +2.9182e+00 +2.0002e+00 -1.0388e+00 -3.0259e+00 -3.1488e+00 +1.9076e+00 -2.0774e+00 +3.0586e+00 -1.8378e+00 +3.5334e+00 +3.6447e-02 -3.3946e+00 -2.9734e+00 +2.8444e+00 -1.6656e+00
1391 +2.094713155e+01 +2.094713155e+01 -3.140286845e+01 -3.140286845e+01 -3.3113e+00 -1.6710e+00 +2.8009e+00 -3.0376e+00 -2.3374e+00 +2.5143e+00 -2.8245e+00 -1.5226e+00 +2.0286e+00 -2.5287e+00 +4.4672e-01 +2.2706e+00 -3.7013e-01 -1.3087e+00 +9.3673e-01 +2.2174e+00 +1.8406e+00 +2.2373e+00 +2.9632e+00 -3.0344e+00
6188 +1.537813724e+01 +1.537813724e+01 -3.697186276e+01 -3.697186276e+01 +1.1684e+00 -1.5941e+00 -1.6193e+00 -2.0267e+00 -2.3156e+00 +1.4841e+00 -1.8919e+00 -1.9671e+00 +3.0601e+00 +1.3888e+00 +1.4722e+00 -2.2750e-01 -5.0334e-01 +1.6578e-01 +1.1586e+00 -1.4468e-01 -3.7621e+00 -1.0662e+00 +2.1631e+00 -2.4305e+00
57587 +8.875670200e+00 +8.875670200e+00 -4.347432980e+01 -4.347432980e+01 -7.8690e-01 +5.5907e-01 +1.5941e+00 -6.6765e-01 -2.8042e+00 +2.2739e+00 -3.8726e+00 -2.8818e+00 +2.0792e+00 -3.5248e+00 +2.9282e+00 -2.2750e-01 +3.4259e+00 -1.3890e+00 +1.6770e+00 +9.4477e-01 -1.3176e+00 +1.4908e+00 +2.4298e+00 -3.4423e+00
91906 +5.635505930e+00 +5.635505930e+00 -4.671449407e+01 -4.671449407e+01 -1.0348e-01 +8.6159e-01 +1.3269e+00 -3.1834e+00 -4.0217e-01 +2.2739e+00 -3.8726e+00 -1.3599e+00 +1.9803e+00 -3.5248e+00 +3.2376e+00 -2.6890e-01 +4.3451e+00 -5.7485e-01 -1.0365e+00 +1.1031e+00 -1.3176e+00 +1.4908e+00 +2.4298e+00 -5.8136e+00
100991 +3.764457068e+00 +3.764457068e+00 -4.858554293e+01 -4.858554293e+01 -1.0348e-01 +8.6159e-01 +1.5941e+00 -3.1834e+00 -1.4366e+00 +2.2739e+00 -3.8726e+00 -1.0619e+00 +1.9803e+00 -2.1562e+00 +3.2376e+00 -2.6890e-01 +4.3451e+00 -5.7485e-01 -1.0365e+00 +1.1031e+00 -1.3176e+00 +1.4908e+00 +2.4298e+00 -2.8591e+00
232763 +2.111337934e+00 +2.111337934e+00 -5.023866207e+01 -5.023866207e+01 -5.4471e-01 -2.6625e+00 +2.0656e+00 -3.1834e+00 -1.4366e+00 +4.1066e+00 -3.8726e+00 +1.4182e-01 +2.5449e+00 -1.7820e+00 +3.7317e+00 -2.6890e-01 +4.3451e+00 -5.7485e-01 -2.5276e+00 +1.1031e+00 -7.7900e-01 +2.7020e+00 +3.0702e+00 -3.7841e+00
285490 +1.563023997e+00 +1.563023997e+00 -5.078697600e+01 -5.078697600e+01 -5.4471e-01 -2.6625e+00 +2.0656e+00 -1.6351e+00 -1.4366e+00 +4.1066e+00 -3.8726e+00 +1.4182e-01 +2.2995e+00 -1.7820e+00 +3.7317e+00 -2.6890e-01 +3.9200e+00 -1.2354e+00 -2.5276e+00 +1.1031e+00 -7.7900e-01 +1.2599e+00 +3.0702e+00 -3.7841e+00
