% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.169765069e+01 +9.169765069e+01 +3.934765069e+01 +3.934765069e+01 -2.2102e+00 -2.4159e+00 -2.1916e+00 +6.7011e-01 +1.3071e+00 -2.1875e+00 +3.5307e+00 +2.3741e+00 -8.5719e-01 -3.5034e+00 +3.9393e+00 -2.2282e+00 +3.7338e+00 +3.3991e+00 +2.2079e+00 +3.2053e+00 +6.2791e-01 -3.7023e+00 +3.8669e+00 -2.8722e+00
8 +6.109290677e+01 +6.109290677e+01 +8.742906766e+00 +8.742906766e+00 +1.1685e+00 -1.4318e+00 +3.7379e-01 -1.5543e+00 -2.9061e+00 -3.3622e+00 -1.8854e+00 -1.6209e+00 -2.0522e+00 -1.3019e+00 +2.5747e+00 +1.2572e+00 -1.9147e+00 -1.2439e+00 -4.3092e-02 -9.0125e-01 -1.5398e+00 -3.7154e+00 -1.4473e+00 -1.8464e+00
34 +3.749818723e+01 +3.749818723e+01 -1.485181277e+01 -1.485181277e+01 -9.8597e-01 -3.0236e+00 +3.9708e+00 -2.9154e+00 +3.1792e+00 -6.0089e-01 -3.0126e+00 -2.1796e+00 +2.2891e+00 -3.8631e+00 +1.7305e-01 +8.4776e-01 +3.3989e+00 +1.5525e+00 -3.2714e+00 +1.0564e+00 -3.4221e+00 +3.2690e+00 +3.4580e+00 -3.9028e-01
217 +1.981008632e+01 +1.981008632e+01 -3.253991368e+01 -3.253991368e+01 -2.3547e+00 +1.6089e+00 +1.3487e+00 -1.2654e+00 +1.5799e-01 +3.9080e+00 -1.5340e+00 -2.7026e+00 +1.4977e+00 -3.9531e+00 +1.0334e+00 +1.3199e+00 +3.8084e+00 +4.9319e-02 -1.9212e+00 +1.3777e+00 +2.3739e+00 +2.2644e-01 +1.3474e+00 -1.1450e+00
1007 +1.553513772e+01 +1.553513772e+01 -3.681486228e+01 -3.681486228e+01 -2.3547e+00 +1.6089e+00 +1.3487e+00 -1.2654e+00 +1.5799e-01 +3.9080e+00 -1.5340e+00 +2.1394e+00 +1.4977e+00 -3.9531e+00 +1.0334e+00 +2.8849e+00 +3.8084e+00 +4.9319e-02 -1.9212e+00 +1.3777e+00 -2.5007e+00 +2.2644e-01 +1.3474e+00 -1.1450e+00
25266 +8.610101226e+00 +8.610101226e+00 -4.373989877e+01 -4.373989877e+01 -2.3547e+00 -2.9192e+00 +3.6509e+00 -1.7533e+00 -1.1593e+00 +3.2652e+00 -1.0592e+00 -1.8042e+00 +3.2251e+00 -1.7010e+00 +1.5474e+00 +9.0719e-01 +2.8299e+00 -1.4445e+00 +3.1102e-01 -4.4308e-01 -2.1274e+00 -1.0748e+00 +2.8991e+00 -3.7272e+00
31243 +6.187607150e+00 +6.187607150e+00 -4.616239285e+01 -4.616239285e+01 -2.8605e+00 -2.9192e+00 +3.6509e+00 -1.7533e+00 -1.1593e+00 +3.2652e+00 -1.0592e+00 -2.4701e-01 +3.2251e+00 -1.7010e+00 +1.5474e+00 +9.0719e-01 +2.8299e+00 -1.4445e+00 -2.1942e+00 +5.4705e-01 +6.5534e-01 +2.1637e+00 +2.8991e+00 -3.7272e+00
106313 +3.578234119e+00 +3.578234119e+00 -4.877176588e+01 -4.877176588e+01 -1.0391e+00 -2.3413e+00 +3.0791e+00 -1.8583e+00 -1.0448e+00 +3.2652e+00 -1.9765e+00 -4.0896e-01 +2.4188e+00 -9.0737e-01 +1.8668e+00 -1.1196e+00 +2.1462e+00 -1.4445e+00 -2.1942e+00 +5.4705e-01 +2.6503e-01 +1.1256e+00 +3.0555e+00 -3.7272e+00
141105 +2.487027053e+00 +2.487027053e+00 -4.986297295e+01 -4.986297295e+01 -1.0391e+00 -2.3413e+00 +3.0791e+00 -1.8583e+00 -1.0448e+00 +3.2652e+00 -3.3599e+00 -4.0896e-01 +2.4188e+00 -9.0737e-01 +2.5790e+00 -1.1196e+00 +2.1462e+00 -1.4445e+00 -2.1942e+00 +5.4705e-01 -6.9867e-01 +1.2346e+00 +3.0555e+00 -3.7272e+00
360159 +1.492506276e+00 +1.492506276e+00 -5.085749372e+01 -5.085749372e+01 -1.5597e+00 -3.4091e-01 +3.0791e+00 -2.4358e+00 -1.2548e+00 +3.2652e+00 -4.0847e+00 -4.0896e-01 +3.3944e+00 -1.4785e+00 +2.6799e+00 -1.1196e+00 +2.5067e+00 -1.4445e+00 -2.2630e+00 +1.3317e+00 -1.7255e+00 +1.4237e+00 +3.3110e+00 -4.1428e+00
