% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551839385e+02 +1.551839385e+02 +1.028339385e+02 +1.028339385e+02 +3.7005e+00 -2.3008e+00 -3.9653e-01 +2.1847e+00 -3.3618e+00 -3.4809e+00 -2.5444e+00 +3.7920e+00 +3.8386e+00 +2.7732e+00 +2.5475e+00 -2.6779e+00 -7.1639e-01 +3.7890e+00 +1.8488e+00 +1.4682e+00 -9.5482e-01 +3.1083e+00 +1.0152e-01 -2.0343e+00
2 +6.708296454e+01 +6.708296454e+01 +1.473296454e+01 +1.473296454e+01 +1.5688e+00 +1.2535e+00 +3.6389e+00 -1.6226e+00 -1.6850e-01 +1.9597e-01 +2.1260e+00 +7.4649e-03 +8.5193e-01 -1.2680e+00 -2.0631e+00 -6.1537e-01 -3.2606e+00 +3.1799e+00 +3.1699e+00 -3.3308e-01 -1.2787e+00 +2.5862e+00 +2.8022e+00 +4.5002e-01
3 +5.593643653e+01 +5.593643653e+01 +3.586436533e+00 +3.586436533e+00 -3.7419e-01 +2.5442e+00 +3.5771e+00 +2.0741e+00 +3.4736e-01 +2.0466e+00 -1.9928e+00 +2.3191e+00 -2.1885e+00 -3.8605e+00 +2.9665e+00 -8.3432e-02 +3.2392e-01 +3.1273e+00 +1.1335e-01 -3.1571e+00 +2.9413e+00 +2.0030e+00 -1.5077e+00 -1.7039e+00
21 +3.715099713e+01 +3.715099713e+01 -1.519900287e+01 -1.519900287e+01 -3.3249e+00 -1.6411e+00 -2.5237e+00 -1.1103e+00 -1.3766e+00 -1.1441e+00 -3.7925e+00 -2.1115e+00 +3.1148e+00 -2.0672e+00 -7.9650e-01 -2.6805e+00 -1.3526e+00 -1.1304e+00 -1.3051e+00 +2.4705e+00 +1.0883e+00 -5.3907e-01 +2.3158e+00 +2.5681e+00
905 +2.310185362e+01 +2.310185362e+01 -2.924814638e+01 -2.924814638e+01 -2.0554e+00 -2.1117e+00 +1.9367e+00 -1.1751e+00 +1.6707e+00 +3.4416e+00 -3.6799e+00 -9.8942e-01 +2.8256e+00 -1.7042e+00 +2.6899e-01 -2.7835e-01 -7.5323e-01 +2.0221e+00 +2.3165e+00 +6.6040e-01 +3.5914e-02 +3.0567e+00 -1.4765e-01 -2.4770e+00
16757 +1.576458353e+01 +1.576458353e+01 -3.658541647e+01 -3.658541647e+01 -1.1152e+00 -3.2754e-01 +5.1266e-01 -4.2958e-01 +9.6282e-01 +3.4416e+00 -1.8872e+00 -3.2830e+00 +1.4694e+00 -2.5595e+00 +3.7526e+00 -2.7835e-01 +1.3727e+00 -2.3769e+00 -4.3713e-01 +9.6746e-01 -4.6109e-01 -1.7815e+00 +6.3566e-01 -2.7815e+00
59564 +9.715968098e+00 +9.715968098e+00 -4.263403190e+01 -4.263403190e+01 -1.1152e+00 -2.7819e+00 +8.7855e-01 -4.2958e-01 +9.6282e-01 +3.4416e+00 -1.8872e+00 -3.2830e+00 +1.4694e+00 -2.5595e+00 +1.8244e+00 +4.4570e-01 +3.1962e+00 -1.1762e-01 -4.3713e-01 +9.6746e-01 -4.6109e-01 +1.6659e+00 +6.3566e-01 -3.8118e+00
109885 +5.935778022e+00 +5.935778022e+00 -4.641422198e+01 -4.641422198e+01 -1.1152e+00 -2.7819e+00 +1.9628e+00 -4.2958e-01 -1.7285e-01 +3.4416e+00 -2.8103e+00 -2.6040e-01 +1.4694e+00 -2.5595e+00 +2.0333e+00 +4.4570e-01 +1.1081e+00 -1.1762e-01 -4.3713e-01 +9.6746e-01 -1.9274e+00 +1.6659e+00 +2.8730e+00 -3.8118e+00
157836 +3.759648513e+00 +3.759648513e+00 -4.859035149e+01 -4.859035149e+01 -1.1152e+00 -5.6440e-01 +1.9628e+00 -4.2958e-01 -1.3584e+00 +3.4416e+00 -3.0873e+00 +5.6561e-01 +1.6628e+00 -2.2658e+00 +2.0333e+00 -3.5517e-01 +4.0580e+00 -6.5021e-01 -1.4443e+00 +9.6746e-01 -3.0719e-01 +1.6659e+00 +3.5748e+00 -3.8118e+00
274642 +2.405158308e+00 +2.405158308e+00 -4.994484169e+01 -4.994484169e+01 -1.1152e+00 -5.6440e-01 +1.9628e+00 -1.3605e+00 -1.7364e-01 +3.4416e+00 -4.0107e+00 -6.9397e-01 +2.0729e+00 -2.2658e+00 +2.0333e+00 -3.5517e-01 +2.6860e+00 -6.5021e-01 -1.6629e+00 +9.6746e-01 -1.2258e+00 +1.6659e+00 +3.4701e+00 -3.8118e+00
