% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292985814e+02 +1.292985814e+02 +7.694858135e+01 +7.694858135e+01 +9.0221e-01 -3.7666e-01 +2.5059e+00 +2.5264e+00 -3.5984e+00 -3.6836e+00 -8.1965e-01 +2.9381e+00 +1.9322e-01 -1.8830e+00 -1.6752e+00 +1.8269e+00 -1.8980e+00 +2.1063e+00 +1.3749e+00 -8.0681e-01 +1.6636e+00 -3.7670e+00 +3.1892e+00 -2.7233e+00
3 +9.965124768e+01 +9.965124768e+01 +4.730124768e+01 +4.730124768e+01 -3.8318e+00 -7.5032e-01 -1.8639e+00 +1.6039e+00 -3.5283e+00 -3.1650e-01 -1.6640e+00 +1.6887e+00 -2.0076e+00 +1.2780e-01 -2.0530e+00 -2.1795e+00 -2.5458e+00 -1.1724e+00 -2.6399e-01 -2.0678e+00 +2.4392e+00 +2.4824e+00 +1.6184e+00 -2.5379e+00
18 +4.022127569e+01 +4.022127569e+01 -1.212872431e+01 -1.212872431e+01 +2.7494e+00 +2.6460e-04 +3.6608e+00 -1.7541e+00 -1.6758e+00 +1.6907e+00 +3.4373e+00 +3.1716e-01 +1.3815e-01 -2.3734e+00 -3.7312e+00 -3.8966e+00 +2.4932e+00 +1.6684e+00 +1.7882e-01 +2.9623e+00 +2.6698e+00 +4.0725e-01 +2.6402e+00 -2.4336e+00
97 +3.403993468e+01 +3.403993468e+01 -1.831006532e+01 -1.831006532e+01 +3.2159e+00 -1.5123e+00 -2.7517e+00 +2.0988e+00 +1.9087e+00 -3.7006e-01 -1.3634e-01 -1.2169e+00 +3.9682e+00 -8.4143e-02 -1.5643e+00 -7.5683e-01 +1.1324e+00 +2.1730e+00 +4.1250e-01 -2.4107e-01 +2.3845e+00 +2.0738e+00 +3.3349e+00 -1.1527e+00
286 +2.372707331e+01 +2.372707331e+01 -2.862292669e+01 -2.862292669e+01 -6.9072e-01 +5.8281e-01 +1.8529e+00 -3.6473e+00 +7.2124e-01 +1.8768e+00 -3.6687e-01 -3.0355e+00 +2.1633e+00 -8.5355e-01 -2.9487e+00 -2.9303e-01 +1.9535e+00 -7.0525e-02 +5.1658e-02 +5.0052e-01 +2.5203e+00 +1.9697e+00 +2.0060e+00 -3.5705e+00
3054 +1.417603138e+01 +1.417603138e+01 -3.817396862e+01 -3.817396862e+01 -6.9072e-01 +5.8281e-01 +1.8529e+00 -3.6473e+00 -5.8198e-01 +1.8768e+00 -3.6687e-01 -3.0355e+00 +2.1633e+00 -8.5355e-01 +1.3502e+00 -2.9303e-01 +1.9535e+00 -7.0525e-02 +5.1658e-02 +5.0052e-01 +1.4939e+00 +1.9697e+00 +2.0060e+00 -3.5705e+00
15056 +9.080177881e+00 +9.080177881e+00 -4.326982212e+01 -4.326982212e+01 -6.9072e-01 -1.4022e+00 +1.8529e+00 +6.2576e-03 -5.8198e-01 +1.8768e+00 -3.6687e-01 -3.0355e+00 +2.1633e+00 -8.5355e-01 +1.3502e+00 -2.9303e-01 +1.9535e+00 -1.7804e-01 +5.1658e-02 +5.0052e-01 -1.8072e+00 +1.9697e+00 +2.0060e+00 -3.5705e+00
36430 +5.955606831e+00 +5.955606831e+00 -4.639439317e+01 -4.639439317e+01 -7.3154e-01 -2.6898e+00 +1.8529e+00 -1.2751e+00 -1.2450e+00 +2.1203e+00 -1.8605e+00 -3.0355e+00 +2.1633e+00 -1.4019e+00 +1.5630e+00 -2.9303e-01 +1.9535e+00 -1.7804e-01 -2.5138e+00 +2.3692e+00 -1.8072e+00 +1.9697e+00 +2.9671e+00 -3.5705e+00
132525 +3.710206407e+00 +3.710206407e+00 -4.863979359e+01 -4.863979359e+01 -7.3154e-01 -2.1568e+00 +1.8529e+00 -2.2379e+00 -5.8198e-01 +2.1203e+00 -3.7552e+00 +4.2693e-01 +2.6488e+00 -1.9763e+00 +3.4914e+00 -2.9303e-01 +1.6112e+00 -1.7068e+00 -2.5138e+00 +2.3692e+00 -1.8072e+00 +1.9697e+00 +2.9671e+00 -3.5705e+00
149304 +2.225537769e+00 +2.225537769e+00 -5.012446223e+01 -5.012446223e+01 -7.3154e-01 -2.1568e+00 +1.8529e+00 -2.2379e+00 -5.8198e-01 +3.8751e+00 -3.7552e+00 +4.2693e-01 +2.6488e+00 -1.9763e+00 +3.4914e+00 -2.9303e-01 +2.4671e+00 -1.7068e+00 -2.5138e+00 +2.3692e+00 -1.8072e+00 +1.9697e+00 +2.9671e+00 -3.5705e+00
249104 +1.552001405e+00 +1.552001405e+00 -5.079799860e+01 -5.079799860e+01 -7.3154e-01 -1.7478e+00 +2.5099e+00 -2.2379e+00 -1.7335e+00 +3.8751e+00 -3.7552e+00 +4.2693e-01 +2.6488e+00 -1.9763e+00 +3.4914e+00 -8.8261e-01 +4.1355e+00 -1.7068e+00 -2.5138e+00 +2.3692e+00 -1.6201e+00 +1.9697e+00 +2.9553e+00 -3.9188e+00
322758 +9.083044640e-01 +9.083044640e-01 -5.144169554e+01 -5.144169554e+01 -7.3154e-01 -1.5204e+00 +3.0706e+00 -2.2379e+00 -1.7335e+00 +3.7651e+00 -3.7552e+00 +4.2693e-01 +2.6488e+00 -1.9763e+00 +2.7534e+00 -8.8261e-01 +2.6645e+00 -5.5854e-01 -2.5138e+00 +7.1776e-01 -1.5759e+00 +1.4010e+00 +2.9553e+00 -3.9188e+00
