% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489852099e+02 +1.489852099e+02 +9.663520992e+01 +9.663520992e+01 -1.4663e+00 -1.3723e+00 -3.3611e+00 -9.7439e-01 +3.2009e+00 +1.4523e+00 +1.6669e+00 +9.7846e-01 +7.2587e-01 +2.7110e+00 -3.5279e+00 -6.4141e-01 +6.0440e-01 -3.3317e-01 +3.0893e+00 +1.2105e+00 -1.9720e-02 -3.1449e+00 +3.3456e+00 +1.3925e-01
5 +7.934553784e+01 +7.934553784e+01 +2.699553784e+01 +2.699553784e+01 +2.0782e+00 +3.1921e-01 +1.1567e+00 -2.4777e+00 -2.9679e+00 -1.4205e+00 -2.6083e+00 +2.5702e+00 +5.2768e-01 -1.7000e-01 -3.6507e+00 +7.7709e-01 +1.5827e-01 -2.4680e+00 +3.6562e+00 -2.6080e+00 +5.8078e-01 +3.4715e+00 +6.9695e-01 +3.8207e+00
25 +5.477658332e+01 +5.477658332e+01 +2.426583321e+00 +2.426583321e+00 +7.8020e-01 +2.6751e+00 +3.9545e+00 -1.1477e+00 -9.7687e-02 +3.5791e+00 +1.4532e+00 -2.7010e+00 -1.1666e+00 +5.8982e-01 -3.2868e+00 +1.1619e+00 +2.0533e+00 +1.6759e-01 -2.9892e-01 -1.7743e+00 -2.5666e+00 +1.8080e+00 -6.7803e-01 +1.6808e-01
113 +3.500314995e+01 +3.500314995e+01 -1.734685005e+01 -1.734685005e+01 +1.4077e+00 +8.0587e-01 +2.3780e+00 -2.3959e+00 -1.6824e+00 +2.2284e+00 -2.8908e+00 +7.8297e-01 +2.7616e+00 +5.6838e-01 +4.4397e-01 +2.9679e+00 +2.4754e+00 -3.9540e-01 +2.1414e+00 -2.7186e+00 +3.0387e+00 -6.2494e-01 +7.3131e-01 -1.0467e-01
1489 +2.419974079e+01 +2.419974079e+01 -2.815025921e+01 -2.815025921e+01 +2.6014e+00 -8.3648e-01 +2.0014e+00 -1.7542e+00 -1.1703e+00 +2.4480e+00 -8.7973e-02 -2.1033e+00 +2.8985e+00 -2.5283e+00 +7.5924e-01 +1.6001e+00 +2.0238e+00 -3.8488e+00 +2.5892e-01 -2.0404e+00 +2.6237e+00 +4.7761e-01 +2.5671e+00 -7.2111e-01
17248 +1.526574525e+01 +1.526574525e+01 -3.708425475e+01 -3.708425475e+01 -1.1287e-01 -2.4392e+00 +3.6914e+00 -3.6285e+00 -3.6555e+00 +8.9586e-01 -2.6657e+00 +1.1651e+00 +3.9889e+00 -2.6292e-03 -7.7452e-01 -4.3673e-01 +1.9857e+00 -3.5897e+00 -2.5102e+00 -1.0646e+00 -2.7499e+00 -1.5758e-01 +4.6011e+00 -2.9962e+00
23426 +8.189177105e+00 +8.189177105e+00 -4.416082290e+01 -4.416082290e+01 -1.1287e-01 -2.4392e+00 +3.6914e+00 -3.6285e+00 -3.1753e+00 +1.2497e+00 -2.6657e+00 +1.6734e+00 +3.9889e+00 -2.6292e-03 +3.1729e+00 -1.7910e+00 +1.9857e+00 -3.5897e+00 -2.5102e+00 +2.5562e+00 +1.2619e+00 +2.9442e+00 +4.6011e+00 -2.9962e+00
82206 +5.619704200e+00 +5.619704200e+00 -4.673029580e+01 -4.673029580e+01 -1.1287e-01 -1.4372e+00 +3.6914e+00 -1.9270e+00 -3.0474e-01 +3.0053e+00 -2.6657e+00 +1.6734e+00 +3.9889e+00 -1.7671e+00 +3.1729e+00 -1.7910e+00 +1.9857e+00 -1.5882e+00 -2.5102e+00 +1.8982e+00 +1.0960e+00 +2.3307e+00 +4.6011e+00 -2.9962e+00
116207 +3.872219544e+00 +3.872219544e+00 -4.847778046e+01 -4.847778046e+01 -2.0354e+00 -1.2463e+00 +3.6914e+00 -1.9270e+00 -1.8557e+00 +3.8835e+00 -2.7405e+00 +1.1311e-01 +3.9889e+00 -1.7879e+00 +3.4518e+00 -2.2221e+00 +3.6057e+00 -1.5882e+00 -2.2652e+00 +1.8982e+00 -9.4200e-01 +7.3136e-01 +1.8724e+00 -2.9962e+00
299436 +2.264134904e+00 +2.264134904e+00 -5.008586510e+01 -5.008586510e+01 -2.0354e+00 -1.2463e+00 +2.5706e+00 -3.0848e+00 -1.8557e+00 +3.8835e+00 -3.6441e+00 +1.1311e-01 +3.9889e+00 -1.7879e+00 +3.4518e+00 -1.8201e+00 +3.5467e+00 -1.0399e+00 -2.2652e+00 +1.8982e+00 -9.4200e-01 +7.3136e-01 +2.9833e+00 -3.8141e+00
