% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131272836e+02 +1.131272836e+02 +6.077728356e+01 +6.077728356e+01 -2.2043e+00 +2.7313e+00 +8.2716e-01 -2.9522e-01 +2.2750e-01 +2.3322e+00 +2.7724e+00 +3.8557e+00 +2.0344e+00 +1.9241e+00 +2.1156e-01 +3.1566e+00 +3.4037e+00 +2.2659e+00 +4.1683e-01 +5.7211e-02 -2.9901e+00 +1.8108e-01 -2.4328e+00 -5.0682e-01
3 +6.276214856e+01 +6.276214856e+01 +1.041214856e+01 +1.041214856e+01 -2.1348e+00 +3.1726e+00 +1.2770e+00 -3.2690e-01 +2.2660e+00 +3.7218e+00 -1.4085e+00 -2.2696e-01 +9.4927e-01 -1.9797e+00 +1.7070e+00 -7.2357e-01 +3.0022e+00 +3.1354e+00 +1.8684e+00 -9.4885e-01 +2.5500e+00 -3.0645e+00 -3.0663e+00 -1.9785e-01
61 +2.977901749e+01 +2.977901749e+01 -2.257098251e+01 -2.257098251e+01 -9.0756e-01 -2.3298e+00 -1.2306e+00 -1.4326e+00 -2.8439e+00 +1.6909e+00 +1.0524e+00 -7.7296e-01 +3.0052e+00 -7.6089e-01 -3.3096e+00 +1.2154e-01 -3.3235e+00 +9.6903e-01 +4.0802e-01 -2.4427e+00 +1.6781e-01 +4.0604e-01 +3.1343e+00 -1.0316e+00
209 +2.133671074e+01 +2.133671074e+01 -3.101328926e+01 -3.101328926e+01 +9.1624e-01 -1.9112e+00 -4.7389e-01 -1.6249e-01 -1.7567e+00 +4.1971e-01 -2.0911e+00 +1.8578e+00 -1.0093e+00 -3.2136e+00 +1.3996e+00 -2.4185e+00 +2.1610e-01 -4.7996e-01 +2.6931e+00 -6.1503e-01 +2.1518e+00 -5.5557e-01 +2.1617e+00 -3.0548e+00
2932 +1.373098852e+01 +1.373098852e+01 -3.861901148e+01 -3.861901148e+01 -2.4347e+00 -2.6235e+00 +3.2473e-01 -1.3327e+00 -7.4460e-01 +1.1838e+00 -3.2887e+00 +1.9024e-01 +2.5084e+00 -2.3158e-01 +3.6918e+00 -9.8161e-01 +1.1281e+00 -1.7025e+00 -4.5662e-02 -7.4849e-01 +9.2314e-01 -3.4973e+00 +3.9296e-01 -2.0185e+00
37365 +9.569447373e+00 +9.569447373e+00 -4.278055263e+01 -4.278055263e+01 -4.7663e+00 -2.0029e+00 +2.9900e+00 -3.1304e+00 -3.3984e+00 +1.3891e+00 -2.9606e+00 -1.2289e+00 +8.2897e-01 -2.4859e+00 +7.7560e-01 -5.1349e-01 +3.2852e+00 -1.7084e+00 -1.6213e+00 +1.7198e+00 -1.6526e+00 +8.5114e-02 +2.4385e+00 -2.9610e+00
99371 +6.146213435e+00 +6.146213435e+00 -4.620378656e+01 -4.620378656e+01 -4.2579e+00 -5.1931e-01 +2.9900e+00 -3.0915e+00 -2.0062e+00 +3.8212e+00 -2.9606e+00 -1.1663e+00 +2.3660e+00 -2.4859e+00 +1.4436e+00 -5.1349e-01 +3.2852e+00 -1.7084e+00 -1.6213e+00 +1.7198e+00 -1.9812e+00 +8.5114e-02 +2.4385e+00 -2.9610e+00
121280 +3.322771501e+00 +3.322771501e+00 -4.902722850e+01 -4.902722850e+01 -1.5212e+00 -1.5576e+00 +2.9900e+00 -3.0915e+00 -2.0062e+00 +3.8212e+00 -2.9606e+00 -1.1663e+00 +2.3660e+00 -2.4859e+00 +1.4436e+00 -5.1349e-01 +3.2852e+00 -6.6741e-01 -1.6213e+00 +1.7198e+00 -1.4893e+00 +1.2524e+00 +2.4385e+00 -2.9610e+00
149846 +2.037631413e+00 +2.037631413e+00 -5.031236859e+01 -5.031236859e+01 -1.5212e+00 -1.5576e+00 +2.9900e+00 -3.0915e+00 -2.0062e+00 +3.8212e+00 -2.9606e+00 +1.9024e-01 +2.3660e+00 -2.4859e+00 +2.0544e+00 -5.1349e-01 +3.2852e+00 -6.6741e-01 -1.6213e+00 +1.7198e+00 -9.7918e-01 +1.2524e+00 +2.4385e+00 -2.9610e+00
243004 +1.550035685e+00 +1.550035685e+00 -5.079996431e+01 -5.079996431e+01 -1.3618e+00 -1.5576e+00 +2.6546e+00 -2.9951e+00 -1.9266e+00 +3.8212e+00 -2.9606e+00 +1.9024e-01 +2.7741e+00 -2.0607e+00 +2.0544e+00 -4.4188e-01 +3.5588e+00 -6.6741e-01 -1.6213e+00 +1.7292e+00 -9.7918e-01 +1.6984e+00 +2.4385e+00 -2.9610e+00
