% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108921035e+02 +1.108921035e+02 +5.854210353e+01 +5.854210353e+01 -1.3045e+00 +2.3648e+00 +7.7687e-01 +2.4549e+00 +1.1262e+00 -3.7536e+00 -2.5686e+00 +7.8516e-01 -2.5261e+00 -1.2090e+00 +1.3561e+00 -2.4252e+00 -6.9311e-01 +3.1680e+00 +3.1725e+00 +3.2612e+00 +1.6291e+00 +6.0914e-01 +3.0317e+00 -2.7267e+00
2 +7.777737200e+01 +7.777737200e+01 +2.542737200e+01 +2.542737200e+01 -2.9540e+00 -1.3292e-01 +3.2976e+00 -3.0360e-01 +2.8979e+00 +1.9501e+00 -3.6805e+00 -1.1934e+00 -3.7334e+00 -2.8139e+00 +3.4436e+00 -1.4150e+00 +1.9884e-01 -4.8249e-01 +4.4571e-01 -1.3187e-01 +1.8379e+00 +1.9725e+00 +1.2142e+00 -3.0493e+00
29 +5.988578170e+01 +5.988578170e+01 +7.535781695e+00 +7.535781695e+00 -2.3953e+00 +7.1065e-01 -1.7392e+00 -3.5135e+00 +1.8421e+00 -3.0488e+00 -4.6021e-01 -2.4717e+00 +9.7564e-01 +6.9528e-01 +3.7044e+00 -5.9226e-01 +4.1654e-01 +2.3190e-01 +1.4602e+00 +2.6170e+00 +2.6967e+00 +3.8698e+00 +2.9529e+00 -3.7890e+00
66 +3.914766799e+01 +3.914766799e+01 -1.320233201e+01 -1.320233201e+01 -2.0072e+00 +9.1390e-01 +6.3912e-01 +4.8279e-01 -9.1691e-01 +3.9146e+00 -5.9799e-01 -3.3411e+00 -1.4594e+00 -9.3417e-01 +1.6931e-01 -2.7006e+00 -4.3146e-01 +1.6703e+00 +8.0217e-01 -3.1686e+00 -1.8060e+00 -2.6926e+00 -9.6514e-01 -1.9115e+00
598 +2.490935171e+01 +2.490935171e+01 -2.744064829e+01 -2.744064829e+01 -2.1506e+00 -3.2939e+00 +1.8993e+00 +1.7776e+00 -3.8523e+00 +3.6717e-01 -3.4639e+00 -2.0463e+00 +1.7589e+00 -2.1499e+00 +2.2316e+00 -3.6091e+00 -3.5157e+00 -2.4034e+00 +3.2975e-01 +5.9530e-01 +1.9726e+00 -2.2452e+00 -3.9812e-01 -3.3307e+00
23738 +1.265240670e+01 +1.265240670e+01 -3.969759330e+01 -3.969759330e+01 -1.0913e+00 -3.3039e+00 +1.6501e+00 -2.3500e-01 +1.1959e+00 +3.2468e+00 -2.5310e+00 -1.8196e+00 +2.6546e+00 -3.9046e+00 -1.0504e+00 -4.4812e-01 +2.1928e+00 -5.4562e-01 +7.3323e-01 +5.9530e-01 -3.0596e+00 +6.4667e-01 +3.4536e+00 -3.4863e+00
30987 +9.882919510e+00 +9.882919510e+00 -4.246708049e+01 -4.246708049e+01 -1.0913e+00 -3.3039e+00 +1.6501e+00 -2.8763e+00 -8.4970e-01 +3.2468e+00 -2.5310e+00 -1.8196e+00 +1.4285e+00 -2.1499e+00 -1.0504e+00 -4.4812e-01 +2.2682e+00 -2.4034e+00 +7.3323e-01 +5.9530e-01 -3.0596e+00 +6.4667e-01 +1.9565e+00 -4.0438e+00
110931 +6.101571619e+00 +6.101571619e+00 -4.624842838e+01 -4.624842838e+01 -2.8503e+00 -3.3039e+00 +2.5468e+00 -2.6578e+00 -8.4970e-01 +1.0132e+00 -2.5310e+00 +5.5533e-01 +1.4285e+00 -2.3545e+00 +3.3244e+00 -4.4812e-01 +3.9008e+00 -2.4034e+00 -3.0198e+00 +2.2893e+00 +6.2308e-02 +2.3497e+00 +3.2568e+00 -4.0438e+00
179067 +3.953688591e+00 +3.953688591e+00 -4.839631141e+01 -4.839631141e+01 -2.5143e+00 -1.7987e+00 +2.5468e+00 -2.6578e+00 -2.6066e+00 +3.1276e+00 -2.5310e+00 +5.5533e-01 +1.4285e+00 -2.2152e+00 +2.1930e+00 -4.4812e-01 +3.9008e+00 -2.4034e+00 -3.0198e+00 +2.1542e+00 -5.0545e-01 +1.4466e+00 +3.2568e+00 -4.0438e+00
250425 +2.218730831e+00 +2.218730831e+00 -5.013126917e+01 -5.013126917e+01 -1.0913e+00 -1.7987e+00 +2.5468e+00 -2.8763e+00 -7.5394e-01 +3.1276e+00 -2.5310e+00 -6.7931e-01 +2.5696e+00 -1.7985e+00 +2.1930e+00 -8.0877e-01 +3.5593e+00 -1.2915e+00 -3.0198e+00 +1.5011e+00 -5.0545e-01 +1.4466e+00 +3.2568e+00 -4.0438e+00
300390 +1.316585204e+00 +1.316585204e+00 -5.103341480e+01 -5.103341480e+01 -1.0913e+00 -1.7987e+00 +2.7528e+00 -2.8763e+00 -7.5394e-01 +3.1276e+00 -4.3457e+00 -6.7931e-01 +2.5696e+00 -1.7985e+00 +2.7063e+00 -8.0877e-01 +3.5593e+00 -1.1540e+00 -2.6530e+00 +1.5011e+00 -1.2928e+00 +1.4466e+00 +3.2568e+00 -4.0438e+00
351016 +9.985473429e-01 +9.985473429e-01 -5.135145266e+01 -5.135145266e+01 -1.0913e+00 -1.5389e+00 +2.7528e+00 -1.8679e+00 -7.5394e-01 +3.1276e+00 -4.3457e+00 -6.7931e-01 +2.5696e+00 -1.7985e+00 +2.7063e+00 -8.0877e-01 +3.5593e+00 -6.8553e-01 -2.6530e+00 +1.2221e+00 -8.4274e-01 +1.4466e+00 +3.2568e+00 -4.0438e+00
