% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679634986e+02 +2.679634986e+02 +2.156134986e+02 +2.156134986e+02 +1.6261e-01 +1.3451e+00 +1.7972e-01 -9.2501e-01 -2.3751e+00 -2.0835e+00 -1.4720e-01 +2.3589e+00 -3.0181e+00 +1.8918e+00 -3.9816e+00 +1.1242e+00 +6.3271e-01 +2.0520e+00 +4.9307e-01 +2.8486e+00 +2.2883e+00 -3.4885e+00 -1.4573e+00 +2.1541e+00
2 +1.298447252e+02 +1.298447252e+02 +7.749472518e+01 +7.749472518e+01 -2.0325e+00 +3.0782e-01 -1.3745e+00 +3.5316e+00 +3.7375e-01 +3.3866e+00 -3.2689e+00 +2.3387e+00 -1.1940e+00 +3.8386e+00 +1.5862e+00 -3.3738e+00 -1.9108e+00 +2.5749e-01 -1.4121e-01 -3.0177e+00 -1.0282e+00 +4.0483e-01 +3.1177e+00 +5.0993e-01
4 +9.011212576e+01 +9.011212576e+01 +3.776212576e+01 +3.776212576e+01 +2.8155e+00 +2.9104e+00 -3.4789e+00 +1.5528e+00 +1.2332e+00 -9.1953e-01 +1.0369e+00 +2.6296e+00 +1.7694e+00 -2.9228e+00 -1.4805e+00 -6.9598e-02 -1.1175e+00 +6.6881e-01 +1.4153e-03 -3.3352e+00 -2.7841e+00 +2.7234e+00 +2.2967e+00 -2.3053e+00
37 +4.375552977e+01 +4.375552977e+01 -8.594470225e+00 -8.594470225e+00 +2.7937e+00 +8.1228e-02 -1.4235e+00 -2.4250e+00 -1.5118e+00 +6.9263e-01 +3.0065e+00 +2.3901e+00 +3.8965e+00 +3.8920e-01 +1.2516e-01 -3.8423e+00 -1.4975e+00 -2.3852e+00 -1.4285e-01 +2.2010e+00 +3.4343e+00 -1.9288e+00 +2.2883e+00 -3.5565e+00
61 +3.937960941e+01 +3.937960941e+01 -1.297039059e+01 -1.297039059e+01 -2.5417e+00 -1.1371e+00 +2.2214e+00 +2.1365e+00 -3.7353e-01 +3.3958e+00 +3.8370e-01 +1.3915e+00 +1.4139e+00 -3.5338e+00 -3.3775e+00 -1.1930e+00 -2.7282e+00 -1.3029e+00 -3.7522e+00 +3.7833e+00 +2.4974e+00 +3.4385e+00 +3.0961e+00 -1.8890e+00
430 +2.038885291e+01 +2.038885291e+01 -3.196114709e+01 -3.196114709e+01 -2.9332e+00 -8.2498e-01 +2.7394e+00 +4.1236e-01 +2.2849e+00 +3.0344e+00 +5.6245e-01 -2.8501e+00 +3.6344e+00 -3.3891e+00 -7.6367e-01 +6.4512e-01 -1.3771e+00 -1.4456e+00 -9.5387e-02 -1.5328e-01 -2.7742e-01 +1.9310e+00 +2.1294e+00 -3.3265e+00
7892 +1.570300396e+01 +1.570300396e+01 -3.664699604e+01 -3.664699604e+01 -2.6283e+00 -9.2829e-01 +3.1824e+00 -1.6466e+00 -3.7629e+00 +2.9301e+00 -6.0234e-01 -5.4284e-03 -8.4845e-02 -1.0337e+00 +2.1294e+00 -3.7800e+00 +9.9241e-01 -2.6868e+00 +9.6556e-01 -1.1825e+00 -2.6546e-01 -2.0590e+00 +3.9064e+00 -3.9240e+00
29406 +9.604361746e+00 +9.604361746e+00 -4.274563825e+01 -4.274563825e+01 -3.9676e+00 -1.2617e+00 +3.1824e+00 -1.6200e+00 -3.7629e+00 +2.9301e+00 -3.7861e+00 -5.4284e-03 +3.3139e+00 -1.0337e+00 +2.1294e+00 -4.1474e-02 +9.9241e-01 -2.6868e+00 +7.1525e-02 -1.1825e+00 -5.5992e-01 -1.0204e+00 +3.9064e+00 -3.9240e+00
116891 +5.078403514e+00 +5.078403514e+00 -4.727159649e+01 -4.727159649e+01 -2.6283e+00 -2.4718e+00 +3.0027e+00 -7.7601e-01 -4.5415e-01 +2.9301e+00 -3.7861e+00 -3.4392e-01 +3.5281e+00 -1.0942e+00 +2.1294e+00 -4.1474e-02 +9.9241e-01 -1.7846e+00 -1.7352e+00 +1.6313e+00 -1.0235e+00 +3.2925e-01 +1.4533e+00 -3.9240e+00
142117 +3.451685542e+00 +3.451685542e+00 -4.889831446e+01 -4.889831446e+01 -1.7380e+00 -2.4718e+00 +3.0027e+00 -7.7601e-01 -4.5415e-01 +2.9301e+00 -3.7861e+00 -3.4392e-01 +3.5281e+00 -1.0942e+00 +2.1294e+00 -4.1474e-02 +2.8360e+00 -1.7846e+00 -1.7352e+00 +1.6313e+00 -1.0235e+00 +3.2925e-01 +2.7346e+00 -3.9240e+00
216781 +2.469765950e+00 +2.469765950e+00 -4.988023405e+01 -4.988023405e+01 -1.7380e+00 -2.4718e+00 +3.0027e+00 -1.6200e+00 -4.5415e-01 +2.9301e+00 -3.7861e+00 -3.4392e-01 +3.5281e+00 -1.0942e+00 +2.8280e+00 -7.6942e-01 +2.8360e+00 -1.7846e+00 -1.7352e+00 +1.6313e+00 -1.0235e+00 +1.5754e+00 +2.7346e+00 -3.9240e+00
304446 +1.564461345e+00 +1.564461345e+00 -5.078553865e+01 -5.078553865e+01 -1.6072e+00 -3.4608e-01 +2.5172e+00 -1.6200e+00 -1.9091e+00 +2.9301e+00 -3.7861e+00 -3.4392e-01 +3.5281e+00 -1.8929e+00 +2.8280e+00 -7.6942e-01 +3.3010e+00 -1.5025e+00 -1.7352e+00 +1.6313e+00 -1.0369e+00 +1.5754e+00 +2.7346e+00 -3.9240e+00
