% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040354329e+02 +1.040354329e+02 +5.168543292e+01 +5.168543292e+01 -2.6252e+00 +1.7489e+00 +3.0498e+00 -3.4204e+00 -3.8174e+00 -5.4914e-01 +2.7276e-01 +1.4212e+00 +2.2841e+00 -3.1578e+00 +7.4808e-01 -1.7537e+00 +2.9170e-02 +1.9594e+00 +3.3235e+00 +1.7278e+00 -1.7864e+00 +1.0113e+00 -2.4266e+00 +3.5892e+00
2 +7.601726863e+01 +7.601726863e+01 +2.366726863e+01 +2.366726863e+01 +1.9115e+00 -1.1981e-01 +2.7042e+00 +1.6234e+00 +5.8803e-01 -1.6096e+00 -4.8090e-01 -8.6487e-01 -1.3345e+00 -4.3242e-01 -2.9224e+00 +2.7586e+00 -2.6214e+00 +2.2901e+00 +2.0807e+00 +2.6721e+00 +3.8404e-01 +2.2803e+00 +2.4297e+00 -1.9318e+00
8 +4.559642146e+01 +4.559642146e+01 -6.753578539e+00 -6.753578539e+00 -3.1671e-01 +1.9864e+00 -2.3227e+00 -2.9097e+00 -1.7864e+00 -1.3346e+00 -3.0373e+00 -1.0123e+00 +2.2158e+00 +2.0637e-01 +1.4692e+00 +1.8794e+00 -1.6744e+00 +2.0921e+00 +2.4436e+00 -3.9401e+00 -2.3067e+00 -9.9667e-01 +1.3885e+00 +1.0580e+00
48 +3.721209470e+01 +3.721209470e+01 -1.513790530e+01 -1.513790530e+01 -2.6274e+00 -4.8949e-01 +1.3437e+00 -2.7310e+00 -1.1098e+00 +1.3074e+00 +3.7313e-01 -5.9897e-01 +3.6554e+00 -1.7430e+00 +5.1016e-01 -3.8989e+00 +4.1303e-01 +1.9103e+00 +1.2741e+00 -1.3623e+00 +3.8922e+00 +2.9843e+00 -2.5759e+00 -3.8952e+00
250 +2.476023007e+01 +2.476023007e+01 -2.758976993e+01 -2.758976993e+01 -3.8384e+00 -9.4314e-02 +1.1213e+00 +1.1203e+00 +2.0025e+00 +3.4807e+00 -2.8717e+00 -2.4566e+00 -4.2387e-01 -6.8512e-01 -8.1635e-01 +2.1215e+00 +1.6740e+00 -2.5461e+00 +2.7575e+00 -3.2052e-01 -2.2222e+00 +1.6726e-01 +1.2532e+00 -1.2468e+00
3585 +1.514493215e+01 +1.514493215e+01 -3.720506785e+01 -3.720506785e+01 -3.8384e+00 -9.4314e-02 +1.1213e+00 +1.1203e+00 -1.7506e+00 +3.4807e+00 -2.8717e+00 -1.6330e+00 +2.7852e+00 -6.8512e-01 +2.2907e+00 +2.1215e+00 +1.6740e+00 -3.1797e+00 +2.7575e+00 -3.2052e-01 -3.9418e+00 +1.6726e-01 +1.2532e+00 -1.2468e+00
56702 +9.588705345e+00 +9.588705345e+00 -4.276129466e+01 -4.276129466e+01 -2.3133e+00 -1.7820e+00 +1.1213e+00 -3.0386e+00 -1.8445e+00 +2.5110e+00 -2.6563e+00 -1.6330e+00 +1.7635e+00 -1.6652e+00 +2.9931e+00 +2.1215e+00 +3.2285e+00 -2.5461e+00 -1.0229e+00 -3.2052e-01 -3.9418e+00 +1.6726e-01 +1.7409e+00 -1.2468e+00
94255 +6.185980997e+00 +6.185980997e+00 -4.616401900e+01 -4.616401900e+01 -1.9968e+00 -1.7820e+00 +1.1213e+00 -1.5773e+00 -1.8445e+00 +2.5110e+00 -3.2564e+00 -7.0459e-01 +2.6691e+00 -2.1410e+00 +2.9931e+00 +2.1215e+00 +3.2980e+00 -1.6183e+00 -1.0229e+00 -1.9504e-01 -1.0215e+00 +1.6726e-01 +1.7409e+00 -4.7072e+00
204630 +3.484329827e+00 +3.484329827e+00 -4.886567017e+01 -4.886567017e+01 -1.9418e+00 +5.6552e-01 +1.1213e+00 -2.6104e+00 -1.8445e+00 +2.5110e+00 -3.2564e+00 -6.4790e-01 +2.6691e+00 -2.1410e+00 +2.9931e+00 -6.1108e-01 +3.4626e+00 -1.1753e+00 -1.2249e+00 +1.9487e-01 -8.9346e-01 +1.3346e+00 +1.8162e+00 -4.7072e+00
231389 +2.325146897e+00 +2.325146897e+00 -5.002485310e+01 -5.002485310e+01 -1.9418e+00 -1.0600e+00 +2.4879e+00 -2.6104e+00 -1.7534e+00 +2.5110e+00 -3.2564e+00 -6.4790e-01 +2.6691e+00 -2.1410e+00 +2.9931e+00 -6.1108e-01 +3.4626e+00 -1.3901e+00 -1.2249e+00 +1.9487e-01 -8.9346e-01 +1.3346e+00 +2.5713e+00 -4.7072e+00
276410 +1.179823503e+00 +1.179823503e+00 -5.117017650e+01 -5.117017650e+01 -2.5067e-01 -1.0600e+00 +2.4879e+00 -2.6104e+00 -1.0813e+00 +4.1244e+00 -3.2564e+00 -8.1019e-03 +2.6691e+00 -2.1410e+00 +2.7183e+00 -6.1108e-01 +3.4626e+00 -6.7031e-01 -1.2249e+00 +1.4702e+00 -8.9346e-01 +2.1189e+00 +2.7744e+00 -4.7072e+00
333029 +9.896710325e-01 +9.896710325e-01 -5.136032897e+01 -5.136032897e+01 -2.5067e-01 -1.0600e+00 +2.4749e+00 -2.6104e+00 -1.0813e+00 +4.1244e+00 -3.7159e+00 -8.1019e-03 +2.6691e+00 -2.1410e+00 +2.7183e+00 -6.1108e-01 +3.4626e+00 -1.4444e+00 -1.2249e+00 +1.4702e+00 -8.9346e-01 +2.1189e+00 +2.7744e+00 -4.7072e+00
