% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.400740084e+01 +7.400740084e+01 +2.165740084e+01 +2.165740084e+01 -9.2196e-01 -1.2870e+00 -3.3839e+00 +1.5230e+00 -1.9023e+00 -9.0051e-01 +2.7033e+00 +3.1043e+00 +3.6659e+00 -2.8177e+00 +1.1688e+00 +5.4676e-02 -3.4281e+00 +2.0929e+00 +3.3511e+00 +9.6469e-02 -9.9318e-01 -2.6119e+00 -9.5445e-01 +1.2850e+00
7 +3.654825235e+01 +3.654825235e+01 -1.580174765e+01 -1.580174765e+01 -1.4276e+00 -5.2125e-01 +2.8613e+00 -1.2892e+00 +6.8089e-01 +3.0677e+00 -1.2987e+00 -2.6028e+00 +2.2151e+00 -3.0112e+00 +1.9541e+00 +1.2417e+00 +1.4788e-01 -3.5107e+00 -3.7826e+00 -3.4694e+00 -1.9862e+00 -1.9572e+00 -1.6294e+00 -2.4800e+00
591 +1.969022460e+01 +1.969022460e+01 -3.265977540e+01 -3.265977540e+01 -1.7199e+00 -8.2449e-01 +3.1495e+00 -1.6689e+00 -1.9975e+00 +8.0348e-01 -2.0635e+00 +9.5928e-01 +1.3425e+00 +1.2276e+00 +2.2993e+00 +2.1029e+00 +3.4113e+00 -2.4948e+00 -1.8402e+00 +1.3167e+00 -3.5328e+00 -1.5297e+00 +2.2304e+00 -3.4397e+00
1703 +1.002263681e+01 +1.002263681e+01 -4.232736319e+01 -4.232736319e+01 -1.7199e+00 -8.2449e-01 +3.1495e+00 -1.6689e+00 -1.9975e+00 +3.9029e+00 -2.0635e+00 +9.5928e-01 +1.3425e+00 +1.2276e+00 +2.2993e+00 +2.1029e+00 +3.4113e+00 -2.4948e+00 -1.8402e+00 +1.3167e+00 -3.5328e+00 -1.5297e+00 +2.2304e+00 -3.4397e+00
14456 +9.964204452e+00 +9.964204452e+00 -4.238579555e+01 -4.238579555e+01 -1.7199e+00 -8.2449e-01 +3.1495e+00 -1.6689e+00 -1.9975e+00 +3.9029e+00 -2.0635e+00 +9.5928e-01 +1.3425e+00 +1.2276e+00 +2.9910e+00 +2.1029e+00 +3.4113e+00 -9.1637e-01 -1.8402e+00 +1.3167e+00 -3.5328e+00 -1.5297e+00 +2.2304e+00 -3.4397e+00
52691 +6.187663399e+00 +6.187663399e+00 -4.616233660e+01 -4.616233660e+01 -1.7199e+00 -8.2449e-01 +3.1495e+00 -1.6689e+00 -1.3609e+00 +3.9029e+00 -2.6300e+00 +9.5928e-01 +1.3425e+00 -1.8177e+00 +1.5372e+00 +2.1029e+00 +3.4113e+00 -2.1951e+00 -1.7348e+00 +1.3167e+00 -3.5328e+00 +2.1775e+00 +2.6047e+00 -3.4397e+00
135742 +3.807288893e+00 +3.807288893e+00 -4.854271111e+01 -4.854271111e+01 -2.2981e+00 -1.1381e+00 +3.1495e+00 -1.2029e+00 -1.3609e+00 +3.9029e+00 -2.6300e+00 +9.5928e-01 +3.1709e+00 -1.8177e+00 +2.0619e+00 +1.0764e+00 +3.4113e+00 -2.1951e+00 -2.4664e+00 +1.3167e+00 -1.2080e+00 +1.2138e+00 +2.3735e+00 -3.4397e+00
172868 +2.368136536e+00 +2.368136536e+00 -4.998186346e+01 -4.998186346e+01 -1.7338e+00 -1.2173e+00 +3.1495e+00 -2.0906e+00 -1.3609e+00 +3.9029e+00 -5.0405e+00 +9.5928e-01 +3.1709e+00 -1.8177e+00 +2.0619e+00 -1.1081e-01 +3.4113e+00 -2.1951e+00 -2.4664e+00 +1.3167e+00 -9.6458e-01 +1.2138e+00 +2.3735e+00 -3.4397e+00
298499 +1.360139713e+00 +1.360139713e+00 -5.098986029e+01 -5.098986029e+01 -1.0839e+00 -1.5839e+00 +3.1495e+00 -2.0906e+00 -1.3609e+00 +3.9029e+00 -3.5559e+00 +9.5928e-01 +3.1709e+00 -1.8177e+00 +3.5019e+00 -5.6292e-01 +3.4113e+00 -6.8088e-02 -2.4664e+00 +1.3167e+00 -7.3542e-01 +1.6019e+00 +2.7487e+00 -3.4397e+00
346979 +9.564694715e-01 +9.564694715e-01 -5.139353053e+01 -5.139353053e+01 -1.0839e+00 -1.5839e+00 +3.1495e+00 -2.0906e+00 -1.2435e+00 +3.9029e+00 -3.5559e+00 -2.1228e-01 +2.8507e+00 -9.7563e-01 +3.5019e+00 -5.6292e-01 +3.6450e+00 -1.0350e+00 -2.4664e+00 +1.3167e+00 -7.3542e-01 +1.6019e+00 +2.7487e+00 -3.4397e+00
