% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173345797e+02 +1.173345797e+02 +6.498457968e+01 +6.498457968e+01 +1.0315e+00 -1.6048e+00 -3.9134e+00 +3.8424e+00 -8.5358e-01 +2.7449e+00 +1.9757e+00 -3.9715e+00 -3.0033e+00 -2.2481e+00 +1.8549e+00 +1.9111e+00 +1.7962e+00 +2.6228e+00 +3.6754e-01 -2.8489e+00 -1.8492e+00 -7.9037e-01 -2.6637e+00 -3.3293e+00
16 +6.852955604e+01 +6.852955604e+01 +1.617955604e+01 +1.617955604e+01 +2.5092e+00 -3.0877e+00 -7.9133e-01 -3.6177e+00 -3.8905e+00 +1.9596e+00 -3.5959e+00 -1.2658e-01 +7.9600e-01 +1.3000e+00 +1.7816e+00 +6.4344e-01 +1.9289e+00 +1.5220e+00 +2.8675e+00 +4.0182e-01 -3.6300e+00 -3.1255e-01 -2.5291e+00 +1.4286e+00
33 +6.118854114e+01 +6.118854114e+01 +8.838541140e+00 +8.838541140e+00 +2.7505e+00 -1.7215e+00 +2.9660e+00 -2.0696e+00 +2.5955e+00 +1.5979e+00 -3.6179e+00 -1.9358e+00 +1.6877e-01 -2.5586e+00 -1.5577e+00 +2.4264e+00 -3.4712e+00 -2.5894e+00 -2.6398e-01 -4.8355e-02 -2.3254e-01 +3.0294e+00 +3.6003e+00 -2.3911e+00
95 +3.797838455e+01 +3.797838455e+01 -1.437161545e+01 -1.437161545e+01 -1.4952e+00 +3.0260e+00 +8.6649e-01 +1.4410e+00 -1.8364e+00 +3.4603e+00 -1.7139e+00 -8.4327e-01 +2.8904e+00 -3.1779e+00 +1.6121e+00 +3.3645e+00 +1.8423e+00 -2.2273e+00 +3.6713e+00 -3.8733e+00 +1.8773e+00 +1.8465e+00 -5.9741e-02 +1.0806e+00
695 +2.174698159e+01 +2.174698159e+01 -3.060301841e+01 -3.060301841e+01 -1.9740e+00 +1.5022e+00 +1.3748e+00 -3.1874e+00 -2.4164e+00 +7.6252e-01 -1.1636e+00 -6.9902e-01 -1.7229e+00 -4.8043e-01 +1.2772e-01 +1.8784e+00 +3.3406e+00 -5.5093e-01 +2.3440e-01 -1.0452e+00 -2.7959e+00 +1.3250e+00 +1.6897e+00 -3.9142e+00
10369 +1.398298683e+01 +1.398298683e+01 -3.836701317e+01 -3.836701317e+01 -1.3945e+00 +1.5022e+00 +1.3748e+00 -3.1874e+00 -2.4164e+00 +3.4156e+00 -3.2194e+00 -6.9902e-01 +2.5482e+00 -4.8043e-01 +1.2772e-01 +3.0067e-01 +1.7379e+00 -5.5093e-01 +2.3440e-01 -3.2953e+00 -2.7959e+00 +1.3250e+00 +1.6897e+00 -3.9142e+00
31781 +9.958253048e+00 +9.958253048e+00 -4.239174695e+01 -4.239174695e+01 -1.3945e+00 -2.2705e+00 +1.3748e+00 -3.1874e+00 -3.8118e+00 +3.4156e+00 -3.2194e+00 -6.9902e-01 +2.5482e+00 -4.8043e-01 +1.2772e-01 +3.0067e-01 +1.7379e+00 -6.7117e-01 +2.3440e-01 -1.7520e+00 -2.7959e+00 +9.3338e-01 +1.6897e+00 -1.6711e+00
66777 +5.928081239e+00 +5.928081239e+00 -4.642191876e+01 -4.642191876e+01 -1.3846e+00 +2.1648e-01 +1.3748e+00 -3.1874e+00 -1.6188e+00 +2.8632e+00 -3.2194e+00 -6.9902e-01 +2.5482e+00 -4.8043e-01 +2.8382e+00 +3.0067e-01 +4.0585e+00 -2.3043e+00 +2.3440e-01 +1.0348e+00 -2.7959e+00 +6.8288e-01 +1.6897e+00 -3.9142e+00
155364 +3.597855554e+00 +3.597855554e+00 -4.875214445e+01 -4.875214445e+01 -8.4937e-01 -8.0346e-01 +1.3748e+00 -2.1162e+00 -1.6188e+00 +2.8632e+00 -2.9615e+00 -1.3123e+00 +2.5482e+00 -1.9469e+00 +2.8382e+00 +4.5772e-02 +4.0585e+00 -2.3043e+00 -1.6961e+00 +1.0348e+00 +1.7319e-02 +6.8288e-01 +1.6897e+00 -3.9142e+00
246349 +1.747691177e+00 +1.747691177e+00 -5.060230882e+01 -5.060230882e+01 -8.4937e-01 -8.0346e-01 +1.7033e+00 -2.6123e+00 -1.6188e+00 +4.0673e+00 -2.9615e+00 -5.2848e-01 +2.5482e+00 -1.9469e+00 +2.8382e+00 +4.5772e-02 +3.2249e+00 -1.9982e+00 -1.6961e+00 +4.9721e-01 -9.9019e-01 +1.3479e+00 +2.5756e+00 -3.9142e+00
363382 +1.504633899e+00 +1.504633899e+00 -5.084536610e+01 -5.084536610e+01 -8.4937e-01 -8.0346e-01 +2.1248e+00 -2.6123e+00 -1.6188e+00 +3.7055e+00 -2.9615e+00 -5.2848e-01 +2.5482e+00 -1.9469e+00 +2.8382e+00 +6.9779e-01 +3.2249e+00 -2.5835e-01 -1.6961e+00 +4.9721e-01 -9.9019e-01 +1.6845e+00 +2.9449e+00 -3.9142e+00
