% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.418616266e+02 +5.418616266e+02 +4.895116266e+02 +4.895116266e+02
5 +2.221964964e+02 +2.221964964e+02 +1.698464964e+02 +1.698464964e+02
9 +1.296052063e+02 +1.296052063e+02 +7.725520628e+01 +7.725520628e+01
13 +6.491272614e+01 +6.491272614e+01 +1.256272614e+01 +1.256272614e+01
496 +5.841206116e+01 +5.841206116e+01 +6.062061164e+00 +6.062061164e+00
10321 +3.904958145e+01 +3.904958145e+01 -1.330041855e+01 -1.330041855e+01
30589 +2.102104514e+01 +2.102104514e+01 -3.132895486e+01 -3.132895486e+01
73228 +1.496368596e+01 +1.496368596e+01 -3.738631404e+01 -3.738631404e+01
129287 +9.563224993e+00 +9.563224993e+00 -4.278677501e+01 -4.278677501e+01
298699 +5.772755415e+00 +5.772755415e+00 -4.657724459e+01 -4.657724459e+01
