% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905287044e+02 +1.905287044e+02 +1.381787044e+02 +1.381787044e+02 +1.9682e+00 -3.1714e+00 +1.1162e+00 +1.7422e-02 -3.2588e+00 -3.0925e+00 +4.1762e-02 +1.7951e+00 -7.9769e-01 -2.5962e+00 +3.9285e+00 +2.7195e+00 +5.5722e-01 +3.2202e-01 +2.3043e+00 +3.1203e+00 -1.0686e+00 +9.0435e-02 +1.0069e+00 +2.6140e+00
2 +1.073252995e+02 +1.073252995e+02 +5.497529953e+01 +5.497529953e+01 -1.6084e+00 -2.9936e+00 +3.8318e+00 +1.3799e+00 -3.6149e+00 +7.3291e-01 -1.9079e+00 +2.0927e+00 -1.4412e+00 -3.8494e+00 -1.6781e+00 -8.1751e-02 +1.5590e+00 +1.1205e+00 -1.4176e+00 -5.4848e-01 +1.4770e+00 -1.7757e+00 +2.2521e+00 +2.6577e+00
4 +7.253586607e+01 +7.253586607e+01 +2.018586607e+01 +2.018586607e+01 -3.8998e+00 +2.4638e+00 +1.5571e+00 -2.3598e+00 -2.3809e+00 +5.5238e-01 +2.0885e+00 -1.5701e+00 +2.0567e+00 -3.7799e-01 -1.4216e-01 -3.4370e+00 +1.1742e+00 -3.2948e+00 -4.5162e-01 +3.2899e+00 -3.8073e+00 -2.2696e+00 -6.3511e-01 +3.3346e-01
5 +5.857372197e+01 +5.857372197e+01 +6.223721970e+00 +6.223721970e+00 -3.8808e+00 +7.9057e-01 +1.8775e-01 -2.3435e+00 -2.7307e-01 -3.3136e+00 -2.4035e+00 -2.5110e+00 +1.1521e+00 -2.4689e+00 +3.7835e+00 +1.5699e+00 +2.3488e+00 +3.4916e+00 +2.3380e-01 +3.5557e+00 +1.4974e+00 +2.6007e+00 +3.1868e-01 -2.5544e+00
38 +1.674965861e+01 +1.674965861e+01 -3.560034139e+01 -3.560034139e+01 -1.4340e+00 +1.1514e+00 +2.3163e+00 -1.2688e+00 -2.8241e+00 +8.2105e-01 -1.6946e+00 -2.1816e+00 +2.3942e+00 -2.5306e+00 +2.3331e+00 -1.3198e+00 -3.2791e-01 -6.5865e-01 +2.4192e+00 +1.3510e+00 -1.5022e-01 -1.4133e+00 +1.9962e+00 -3.2547e+00
350 +1.453248964e+01 +1.453248964e+01 -3.781751036e+01 -3.781751036e+01 -2.3419e+00 +1.6120e-01 +1.9751e+00 -9.2564e-01 -1.7776e+00 +2.6443e+00 -5.9143e-03 -1.6058e+00 +1.9699e+00 +1.0254e+00 +1.4842e+00 +1.6404e+00 +1.8603e+00 -3.6306e+00 -4.8480e-01 -5.3874e-01 -6.5217e-01 +2.0984e+00 +1.4692e+00 -3.8225e+00
6836 +9.791571878e+00 +9.791571878e+00 -4.255842812e+01 -4.255842812e+01 -3.4211e-01 -2.7799e+00 +2.3163e+00 -1.2688e+00 -2.8241e+00 +8.2105e-01 -1.6946e+00 +1.4294e+00 +2.3942e+00 -2.5306e+00 +2.3331e+00 -1.3198e+00 +8.3883e-01 -6.5865e-01 +2.4192e+00 +1.3510e+00 -7.7754e-01 +2.4588e-01 +1.9962e+00 -3.3521e+00
54750 +5.443454699e+00 +5.443454699e+00 -4.690654530e+01 -4.690654530e+01 -2.6353e+00 -1.1980e+00 +2.8835e+00 -1.2688e+00 -2.8241e+00 +2.4644e+00 -1.6946e+00 +5.2753e-01 +2.3205e+00 -2.5306e+00 +2.3331e+00 -1.3198e+00 +3.3522e+00 -6.5865e-01 -2.3962e+00 +1.3510e+00 -7.7754e-01 +2.4588e-01 +1.9962e+00 -3.3521e+00
67925 +3.677584853e+00 +3.677584853e+00 -4.867241515e+01 -4.867241515e+01 -2.6353e+00 -1.1980e+00 +2.8835e+00 -1.2688e+00 -1.1615e+00 +2.4644e+00 -2.6797e+00 +5.2753e-01 +2.3205e+00 -2.1784e+00 +2.3331e+00 -1.3198e+00 +3.3522e+00 -6.5865e-01 -2.3962e+00 +1.3510e+00 -7.7754e-01 +2.4588e-01 +1.9962e+00 -3.8503e+00
121442 +2.419344015e+00 +2.419344015e+00 -4.993065598e+01 -4.993065598e+01 -8.6701e-02 -1.1980e+00 +2.8835e+00 -1.2688e+00 -1.1615e+00 +3.6759e+00 -2.6797e+00 +5.2753e-01 +2.5256e+00 -1.9023e+00 +2.3331e+00 -1.3198e+00 +3.3522e+00 -6.5865e-01 -2.3962e+00 +1.3510e+00 -7.7754e-01 +2.4588e-01 +2.9112e+00 -4.4371e+00
236749 +1.341912480e+00 +1.341912480e+00 -5.100808752e+01 -5.100808752e+01 -7.0978e-01 -1.1980e+00 +2.8835e+00 -1.2688e+00 -1.1615e+00 +3.6759e+00 -3.9358e+00 +5.2753e-01 +2.5256e+00 -1.9023e+00 +2.3331e+00 -1.3198e+00 +3.3522e+00 -1.5831e+00 -2.3962e+00 +1.3510e+00 -1.4806e+00 +1.3171e+00 +2.9112e+00 -4.4371e+00
357465 +9.291337875e-01 +9.291337875e-01 -5.142086621e+01 -5.142086621e+01 -7.0978e-01 -1.1980e+00 +2.8835e+00 -1.2688e+00 -1.1615e+00 +3.6759e+00 -3.9358e+00 +5.2753e-01 +3.0914e+00 -1.9023e+00 +2.8781e+00 -9.5401e-01 +3.3522e+00 -1.1196e+00 -2.3962e+00 +1.3510e+00 -1.4806e+00 +1.3171e+00 +2.9112e+00 -4.4371e+00
