% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527416592e+02 +1.527416592e+02 +1.003916592e+02 +1.003916592e+02 -1.0566e+00 -3.8919e+00 +4.8558e-01 -2.6155e+00 +8.4469e-01 -6.0508e-01 -2.3666e+00 +3.2456e+00 -8.6926e-01 -3.7612e+00 +1.0688e+00 +1.6372e+00 +1.7328e+00 +2.5687e+00 -2.3809e+00 +8.8300e-01 +2.1525e+00 +1.5124e-01 -3.7040e+00 +6.2341e-01
3 +7.546635702e+01 +7.546635702e+01 +2.311635702e+01 +2.311635702e+01 +9.0597e-01 +2.6041e+00 +4.3386e-01 +3.0057e+00 +1.2589e-01 +2.8258e-01 -1.0158e+00 -4.9575e-01 -2.0149e+00 -1.9255e+00 +8.6494e-01 +1.5652e+00 +1.6015e-01 +2.5330e-01 -3.1064e+00 -2.1201e+00 -3.5306e+00 -1.1479e+00 -2.8657e+00 -2.9030e+00
5 +5.075780210e+01 +5.075780210e+01 -1.592197897e+00 -1.592197897e+00 -3.3421e+00 -1.7970e-01 +6.4198e-01 +1.0106e+00 +3.4542e-01 -3.6104e+00 -1.9844e+00 -6.5617e-01 -1.5347e+00 -6.2925e-01 +2.8711e+00 -1.2721e+00 +1.6422e+00 -2.0205e+00 +3.8720e+00 -2.3599e+00 +3.5013e+00 +1.1595e-01 +3.0569e+00 -6.3488e-01
44 +3.096440777e+01 +3.096440777e+01 -2.138559223e+01 -2.138559223e+01 +3.8270e+00 -3.8687e+00 -3.6663e+00 -3.0905e+00 -2.6033e+00 -8.6583e-01 +1.4314e+00 -3.3201e+00 +2.8491e+00 -4.0548e-01 +9.7077e-01 -3.3684e+00 -2.5333e+00 -2.3828e+00 +2.6950e+00 -5.4514e-01 -1.3554e+00 -1.2417e+00 +1.7618e+00 -3.4082e+00
853 +2.472221247e+01 +2.472221247e+01 -2.762778753e+01 -2.762778753e+01 -5.4454e-01 -9.9716e-01 +3.0321e+00 -3.1916e+00 -1.8835e+00 +8.1873e-01 -1.4690e+00 -5.4168e-01 +3.1577e+00 -9.6351e-01 -2.8972e+00 -7.5325e-01 +1.2245e+00 -1.7271e+00 +1.7173e+00 -2.4393e+00 +1.6427e+00 +3.6387e+00 -5.5806e-01 -1.5761e+00
11324 +1.573314781e+01 +1.573314781e+01 -3.661685219e+01 -3.661685219e+01 -1.5436e+00 -1.4972e+00 +3.4176e-01 -4.8410e-01 -2.0268e+00 -1.0171e+00 -1.4328e+00 -2.1738e+00 +2.3184e+00 -5.9145e-01 +1.3484e+00 +2.8779e-01 +3.1608e+00 +3.1581e-01 +1.9754e+00 +5.9372e-01 +1.4229e+00 +1.2860e+00 +2.7029e+00 -3.4426e+00
26717 +9.478995528e+00 +9.478995528e+00 -4.287100447e+01 -4.287100447e+01 -2.6734e-01 -1.1597e+00 +3.5458e+00 -3.2633e+00 -1.4881e+00 +3.4990e+00 -1.9234e+00 -1.0953e+00 +2.3183e+00 -5.6867e-01 +3.2323e+00 +1.1187e+00 +2.7009e+00 +1.1854e+00 -1.2476e+00 +9.7609e-01 +1.4229e+00 +5.9984e-01 +2.3790e+00 -3.2363e+00
41389 +5.136173373e+00 +5.136173373e+00 -4.721382663e+01 -4.721382663e+01 -2.6734e-01 -1.1722e+00 +3.5458e+00 -3.2633e+00 -1.4881e+00 +3.4617e+00 -1.9234e+00 -1.0953e+00 +2.3183e+00 -5.6867e-01 +2.3937e+00 -4.6137e-01 +2.4966e+00 -3.1570e+00 -1.4540e+00 +9.7609e-01 -1.2945e+00 +5.9984e-01 +2.3790e+00 -3.2363e+00
89021 +3.780074107e+00 +3.780074107e+00 -4.856992589e+01 -4.856992589e+01 -2.6734e-01 -1.1722e+00 +3.5458e+00 -3.2633e+00 -1.4881e+00 +3.4617e+00 -3.3386e+00 -1.0953e+00 +2.3183e+00 -5.6867e-01 +2.3937e+00 -4.6137e-01 +2.4966e+00 -1.4066e+00 -2.2316e+00 +9.7609e-01 -3.0425e+00 +5.9984e-01 +2.3790e+00 -3.2363e+00
174454 +2.507452535e+00 +2.507452535e+00 -4.984254746e+01 -4.984254746e+01 +1.3995e-01 -1.4972e+00 +2.5089e+00 -2.6302e+00 -1.4354e+00 +3.1792e+00 -3.3386e+00 -1.0953e+00 +2.3183e+00 -1.1145e+00 +2.3937e+00 -4.6137e-01 +2.4966e+00 -1.4066e+00 -2.2316e+00 +9.7609e-01 -1.0614e+00 +5.9984e-01 +2.3790e+00 -3.2363e+00
280827 +1.434268635e+00 +1.434268635e+00 -5.091573136e+01 -5.091573136e+01 -1.3813e-01 -1.4972e+00 +3.2019e+00 -2.6302e+00 -1.4354e+00 +3.1792e+00 -3.9032e+00 -2.9918e-01 +2.3183e+00 -1.1145e+00 +2.6896e+00 -4.7700e-01 +4.4766e+00 -1.4066e+00 -2.2316e+00 +9.7609e-01 -1.0614e+00 +1.7426e+00 +2.9222e+00 -3.2363e+00
