% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.833490487e+02 +1.833490487e+02 +1.309990487e+02 +1.309990487e+02 +1.8403e-01 +1.4116e+00 -1.1679e+00 -3.6909e+00 +3.6867e+00 -8.7599e-01 -2.1819e+00 +1.3942e+00 +5.6756e-01 +2.9143e+00 -2.2209e+00 -2.8314e+00 -6.0488e-01 +2.4900e+00 +2.5990e+00 +3.7627e+00 -1.9381e+00 -3.6094e+00 +3.2489e+00 +3.6448e+00
2 +1.034458351e+02 +1.034458351e+02 +5.109583510e+01 +5.109583510e+01 -4.8684e-01 +3.1614e+00 +3.7905e+00 -2.5203e-01 +2.6550e+00 +4.5337e-01 -2.8593e+00 -2.8755e+00 -2.6559e+00 -3.3991e+00 -7.2081e-01 -3.1308e+00 +5.6998e-01 -3.0898e+00 +2.8417e+00 -1.1557e-01 -1.5044e+00 +1.3239e+00 -1.0718e-01 +2.1401e+00
3 +9.171079435e+01 +9.171079435e+01 +3.936079435e+01 +3.936079435e+01 -3.1249e+00 +1.2614e+00 +2.7526e+00 +6.5597e-01 +1.6017e-01 -1.4662e+00 +2.8038e+00 -2.0169e+00 +3.9249e-01 +3.3631e+00 +2.5513e+00 +3.0487e+00 +3.0404e-01 +7.8115e-02 +1.0218e+00 -4.0399e-01 +1.2292e+00 +2.0384e+00 +1.8180e+00 +2.2126e+00
14 +3.366551211e+01 +3.366551211e+01 -1.868448789e+01 -1.868448789e+01 +6.8029e-02 -2.3230e+00 +6.0587e-01 +5.1189e-01 -4.7039e-01 +4.1285e-02 +3.3582e+00 -5.2055e-01 +1.4978e-01 -3.1597e+00 -1.8572e+00 -3.7383e+00 -7.4579e-01 -3.6430e+00 +2.3294e+00 +3.0127e+00 +1.1787e+00 +3.0623e-01 +1.4545e+00 -3.1510e+00
85 +2.284156659e+01 +2.284156659e+01 -2.950843341e+01 -2.950843341e+01 +1.4475e+00 +5.9430e-01 +8.5335e-01 -2.5842e+00 -1.1716e+00 +3.8253e+00 -1.0278e+00 +6.5332e-01 +3.0739e+00 +2.5826e+00 +2.1693e+00 -1.4530e+00 +3.7626e+00 -5.4623e-01 -2.6374e+00 +1.7415e+00 +1.7895e+00 -2.9423e+00 +3.7938e+00 -3.8553e+00
2602 +1.327071489e+01 +1.327071489e+01 -3.907928511e+01 -3.907928511e+01 -3.6650e+00 -3.4807e+00 +1.9231e+00 -4.2703e-02 -1.9083e+00 +3.8499e+00 -3.6666e+00 +1.9794e+00 +1.6750e+00 -2.6829e+00 +3.6531e+00 -1.3976e-01 +1.7072e+00 -1.3814e+00 +1.4583e+00 +5.3355e-01 -2.5734e+00 +8.2665e-01 +2.4772e+00 +1.1580e+00
20676 +9.035470198e+00 +9.035470198e+00 -4.331452980e+01 -4.331452980e+01 -3.6650e+00 -1.6113e+00 +1.9231e+00 -4.2703e-02 -2.4954e+00 +3.8499e+00 -3.6666e+00 +1.9794e+00 +1.6750e+00 -2.6829e+00 +3.6531e+00 -1.3976e-01 +1.7072e+00 -1.3814e+00 +1.4583e+00 +5.3355e-01 -1.0422e+00 +8.2665e-01 +2.4772e+00 -2.5331e-01
39015 +6.083941679e+00 +6.083941679e+00 -4.626605832e+01 -4.626605832e+01 -2.4916e+00 -5.3646e-01 +2.3470e+00 -1.7889e-01 -2.0547e+00 +3.0054e+00 -3.6666e+00 -4.2730e-01 +1.6750e+00 -3.1539e+00 +3.6531e+00 +1.1904e-01 +2.0342e+00 -1.3814e+00 -8.4029e-01 +5.4883e-01 -1.5852e+00 +8.2665e-01 +3.6482e-01 -2.8914e+00
68980 +3.921560460e+00 +3.921560460e+00 -4.842843954e+01 -4.842843954e+01 -1.8510e+00 -5.3646e-01 +2.3470e+00 -3.8942e+00 -2.0547e+00 +3.0054e+00 -3.7141e+00 -1.7967e-01 +1.6750e+00 -2.6770e+00 +3.6531e+00 +2.6913e-01 +2.0342e+00 -1.6822e+00 -1.2321e+00 +5.4883e-01 -1.9168e+00 +8.2665e-01 +3.0458e+00 -2.8914e+00
144686 +2.394042846e+00 +2.394042846e+00 -4.995595715e+01 -4.995595715e+01 -2.6244e-01 -9.0918e-01 +2.4492e+00 -3.2140e+00 -2.0547e+00 +2.8869e+00 -3.7141e+00 -1.0002e+00 +2.4519e+00 -1.7088e+00 +3.6531e+00 -3.2478e-01 +3.4251e+00 -3.5559e-01 -1.2321e+00 +5.4883e-01 -1.9168e+00 +1.8639e+00 +3.6700e+00 -2.3399e+00
272187 +1.529447645e+00 +1.529447645e+00 -5.082055235e+01 -5.082055235e+01 -2.6244e-01 -9.0918e-01 +2.4492e+00 -2.7967e+00 -2.0547e+00 +2.8869e+00 -3.7141e+00 -1.0002e+00 +2.4519e+00 -1.4340e+00 +3.1473e+00 -3.2478e-01 +3.4251e+00 -3.5559e-01 -1.9286e+00 +5.4883e-01 -1.5579e+00 +2.2487e+00 +2.8540e+00 -3.5000e+00
