% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.832550055e+02 +3.832550055e+02 +3.309050055e+02 +3.309050055e+02 -6.7986e-01 -2.5034e+00 -3.2480e+00 +3.7071e+00 +2.7358e+00 -2.0738e+00 +2.5560e-01 +9.0462e-01 -3.9727e+00 -7.3706e-01 +2.2136e+00 -2.5410e+00 +1.2886e+00 +5.3276e-01 +1.2948e+00 -3.6641e+00 +1.9213e+00 +1.2487e+00 +1.1775e+00 +3.4011e+00
2 +1.457785912e+02 +1.457785912e+02 +9.342859122e+01 +9.342859122e+01 +3.8886e+00 +3.4496e-02 +2.2461e+00 +2.5692e+00 +9.8831e-01 +3.4875e+00 +3.8352e+00 -1.2297e+00 -1.7176e+00 -2.2100e+00 -3.0661e+00 -7.5569e-01 +3.0716e+00 -3.1437e+00 -3.6539e+00 +4.2126e-01 +3.0960e+00 -3.9351e+00 +8.5959e-02 -2.5389e+00
5 +9.956585068e+01 +9.956585068e+01 +4.721585068e+01 +4.721585068e+01 -1.5676e+00 -3.3930e-01 -3.2379e+00 -1.1476e+00 +2.9277e+00 -3.9018e+00 +3.1983e+00 -1.1991e+00 -1.8255e+00 -6.4640e-01 -2.4736e+00 +5.0695e-01 -3.1133e+00 -3.6113e+00 +2.0051e+00 +1.7987e+00 -1.5274e+00 -1.1948e-01 +1.2372e+00 -2.9168e+00
7 +5.182570813e+01 +5.182570813e+01 -5.242918726e-01 -5.242918726e-01 +3.9776e+00 +3.3950e+00 -1.1822e+00 +1.5561e+00 -2.2984e+00 +1.9758e+00 -1.0246e+00 +2.3036e+00 -5.1403e-01 -2.3944e+00 -7.6452e-02 +1.2224e+00 +2.5188e+00 +3.5495e+00 +3.9730e+00 +1.2306e+00 -3.7054e+00 +1.3746e+00 +1.1666e+00 -1.7995e+00
92 +3.330608930e+01 +3.330608930e+01 -1.904391070e+01 -1.904391070e+01 +2.2269e+00 +3.2892e+00 +1.9215e+00 -1.1472e+00 -2.3994e+00 +3.9025e+00 -2.9988e+00 -1.7280e+00 +1.8555e-01 -3.4256e+00 +5.9375e-01 -2.3331e+00 +2.6793e+00 -2.3010e-01 -3.1938e+00 +1.7460e+00 +3.5995e+00 -7.0723e-01 +1.2121e+00 -2.2256e+00
544 +2.235791897e+01 +2.235791897e+01 -2.999208103e+01 -2.999208103e+01 -1.9863e+00 -2.9594e+00 +2.7877e+00 -1.3604e+00 -2.8632e+00 +2.9024e+00 +1.7971e+00 -2.5116e+00 +8.9272e-01 +1.0649e+00 +1.7038e+00 -2.7216e+00 +1.2411e+00 -1.1770e+00 +2.6417e+00 -2.6016e+00 -2.0372e+00 -2.8777e-01 -9.8953e-01 -3.9012e+00
10720 +1.470859250e+01 +1.470859250e+01 -3.764140750e+01 -3.764140750e+01 +1.4373e-01 +1.6381e+00 -1.0339e-01 -1.7547e+00 -1.5494e+00 +1.8709e+00 -6.8046e-01 +6.2097e-01 +1.0499e+00 -2.8277e+00 +2.3353e+00 -1.6729e+00 +2.2583e+00 +1.7619e-01 -2.5141e+00 +2.2965e+00 -7.8434e-01 +3.4568e+00 +3.0174e+00 -3.9716e+00
43448 +9.833298099e+00 +9.833298099e+00 -4.251670190e+01 -4.251670190e+01 -2.2362e+00 -3.2589e+00 +2.7765e+00 -2.2860e+00 -3.9414e+00 +2.1655e+00 -3.8287e+00 +3.4204e+00 +3.5084e+00 -3.4059e+00 +3.5168e+00 -3.3253e+00 +2.6372e+00 -1.2051e+00 -3.0293e-01 +3.7203e+00 +2.5749e+00 +2.1584e+00 +8.5089e-01 -3.5963e+00
78529 +6.046102789e+00 +6.046102789e+00 -4.630389721e+01 -4.630389721e+01 -2.2362e+00 -3.2589e+00 +2.7765e+00 -1.5569e+00 -2.8991e+00 +3.1329e+00 -3.8287e+00 +1.2442e+00 +3.0183e+00 -3.4059e+00 +3.5168e+00 -2.0536e+00 +3.8579e+00 -1.2917e+00 -3.0293e-01 +3.7203e+00 +9.3852e-01 +1.2258e+00 +1.6742e+00 -4.6178e+00
159661 +3.533628350e+00 +3.533628350e+00 -4.881637165e+01 -4.881637165e+01 -1.1790e+00 -7.6278e-01 +1.0979e+00 -2.9512e+00 -1.5612e+00 +3.6006e+00 -3.8287e+00 +1.8767e-01 +3.0183e+00 -2.1450e+00 +3.3897e+00 -2.0536e+00 +2.7826e+00 +3.1323e-01 -3.5746e-01 +4.8294e-01 -2.3167e+00 +1.2258e+00 +3.0160e+00 -4.6178e+00
