% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.505717307e+01 +8.505717307e+01 +3.270717307e+01 +3.270717307e+01 -3.8105e+00 +1.8261e+00 -6.9245e-02 -3.4253e+00 +2.3327e+00 -1.2531e+00 +3.3242e-02 -2.6980e+00 +1.1099e+00 -2.2878e+00 +3.9912e+00 -1.1592e+00 +1.3776e+00 +6.0604e-01 -2.9785e+00 +2.4767e-01 -2.4938e+00 -1.0610e+00 -1.7309e+00 +2.6516e+00
6 +5.615091831e+01 +5.615091831e+01 +3.800918311e+00 +3.800918311e+00 +6.3579e-01 +3.3570e+00 -2.5799e+00 +2.1758e+00 +1.5682e+00 +3.5132e+00 -1.2267e+00 -8.2314e-01 +2.3991e-01 -1.1495e+00 +3.9565e+00 +4.3207e-01 +3.7842e+00 +7.3957e-01 +3.0291e+00 +1.1182e+00 -5.2765e-02 -3.7381e+00 +1.6200e+00 -2.2489e+00
21 +2.938567683e+01 +2.938567683e+01 -2.296432317e+01 -2.296432317e+01 -1.2347e+00 -2.2947e+00 +1.9918e+00 +1.4149e+00 -2.7731e+00 +3.6453e+00 -3.0685e-01 -3.7424e-01 -7.4462e-03 +1.4269e+00 -9.9057e-01 -2.6520e+00 -1.8302e+00 +7.2213e-01 -1.8933e-01 -1.8742e+00 -3.4227e+00 -2.0285e+00 +2.9450e-02 -2.9388e+00
123 +2.276195238e+01 +2.276195238e+01 -2.958804762e+01 -2.958804762e+01 -1.7920e+00 -2.3310e+00 -2.2754e+00 -1.6982e+00 -3.6900e+00 +3.3265e+00 -9.0079e-01 -3.0253e+00 +1.8358e+00 -3.9352e+00 +1.1837e+00 +1.6366e+00 -1.3386e+00 +1.3907e+00 +2.4304e+00 -2.1088e+00 -3.8892e+00 -2.4798e+00 +8.7992e-01 -7.5289e-01
2943 +1.438447612e+01 +1.438447612e+01 -3.796552388e+01 -3.796552388e+01 -3.7964e+00 -1.9737e+00 +1.2475e+00 +6.3287e-01 -2.5562e+00 +8.0178e-01 -2.8510e+00 -2.5088e+00 +8.3359e-01 -2.9150e+00 +1.2888e+00 +1.6496e+00 +3.3189e+00 -2.6191e+00 +1.1457e+00 -2.0853e+00 -1.6933e+00 +5.6342e-01 +2.5041e+00 -2.9917e+00
47081 +9.097011178e+00 +9.097011178e+00 -4.325298882e+01 -4.325298882e+01 -3.7964e+00 -1.9737e+00 +1.8375e+00 -2.9711e+00 -2.5562e+00 +2.3545e+00 -2.8510e+00 -1.4275e+00 +3.3172e+00 -3.9307e+00 +2.1090e+00 +1.6496e+00 +3.3515e+00 -1.8634e+00 +1.1457e+00 -8.8305e-03 -2.4818e-01 -8.1355e-01 +2.5041e+00 -2.9917e+00
124341 +6.137974552e+00 +6.137974552e+00 -4.621202545e+01 -4.621202545e+01 -2.9480e+00 -1.1077e+00 +1.8375e+00 -1.7682e+00 -1.5960e+00 +2.3545e+00 -3.3357e+00 -2.1694e+00 +3.2626e+00 -5.5307e-01 +2.1090e+00 -8.6979e-01 +3.3515e+00 -1.8634e+00 -1.2174e+00 +1.5067e-01 -4.5874e-01 -8.1355e-01 +2.5041e+00 -4.0003e+00
188031 +3.974698511e+00 +3.974698511e+00 -4.837530149e+01 -4.837530149e+01 -1.7970e+00 -1.9394e+00 +1.8375e+00 -1.7682e+00 -1.5960e+00 +2.3545e+00 -3.3357e+00 -2.1694e+00 +2.6378e+00 -5.5307e-01 +2.7629e+00 -8.6979e-01 +3.3515e+00 -1.8634e+00 -1.2174e+00 +4.7303e-01 -4.5874e-01 +4.8354e-01 +2.5041e+00 -4.0003e+00
234945 +1.900667166e+00 +1.900667166e+00 -5.044933283e+01 -5.044933283e+01 -1.7970e+00 -1.9394e+00 +1.8375e+00 -1.7682e+00 -1.5960e+00 +3.3280e+00 -3.3357e+00 +7.3970e-01 +2.6378e+00 -1.8296e+00 +2.7629e+00 -8.6979e-01 +3.3515e+00 -1.5891e+00 -1.2174e+00 +4.7303e-01 -9.2829e-01 +2.2790e+00 +2.5041e+00 -3.5489e+00
337083 +1.545837125e+00 +1.545837125e+00 -5.080416288e+01 -5.080416288e+01 -1.6838e+00 -1.9737e+00 +1.8375e+00 -1.7682e+00 -1.5960e+00 +3.3280e+00 -3.3357e+00 +7.3970e-01 +2.6378e+00 -1.8296e+00 +2.9626e+00 -1.0657e+00 +3.3515e+00 -4.3213e-02 -2.1994e+00 +1.6344e+00 -9.2829e-01 +2.2790e+00 +2.6838e+00 -4.2871e+00
