% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051924896e+02 +2.051924896e+02 +1.528424896e+02 +1.528424896e+02 +3.1704e+00 -2.6990e-01 -1.0311e+00 +3.5344e+00 +8.9629e-01 +1.1691e+00 +5.3552e-01 +2.3716e-01 +1.9813e+00 +3.6798e+00 -1.7369e+00 +1.4807e+00 +3.0812e-01 +1.1074e+00 +1.9234e+00 +1.8561e+00 -3.4821e+00 -3.1736e+00 +3.6634e+00 +1.7762e+00
2 +1.319673572e+02 +1.319673572e+02 +7.961735717e+01 +7.961735717e+01 +3.1653e+00 -2.5403e+00 +1.5799e+00 -1.9655e+00 -5.1759e-01 +2.5898e-01 -1.7596e+00 -8.0355e-01 +9.1435e-02 +3.8535e+00 +3.5164e+00 +1.6362e+00 +1.7945e+00 +1.3638e+00 +3.8293e+00 +5.3750e-01 +2.1097e+00 +1.7553e+00 -1.2861e+00 +1.4661e+00
3 +6.518713612e+01 +6.518713612e+01 +1.283713612e+01 +1.283713612e+01 -2.6528e-01 +2.3676e+00 +2.2530e+00 +5.2134e-01 +2.1857e+00 -7.7892e-01 -1.4618e+00 -2.1956e-01 -2.2150e-01 -8.3944e-01 +1.3268e+00 -1.4411e+00 +1.4544e-01 +1.2489e+00 +2.8726e+00 +2.9535e-01 -8.6660e-01 -5.9258e-02 -2.2352e+00 -1.2420e+00
16 +4.061560815e+01 +4.061560815e+01 -1.173439185e+01 -1.173439185e+01 -6.3553e-01 -2.1614e-01 -3.5336e+00 +1.1578e+00 +1.9245e+00 -2.4369e+00 -1.5709e+00 -1.8688e+00 +2.0643e+00 -1.6761e+00 +1.7179e+00 -1.5665e+00 -1.8521e+00 -3.1361e+00 +2.5599e+00 -1.6438e-01 +1.0854e+00 -2.1405e-01 +4.2874e-01 -3.1633e+00
44 +3.967590478e+01 +3.967590478e+01 -1.267409522e+01 -1.267409522e+01 -2.0881e+00 -3.3873e+00 -2.5375e+00 +2.6552e+00 +1.8284e-01 -8.8417e-01 -3.5145e+00 -3.9017e+00 +2.3180e+00 -2.9353e+00 -8.9499e-01 +2.1563e+00 +2.3895e-01 -3.0032e+00 +3.6973e+00 -9.6105e-01 +2.5659e+00 -2.1151e-01 +3.4338e+00 -7.7156e-01
678 +2.087790172e+01 +2.087790172e+01 -3.147209828e+01 -3.147209828e+01 +2.5937e+00 -1.9958e-01 -1.9643e+00 -2.0058e+00 -3.5657e+00 +2.0960e+00 -1.3958e+00 -6.8408e-01 -1.1764e+00 -3.7223e+00 +9.5143e-01 -6.0825e-01 +2.8035e+00 +1.8716e+00 +1.4844e+00 -2.1369e+00 +2.4035e-01 +1.3698e-01 +3.3052e+00 -3.2155e+00
3860 +1.575079220e+01 +1.575079220e+01 -3.659920780e+01 -3.659920780e+01 -1.6011e+00 -1.5218e+00 +1.9799e+00 -1.5189e+00 -2.8727e+00 +2.1727e+00 -3.1142e+00 -2.9239e+00 +1.1005e+00 -3.6707e+00 +1.3767e+00 -3.4257e+00 +4.0946e-01 -1.3120e+00 +2.1329e+00 -7.2251e-01 -3.3062e-01 -1.9995e+00 +1.9157e-01 -5.5125e-01
29774 +9.907786975e+00 +9.907786975e+00 -4.244221302e+01 -4.244221302e+01 -2.7091e+00 -2.1342e+00 +1.9799e+00 -1.5189e+00 -3.3878e+00 +2.1727e+00 -3.1142e+00 -2.9239e+00 +2.4203e+00 -3.6707e+00 +1.3767e+00 -3.4257e+00 +2.2664e+00 -7.6792e-01 -2.5540e+00 +1.2586e+00 -3.3062e-01 +1.5577e-01 +1.9157e-01 -3.7761e+00
91538 +5.281694648e+00 +5.281694648e+00 -4.706830535e+01 -4.706830535e+01 -1.6011e+00 -2.1342e+00 +1.9799e+00 -1.5189e+00 -3.3878e+00 +2.6003e+00 -3.1142e+00 +4.8800e-01 +2.4203e+00 -2.8698e+00 +2.3308e+00 -6.3791e-01 +2.3553e+00 -1.3742e+00 -1.5502e+00 +1.2586e+00 +9.0442e-01 +1.5577e-01 +3.9440e+00 -3.9998e+00
177407 +3.978360454e+00 +3.978360454e+00 -4.837163955e+01 -4.837163955e+01 -7.6212e-01 -1.5218e+00 +1.9799e+00 -2.9386e+00 -3.3878e+00 +4.0807e+00 -3.1142e+00 +3.3498e-01 +2.1139e+00 -2.1087e+00 +2.3308e+00 -6.3791e-01 +2.3553e+00 -1.3742e+00 -1.5502e+00 +1.2586e+00 -1.9582e+00 +1.5577e-01 +3.9440e+00 -3.9998e+00
235540 +2.223444635e+00 +2.223444635e+00 -5.012655537e+01 -5.012655537e+01 -7.6212e-01 -1.5218e+00 +1.9799e+00 -2.8771e+00 -1.6137e+00 +4.0807e+00 -3.1142e+00 +3.3498e-01 +2.1139e+00 -2.1087e+00 +3.8941e+00 -6.3791e-01 +2.3553e+00 -1.3742e+00 -1.5502e+00 +1.2586e+00 -1.9582e+00 +1.5577e-01 +3.0605e+00 -3.9998e+00
