% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359412388e+02 +1.359412388e+02 +8.359123876e+01 +8.359123876e+01 -9.0729e-01 -1.8953e+00 -1.5477e+00 +2.5106e+00 +1.1564e+00 +3.4683e+00 +2.5533e+00 -1.3717e+00 +1.6511e+00 +3.9122e+00 +1.6673e-01 -3.7754e+00 -6.2357e-01 -1.4296e+00 +3.2579e+00 -2.1080e+00 +3.4460e+00 +2.3551e-01 -3.5111e+00 -3.1446e+00
3 +7.856999234e+01 +7.856999234e+01 +2.621999234e+01 +2.621999234e+01 -1.9452e-01 -5.9138e-01 +1.9110e+00 +3.7656e-01 -5.6236e-03 +3.6190e+00 +1.7496e+00 +2.6196e+00 -3.1068e-02 +1.8733e+00 +5.3601e-01 -3.5539e+00 -1.2433e+00 +8.3948e-01 +3.5302e-01 +1.1111e+00 -1.4871e+00 -3.4535e+00 -3.3272e+00 -1.6041e+00
26 +5.003712088e+01 +5.003712088e+01 -2.312879119e+00 -2.312879119e+00 -8.9098e-01 -2.3210e+00 -2.4320e+00 +3.6666e+00 +3.9219e+00 +4.2210e-01 -2.5976e+00 -1.1142e+00 +3.2021e+00 -2.0851e+00 +1.7655e+00 -1.8356e-01 -1.5099e+00 +1.1022e+00 +1.9072e+00 -1.7795e+00 +2.3385e+00 -1.6506e-01 -1.9392e+00 -2.1834e+00
56 +3.153770269e+01 +3.153770269e+01 -2.081229731e+01 -2.081229731e+01 +3.8324e+00 -1.1646e+00 -1.1584e+00 -1.1973e+00 -5.5498e-01 +1.5428e+00 -1.8671e+00 -3.3090e+00 +2.5789e+00 -3.3517e+00 +1.6352e+00 -9.8089e-01 +1.6761e+00 +9.3784e-01 -8.0930e-01 -3.6958e+00 -1.6381e+00 -2.2137e+00 -7.0343e-01 -3.4102e+00
795 +2.429957215e+01 +2.429957215e+01 -2.805042785e+01 -2.805042785e+01 -8.8616e-01 +5.4626e-01 +2.4407e+00 +1.0347e+00 +1.5842e+00 +3.2732e+00 -3.0667e+00 -1.8780e+00 +1.7503e+00 -1.0139e+00 +1.6404e+00 +1.1851e+00 +5.8938e-02 -1.5836e+00 +3.6089e+00 -1.7179e+00 -1.8102e+00 -3.1907e+00 +2.8564e+00 -2.0787e+00
3506 +1.534768922e+01 +1.534768922e+01 -3.700231078e+01 -3.700231078e+01 -2.1364e+00 -2.7705e+00 +1.8147e+00 -2.2586e+00 -3.6985e+00 +3.4184e+00 -5.9554e-01 +2.3425e+00 +2.8687e+00 +7.7906e-02 +2.1550e+00 -5.8319e-01 -1.9785e+00 -2.9253e+00 -3.9242e+00 +1.2972e+00 -7.4113e-01 -8.6965e-01 +3.1658e+00 -1.6540e+00
44532 +9.645037971e+00 +9.645037971e+00 -4.270496203e+01 -4.270496203e+01 -8.3281e-01 -2.7705e+00 +1.3095e+00 -2.2586e+00 -4.9374e-01 +8.9063e-01 -1.7551e+00 -2.1079e+00 +2.6297e+00 +7.7906e-02 +3.8939e+00 -9.2301e-01 +6.4658e-01 -2.2165e+00 -3.9242e+00 +1.2972e+00 -7.4113e-01 +6.4575e-01 +3.9817e+00 -1.6540e+00
120775 +5.734607889e+00 +5.734607889e+00 -4.661539211e+01 -4.661539211e+01 -1.2051e+00 -2.2064e+00 +2.6941e+00 -1.9230e+00 -4.9374e-01 +1.4677e+00 -3.1411e+00 -1.5680e+00 +2.5144e+00 -2.8765e+00 +2.5225e+00 -9.2301e-01 +2.3648e+00 -2.2165e+00 -1.9663e+00 -4.5172e-01 -1.7263e+00 +6.4575e-01 +2.1263e+00 -2.5831e+00
219285 +3.973521336e+00 +3.973521336e+00 -4.837647866e+01 -4.837647866e+01 -8.3281e-01 -8.5612e-01 +2.6941e+00 -5.6025e-01 -4.9374e-01 +3.0254e+00 -3.1154e+00 +5.9423e-01 +3.0736e+00 -1.5289e+00 +1.5322e+00 -9.2301e-01 +3.1158e+00 -4.9499e-01 -1.4224e+00 -4.5172e-01 -1.7263e+00 +1.2073e+00 +2.1263e+00 -3.6713e+00
281799 +2.235547185e+00 +2.235547185e+00 -5.011445282e+01 -5.011445282e+01 -8.3281e-01 -1.7200e+00 +2.6941e+00 -2.4567e+00 -4.9374e-01 +2.9249e+00 -3.1154e+00 +1.9363e-01 +3.5321e+00 -2.2865e+00 +2.1455e+00 -9.2301e-01 +3.1158e+00 -4.9499e-01 -2.3712e+00 -6.1582e-02 -1.7263e+00 +1.2073e+00 +3.6035e+00 -3.6713e+00
317096 +1.449666673e+00 +1.449666673e+00 -5.090033333e+01 -5.090033333e+01 -8.3281e-01 -1.7200e+00 +2.6941e+00 -2.4567e+00 -1.5498e+00 +2.9249e+00 -3.1154e+00 +1.9363e-01 +3.5321e+00 -2.2865e+00 +3.1670e+00 -9.2301e-01 +3.1158e+00 -4.9499e-01 -1.4574e+00 +2.0165e+00 -1.1061e+00 +1.9636e+00 +2.3577e+00 -3.6713e+00
