% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.807948771e+02 +2.807948771e+02 +2.284448771e+02 +2.284448771e+02 +3.7236e+00 +2.2466e-02 +2.6543e+00 +3.7969e+00 -3.0702e+00 +1.7894e+00 -5.0812e-01 -1.4861e+00 -3.0037e+00 +3.2898e+00 +1.9524e+00 -2.1992e-01 -1.2173e+00 -2.9380e+00 -1.1052e+00 +1.3932e+00 +1.6876e-01 -2.9941e+00 -2.8145e+00 +2.3880e+00
2 +1.215918449e+02 +1.215918449e+02 +6.924184493e+01 +6.924184493e+01 -1.1842e+00 -2.5964e+00 +1.7334e+00 +5.5657e-01 +8.2961e-01 -2.9215e+00 -3.0350e+00 +9.5228e-01 +3.7881e+00 +1.7402e+00 -2.6867e+00 +7.3837e-01 +1.5073e+00 -1.8105e+00 +1.7293e+00 +2.1140e-01 +3.2110e+00 +1.0538e-01 +3.4294e+00 +2.0205e+00
4 +9.755518961e+01 +9.755518961e+01 +4.520518961e+01 +4.520518961e+01 -2.3062e+00 +3.1910e+00 +2.6669e+00 +2.5570e+00 +3.1982e+00 +9.9917e-01 -2.2738e-02 +1.0468e-01 +9.9075e-01 +1.8148e+00 -2.3840e+00 +2.2202e+00 +1.7985e+00 +3.2470e+00 +1.4010e+00 -3.4807e+00 -1.6432e+00 +1.6493e+00 -2.4803e+00 +7.6156e-01
8 +4.142011619e+01 +4.142011619e+01 -1.092988381e+01 -1.092988381e+01 -4.9803e-01 -2.0643e+00 -5.3600e-01 +1.0432e+00 -2.4584e+00 +1.4986e+00 +1.0436e+00 -3.6185e+00 +1.6449e+00 -2.3979e+00 +2.0866e+00 +1.6567e+00 +2.0951e+00 -7.3752e-01 +3.7741e+00 -3.6021e+00 -3.9154e+00 +3.3321e-01 -3.4974e+00 +8.0120e-01
163 +3.311612944e+01 +3.311612944e+01 -1.923387056e+01 -1.923387056e+01 +1.9151e+00 -2.0266e+00 +1.0182e+00 -1.3843e+00 +2.3691e+00 +2.6973e-01 -8.6812e-02 +2.1382e+00 +2.6599e+00 -3.6983e+00 +2.7732e+00 +2.3909e-01 +1.6927e+00 +1.2546e+00 +9.6789e-01 +1.3952e+00 +5.0010e-01 -1.4104e+00 +1.3497e+00 -3.1463e+00
511 +1.717124633e+01 +1.717124633e+01 -3.517875367e+01 -3.517875367e+01 -2.8286e-01 -4.0575e-01 +7.8172e-01 -1.0595e-01 +3.0326e+00 +7.3830e-01 -2.2618e+00 -6.0987e-01 +1.5761e+00 -2.4985e+00 +5.4360e-01 +1.0976e+00 +3.4579e+00 +1.2695e+00 +2.4270e+00 -5.4038e-01 -1.4171e+00 +2.3094e+00 +3.2379e+00 -2.7712e+00
2241 +1.539126003e+01 +1.539126003e+01 -3.695873997e+01 -3.695873997e+01 -2.8286e-01 -4.0575e-01 +7.8172e-01 -1.0595e-01 +3.0326e+00 +1.7571e+00 -2.2618e+00 -6.0987e-01 +1.5761e+00 -2.4985e+00 +5.4360e-01 +1.0976e+00 +3.4579e+00 +1.2695e+00 +2.4270e+00 -5.4038e-01 -1.4171e+00 +2.3094e+00 +3.2379e+00 -2.7712e+00
23339 +9.807267564e+00 +9.807267564e+00 -4.254273244e+01 -4.254273244e+01 -5.0870e+00 -1.7974e+00 +1.9847e+00 -1.0529e+00 +2.8558e-01 +2.8894e+00 -5.3377e+00 -2.1384e+00 +1.9008e+00 -3.5015e+00 +1.5904e+00 +7.5156e-01 +1.9374e+00 -1.1073e+00 -4.3529e-01 +1.2169e+00 -1.2597e+00 -1.1854e+00 +4.2776e-01 -3.4970e+00
45612 +4.598799643e+00 +4.598799643e+00 -4.775120036e+01 -4.775120036e+01 +2.9267e-01 -1.4746e+00 +1.0601e+00 -1.7591e+00 -2.4326e+00 +2.8894e+00 -5.3377e+00 +7.9721e-01 +1.5761e+00 -1.1666e+00 +3.4787e+00 -1.2187e+00 +3.5172e+00 -1.1073e+00 -4.3529e-01 +9.9618e-01 -2.0638e+00 +7.5432e-03 +3.2158e+00 -3.8274e+00
127170 +3.946132888e+00 +3.946132888e+00 -4.840386711e+01 -4.840386711e+01 +2.9267e-01 -1.4746e+00 +1.0601e+00 -1.7591e+00 -2.4326e+00 +2.8894e+00 -5.3377e+00 +7.9721e-01 +2.1411e+00 -1.8920e+00 +3.4787e+00 -1.2187e+00 +3.5172e+00 -1.1073e+00 -1.0327e+00 +9.9618e-01 -2.0638e+00 +7.5432e-03 +3.2158e+00 -3.8274e+00
