% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302251467e+02 +1.302251467e+02 +7.787514671e+01 +7.787514671e+01 +1.5383e-01 -4.5929e-01 +1.1411e-01 -1.9145e+00 -2.0736e-01 +3.4013e+00 +2.2364e+00 -3.8439e+00 +3.5909e+00 -3.7147e+00 +1.2215e+00 +1.3535e+00 +7.6764e-01 +2.4016e+00 +3.1040e-01 +1.6597e+00 +3.8408e+00 -3.9921e-01 -3.0653e+00 +3.2414e+00
4 +7.300864462e+01 +7.300864462e+01 +2.065864462e+01 +2.065864462e+01 -3.2507e+00 -3.5924e+00 -8.2794e-01 -1.3505e+00 -3.4943e+00 +6.9831e-01 -2.7384e+00 -4.7703e-01 +3.1554e+00 +1.2739e+00 +2.7862e+00 -1.3809e+00 -1.1999e+00 +2.4972e+00 -2.6282e+00 -2.3279e+00 -3.8549e+00 -1.8872e+00 -3.4315e+00 +4.3008e-03
9 +5.077555778e+01 +5.077555778e+01 -1.574442221e+00 -1.574442221e+00 -1.9450e+00 -8.0021e-01 +9.9404e-01 -3.4795e+00 +5.9782e-01 -2.0398e-01 -8.4268e-01 -3.0961e-01 -2.3152e+00 -1.9098e+00 +6.4079e-02 +3.0307e+00 +8.2958e-01 -4.1917e-01 -9.2386e-02 -6.1929e-01 +3.5791e+00 -3.3780e+00 +3.2998e+00 -3.1742e-01
18 +3.202291784e+01 +3.202291784e+01 -2.032708216e+01 -2.032708216e+01 -3.0850e+00 -2.9103e+00 -3.7831e+00 -2.0892e+00 -1.0095e+00 -3.7146e+00 -3.7246e+00 -5.9459e-01 -1.3222e+00 -2.2564e+00 +3.1481e+00 -1.0216e+00 +2.3509e+00 -2.4595e+00 -1.4464e+00 -2.3980e-01 -1.3091e+00 -6.3583e-01 +1.3958e+00 -3.5633e+00
662 +1.669112966e+01 +1.669112966e+01 -3.565887034e+01 -3.565887034e+01 -1.8291e-02 +3.9746e-01 -9.0576e-01 -4.5523e-01 -1.3468e+00 +2.3902e+00 -2.8941e+00 -3.3832e+00 +1.8468e+00 -2.5497e+00 +3.5609e+00 -2.9157e+00 +2.3843e+00 +2.8082e+00 +3.6876e+00 -2.3335e+00 +7.7270e-03 +7.1347e-01 +1.2645e+00 -2.6992e+00
10319 +1.169459124e+01 +1.169459124e+01 -4.065540876e+01 -4.065540876e+01 -1.8895e+00 -6.7980e-01 +8.8747e-01 -3.2045e-01 -1.9887e+00 +3.2738e+00 -3.5375e-01 +9.0598e-01 +2.3876e+00 -2.5497e+00 +1.2884e+00 -1.2813e+00 -5.7592e-01 -1.2278e+00 -4.1805e-01 +8.6270e-01 +7.7270e-03 +2.6692e+00 +3.1367e+00 -3.2147e+00
32001 +9.693346981e+00 +9.693346981e+00 -4.265665302e+01 -4.265665302e+01 +1.1591e+00 -2.6448e+00 +1.1315e+00 -5.0323e-01 -2.4080e+00 +3.8921e+00 -3.5329e+00 +9.1932e-01 +2.3876e+00 +1.0985e+00 +1.9038e+00 -1.5750e+00 +2.0364e+00 -2.8440e+00 -7.5312e-01 +8.6270e-01 -1.1111e+00 +3.3279e-01 +1.8167e+00 -3.2147e+00
62944 +5.344780206e+00 +5.344780206e+00 -4.700521979e+01 -4.700521979e+01 -1.8714e+00 -2.6448e+00 +2.5655e+00 -2.1909e+00 -2.4080e+00 +2.8908e+00 -3.5329e+00 -7.3143e-01 +2.3876e+00 -8.8714e-02 +1.9038e+00 -1.5750e+00 +3.2095e+00 -1.7797e-01 -7.5312e-01 +3.1540e-01 -1.1111e+00 +3.3279e-01 +1.8167e+00 -3.2147e+00
84504 +3.808458545e+00 +3.808458545e+00 -4.854154146e+01 -4.854154146e+01 +7.0937e-02 -2.6448e+00 +3.3969e+00 -2.1909e+00 -2.4080e+00 +2.8908e+00 -3.5405e+00 -1.8803e-01 +2.3876e+00 -8.8714e-02 +1.9038e+00 -1.5750e+00 +3.2095e+00 -4.5658e-01 -7.5312e-01 +3.1540e-01 -1.3866e+00 +1.9019e+00 +3.4275e+00 -3.2147e+00
190558 +2.278659948e+00 +2.278659948e+00 -5.007134005e+01 -5.007134005e+01 +7.0937e-02 -9.8631e-01 +3.3969e+00 -2.1909e+00 -2.4080e+00 +2.8908e+00 -3.5405e+00 -1.8803e-01 +2.3876e+00 -1.1730e+00 +2.5545e+00 -1.5750e+00 +3.3158e+00 -7.5561e-01 -7.5312e-01 +7.8087e-01 -1.3866e+00 +2.5775e+00 +3.4275e+00 -3.6229e+00
273465 +1.478436527e+00 +1.478436527e+00 -5.087156347e+01 -5.087156347e+01 -1.4127e-01 -9.8631e-01 +3.3969e+00 -2.1909e+00 -1.9323e+00 +4.1139e+00 -3.5405e+00 -2.0113e-01 +2.3876e+00 -2.0441e+00 +2.5545e+00 -1.5750e+00 +3.3158e+00 -7.5561e-01 -2.0790e+00 +7.8087e-01 -8.7152e-01 +2.5775e+00 +3.4275e+00 -3.6229e+00
