% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.955442390e+02 +4.955442390e+02 +4.431942390e+02 +4.431942390e+02 -9.4930e-01 +1.1632e+00 +2.3876e+00 +3.6376e-01 -2.4805e+00 -3.6747e+00 -2.0384e+00 -2.5197e+00 +3.2883e+00 +1.1787e+00 +8.7040e-01 +8.0862e-02 +2.3840e-01 +4.6311e-01 -2.0300e-01 +3.5620e+00 -1.1236e+00 -2.0106e+00 -3.5247e+00 +2.2294e+00
2 +8.637080792e+01 +8.637080792e+01 +3.402080792e+01 +3.402080792e+01 +1.0871e-01 -1.4360e+00 +1.5282e+00 +1.8251e+00 +8.7337e-01 +2.7678e+00 +4.0933e-01 +1.4022e+00 +3.6467e+00 -1.1384e+00 -1.1856e+00 +2.0008e+00 -3.7347e+00 +5.4558e-01 +5.2889e-01 +2.7315e+00 +2.6209e+00 -2.6270e-01 +7.9039e-01 -2.4971e+00
5 +5.318665940e+01 +5.318665940e+01 +8.366594023e-01 +8.366594023e-01 +2.2268e+00 +8.9957e-01 +1.1474e+00 +1.3563e+00 -2.8826e+00 +1.1775e+00 +2.0766e+00 +1.0861e+00 -2.7903e+00 -2.6094e+00 -2.2240e+00 -1.7234e+00 -3.4653e+00 +8.0321e-01 +9.1352e-01 -1.8650e-01 -2.6676e-01 -2.9695e+00 +3.2181e+00 -3.5040e+00
30 +3.760667177e+01 +3.760667177e+01 -1.474332823e+01 -1.474332823e+01 -3.1405e+00 -3.6490e+00 +3.2659e+00 -2.7228e+00 -2.4740e+00 +3.3873e+00 -2.5732e+00 -2.0443e+00 +2.0772e-01 -3.7379e+00 +1.7169e+00 +3.7662e+00 +2.7594e+00 +9.1743e-01 -6.5547e-01 -1.8718e+00 +2.9874e+00 -8.0915e-01 +1.4165e-01 -6.6942e-01
3910 +2.443809892e+01 +2.443809892e+01 -2.791190108e+01 -2.791190108e+01 -2.1798e+00 -3.3381e+00 +1.2210e-03 +1.0065e+00 -1.1566e+00 +1.5083e+00 -1.8274e+00 -1.9944e+00 +2.4860e+00 -2.4346e+00 -2.7995e+00 -1.6942e+00 +1.7934e+00 +3.8828e+00 +2.4629e+00 -2.1240e+00 -1.5243e+00 +1.9205e+00 +3.3700e+00 -1.0286e+00
4167 +1.475862423e+01 +1.475862423e+01 -3.759137577e+01 -3.759137577e+01 +1.0384e+00 -1.9304e+00 +2.1457e+00 -3.1632e+00 -1.4759e+00 +1.4036e+00 -3.0004e+00 +1.2964e+00 +1.7525e+00 -5.3592e-01 +1.6788e+00 +4.0164e-01 +2.2142e+00 -3.4067e+00 -3.2448e+00 -1.1246e-01 -2.1051e+00 +3.0955e+00 +3.8014e+00 -1.2270e+00
20831 +9.764289050e+00 +9.764289050e+00 -4.258571095e+01 -4.258571095e+01 +1.0384e+00 -1.9304e+00 +6.1345e-01 -3.1632e+00 -3.1415e+00 +1.6119e+00 -3.0004e+00 +1.2964e+00 +1.7525e+00 -5.3592e-01 +1.6788e+00 +4.0164e-01 +3.1190e+00 -2.8747e+00 -3.2508e+00 -1.1246e-01 -6.3280e-01 +3.6982e+00 +3.8014e+00 -3.6722e+00
46653 +4.904153983e+00 +4.904153983e+00 -4.744584602e+01 -4.744584602e+01 -4.7845e-02 -1.9304e+00 +2.9148e+00 -3.1632e+00 -1.3175e+00 +1.6119e+00 -3.0004e+00 +1.2964e+00 +2.4860e+00 -5.3592e-01 +2.5999e+00 +4.0164e-01 +2.7461e+00 -1.4351e+00 -3.2508e+00 -1.1246e-01 -6.3280e-01 +2.0927e+00 +3.8014e+00 -3.3815e+00
78257 +3.594698418e+00 +3.594698418e+00 -4.875530158e+01 -4.875530158e+01 -4.7845e-02 -1.2807e+00 +2.9148e+00 -2.3333e+00 -1.3175e+00 +1.8965e+00 -3.0004e+00 +1.2964e+00 +3.2339e+00 -5.3592e-01 +2.5999e+00 -7.4373e-01 +2.7461e+00 -1.4351e+00 -3.2508e+00 -1.1246e-01 -6.3280e-01 +2.0927e+00 +3.8014e+00 -3.5922e+00
190549 +2.301476464e+00 +2.301476464e+00 -5.004852354e+01 -5.004852354e+01 +3.2197e-02 -1.3561e+00 +2.9148e+00 -2.3333e+00 -1.3175e+00 +2.8670e+00 -3.0004e+00 +5.4633e-01 +2.2236e+00 -1.1345e+00 +3.6446e+00 -7.4373e-01 +2.7461e+00 -1.4351e+00 -3.2508e+00 +1.1007e+00 -6.3280e-01 +2.0927e+00 +2.3897e+00 -3.5922e+00
292906 +1.493600071e+00 +1.493600071e+00 -5.085639993e+01 -5.085639993e+01 +3.2197e-02 -1.3561e+00 +2.9148e+00 -2.3333e+00 -1.3175e+00 +2.8670e+00 -4.7392e+00 +5.0968e-01 +2.2236e+00 -1.2874e+00 +3.2594e+00 -7.4373e-01 +3.6866e+00 -1.4351e+00 -2.5789e+00 +1.1007e+00 -6.3280e-01 +2.0927e+00 +2.3897e+00 -3.5922e+00
