% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177894672e+02 +1.177894672e+02 +6.543946719e+01 +6.543946719e+01 +1.6489e+00 +3.9971e+00 -2.8848e+00 +7.5901e-01 -2.7639e+00 -3.4633e+00 +2.7210e+00 +3.9908e+00 +8.0345e-01 -2.8818e-01 +1.2185e+00 +2.1088e+00 +9.0790e-01 +2.5828e+00 +2.6020e+00 -2.3728e-01 -3.6907e+00 +3.2555e+00 +1.2763e+00 -2.7751e+00
8 +5.254061537e+01 +5.254061537e+01 +1.906153696e-01 +1.906153696e-01 +1.0828e+00 -3.1211e-01 -3.2129e-01 +2.9366e+00 -2.2404e-01 +2.0488e-01 +1.2663e+00 -3.1279e+00 +2.7676e+00 -1.3259e+00 -1.8131e+00 -1.9816e+00 -3.0067e+00 -8.3565e-01 -7.7113e-01 -3.9517e+00 +3.0809e+00 +3.4139e+00 +2.6285e+00 +1.7263e+00
14 +2.775694993e+01 +2.775694993e+01 -2.459305007e+01 -2.459305007e+01 -2.0256e+00 -3.2516e+00 -7.1705e-01 +2.5004e+00 +1.8662e+00 +3.1131e+00 -2.2501e+00 -1.2537e+00 +1.2713e+00 -1.1708e+00 -2.7744e+00 +7.7033e-01 -4.8283e-01 -1.0330e+00 -2.1476e-01 +1.4142e-01 +1.2302e+00 +9.6745e-01 +1.7188e+00 -3.3448e+00
2265 +2.130208650e+01 +2.130208650e+01 -3.104791350e+01 -3.104791350e+01 +8.8678e-01 -6.3652e-01 +8.6001e-01 -2.6915e+00 -1.9818e+00 +2.9983e+00 -3.7885e+00 -3.9341e+00 +7.5918e-01 -1.9310e+00 +3.5109e+00 -2.9809e+00 -1.2482e+00 +1.1657e+00 +2.3093e+00 -8.6396e-01 -3.0955e+00 -2.1923e+00 +1.9566e+00 -3.3736e+00
4589 +1.335443213e+01 +1.335443213e+01 -3.899556787e+01 -3.899556787e+01 -3.6502e+00 -2.7535e+00 -4.8777e-01 -4.9965e-01 -4.1588e-01 +2.7623e-01 -2.5204e-01 -1.1141e+00 +3.5985e+00 -9.9272e-01 +2.3722e+00 -5.0177e-01 +1.3309e+00 -3.4959e+00 -2.9730e+00 -2.8762e-01 -1.0620e+00 -8.8791e-01 +3.8955e+00 -3.6210e+00
23005 +7.995080907e+00 +7.995080907e+00 -4.435491909e+01 -4.435491909e+01 -1.2326e+00 -2.7535e+00 +3.6055e+00 -3.2541e+00 -4.1588e-01 +3.5450e+00 -3.8196e+00 -1.1141e+00 +3.5985e+00 -9.9272e-01 +2.1841e+00 -5.0177e-01 +1.3309e+00 -3.4959e+00 -2.9730e+00 -2.8762e-01 -1.0620e+00 -1.0591e+00 +3.8955e+00 -3.6210e+00
65144 +6.031379170e+00 +6.031379170e+00 -4.631862083e+01 -4.631862083e+01 -1.2326e+00 -1.5059e+00 +3.6055e+00 -3.2541e+00 -1.5124e+00 +4.6052e+00 -3.8196e+00 -1.1141e+00 +3.5985e+00 -9.9272e-01 +2.1841e+00 -1.9551e+00 +1.3309e+00 -3.4959e+00 -2.9730e+00 +2.4896e+00 -1.0620e+00 +5.1673e-01 +3.8955e+00 -3.6210e+00
120460 +3.966673167e+00 +3.966673167e+00 -4.838332683e+01 -4.838332683e+01 -1.2326e+00 -1.5059e+00 +3.6055e+00 -2.3486e+00 -1.5124e+00 +3.8227e+00 -3.2020e+00 -1.1141e+00 +3.5985e+00 -9.9272e-01 +2.1841e+00 -1.9551e+00 +4.0998e+00 -2.7493e+00 -2.9730e+00 +2.4896e+00 -1.0620e+00 +1.3390e+00 +3.8955e+00 -3.3412e+00
161665 +2.362551988e+00 +2.362551988e+00 -4.998744801e+01 -4.998744801e+01 -1.4777e+00 -3.3481e-01 +3.5497e+00 -2.3486e+00 -1.5124e+00 +3.8227e+00 -3.6843e+00 +3.1318e-01 +2.8210e+00 -9.9272e-01 +2.1841e+00 +5.2813e-01 +4.0998e+00 -6.5346e-02 -2.9730e+00 +1.4778e+00 -1.2192e+00 +1.3926e+00 +3.5267e+00 -3.3412e+00
280141 +1.432682522e+00 +1.432682522e+00 -5.091731748e+01 -5.091731748e+01 -1.4734e+00 -1.1659e+00 +1.4843e+00 -2.6059e+00 -1.5124e+00 +4.0777e+00 -3.6435e+00 -5.0554e-01 +2.6398e+00 -2.5169e+00 +3.2313e+00 -4.4913e-01 +4.0998e+00 -1.5723e+00 -2.4892e+00 +8.8608e-01 -1.2192e+00 +1.8118e+00 +3.5267e+00 -3.3412e+00
