% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.057631541e+02 +1.057631541e+02 +5.341315411e+01 +5.341315411e+01 -7.8126e-01 +6.2910e-01 +3.4507e+00 +3.6160e+00 -2.7284e+00 -3.8289e+00 +2.2827e+00 +2.4797e+00 +3.2229e+00 +1.1188e+00 +2.9291e+00 +3.5897e+00 -1.0627e+00 +1.9226e+00 +3.2495e+00 +7.1103e-01 +2.4434e+00 +3.7099e+00 -2.9221e+00 -3.3892e+00
3 +8.814626225e+01 +8.814626225e+01 +3.579626225e+01 +3.579626225e+01 +1.6079e+00 +2.3880e+00 -2.8851e+00 -3.0825e+00 -1.1782e+00 -1.6812e+00 -2.3343e+00 -2.3807e+00 +1.5298e+00 +1.8706e+00 +1.4603e+00 +1.0432e+00 +2.7378e+00 +1.1073e+00 -3.4978e+00 +5.3048e-01 -2.3193e+00 +3.9111e+00 +3.7464e+00 +1.7043e+00
4 +6.233670997e+01 +6.233670997e+01 +9.986709975e+00 +9.986709975e+00 -6.5222e-01 -3.6200e+00 -1.6033e+00 -1.2990e+00 -1.3518e+00 +4.8300e-01 -2.6049e+00 -8.0007e-01 +3.1310e+00 -2.1017e+00 +3.2539e-01 -3.8255e+00 -8.2293e-01 -2.0037e+00 -2.6741e+00 +3.6842e+00 +3.0793e+00 +3.9095e+00 -2.0465e+00 +1.7577e-01
23 +3.567329118e+01 +3.567329118e+01 -1.667670882e+01 -1.667670882e+01 +7.6915e-01 -2.1493e+00 +4.7304e-01 -2.4667e+00 -3.3325e-01 +3.1637e+00 +7.9164e-01 -4.8325e-01 +1.4937e+00 -9.1307e-01 +3.9605e+00 -1.7326e+00 +3.4621e+00 +8.0359e-02 -2.3735e-02 +2.1390e+00 -3.8134e-01 +6.8645e-01 +3.9920e-01 -1.5724e+00
402 +2.272481104e+01 +2.272481104e+01 -2.962518896e+01 -2.962518896e+01 -2.1630e+00 -2.3725e-02 +2.0701e+00 -1.5249e-01 -1.5394e+00 +3.4672e+00 -1.8178e+00 -7.2441e-01 -5.6088e-01 -2.4098e+00 -1.1608e-01 -3.0728e+00 +3.3498e-01 -1.8078e+00 -2.1792e+00 -1.8181e+00 +1.9042e+00 -3.2669e+00 +2.8839e+00 -3.3480e+00
1242 +1.512778808e+01 +1.512778808e+01 -3.722221192e+01 -3.722221192e+01 -1.3532e+00 -3.0460e+00 +1.0765e+00 -8.4413e-01 -1.0489e+00 +3.5626e+00 -1.7322e-01 -1.3847e-01 +1.5865e+00 -2.1179e+00 +1.5762e+00 +5.0717e-01 +5.0526e-01 -2.0038e+00 -1.3003e+00 -1.0937e+00 +2.0205e+00 +8.2097e-01 +3.5929e+00 -1.0772e+00
21979 +9.784857072e+00 +9.784857072e+00 -4.256514293e+01 -4.256514293e+01 -1.5022e+00 -3.2986e+00 +3.5440e+00 -6.4011e-01 -1.1718e+00 +3.4124e+00 -1.8770e+00 -1.2164e+00 +7.3931e-01 -2.2371e+00 -4.2742e-01 -1.3525e-01 +3.4304e+00 -2.6010e+00 -1.0518e+00 +1.5240e+00 -2.2129e-01 +2.8348e-01 +3.0615e+00 -2.2520e+00
88001 +6.064048789e+00 +6.064048789e+00 -4.628595121e+01 -4.628595121e+01 +1.5493e-02 -8.4607e-01 +3.5440e+00 -6.4011e-01 -1.1718e+00 +2.8489e+00 -1.8770e+00 -1.2164e+00 +2.0667e+00 -2.2371e+00 +1.7972e-01 +2.0923e-01 +3.4304e+00 -1.2524e-01 -1.0518e+00 +1.5240e+00 -2.2129e-01 +1.3264e+00 +3.3627e+00 -3.8424e+00
122408 +3.286402214e+00 +3.286402214e+00 -4.906359779e+01 -4.906359779e+01 -9.0729e-01 -8.4607e-01 +2.1500e+00 -6.4011e-01 -2.2077e+00 +3.0930e+00 -3.8371e+00 -1.2164e+00 +2.0667e+00 -2.2371e+00 +1.3661e+00 +2.5385e-01 +3.4304e+00 -6.0550e-01 -2.3843e+00 +1.5240e+00 -2.2129e-01 +1.3264e+00 +3.3627e+00 -3.7787e+00
189588 +2.463557224e+00 +2.463557224e+00 -4.988644278e+01 -4.988644278e+01 -9.0729e-01 -8.4607e-01 +1.8089e+00 -1.1359e+00 -2.2077e+00 +3.0930e+00 -3.8371e+00 -7.1204e-01 +2.0667e+00 -2.0456e+00 +1.3661e+00 -7.0232e-01 +3.4304e+00 -6.0550e-01 -2.3843e+00 +1.5240e+00 -2.2129e-01 +1.7265e+00 +3.3627e+00 -3.8424e+00
252659 +1.558077882e+00 +1.558077882e+00 -5.079192212e+01 -5.079192212e+01 -9.0729e-01 -8.4607e-01 +1.8089e+00 -3.0902e+00 -1.4640e+00 +3.0930e+00 -3.8371e+00 +8.0326e-01 +2.0667e+00 -2.0456e+00 +3.3247e+00 -7.0232e-01 +3.4304e+00 -6.0550e-01 -2.3843e+00 +9.2701e-01 -6.4196e-01 +1.7265e+00 +3.3627e+00 -3.9680e+00
