% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.923486411e+01 +9.923486411e+01 +4.688486411e+01 +4.688486411e+01 +3.3532e+00 +2.3770e+00 +3.5931e+00 +3.2504e+00 +1.8170e+00 +2.2843e+00 +1.5214e+00 +2.6144e+00 +1.9625e+00 -1.7394e+00 -2.8490e+00 -2.1930e+00 -2.1597e+00 -7.6262e-01 +9.2984e-01 -2.9847e+00 -3.0657e+00 -6.4400e-01 +7.3740e-02 -3.5434e+00
4 +5.978951625e+01 +5.978951625e+01 +7.439516254e+00 +7.439516254e+00 -7.7027e-02 -2.5476e+00 -1.4249e+00 -6.5353e-01 +1.1925e+00 +1.9726e+00 -3.4688e+00 +3.3557e+00 +5.2381e-01 -3.4834e-01 +1.1315e+00 -2.5242e+00 +2.9235e+00 -2.0387e+00 +3.6735e+00 -2.7398e+00 +2.9994e+00 +1.3978e+00 +2.7360e+00 -1.3912e+00
193 +3.693755808e+01 +3.693755808e+01 -1.541244192e+01 -1.541244192e+01 -3.5652e+00 -5.2910e-01 -2.1691e+00 +1.1916e+00 +1.0735e-01 -1.3336e-01 +1.2752e+00 -1.7297e+00 -5.7916e-02 +5.6108e-01 +1.2311e-01 -5.1702e-01 -2.4305e+00 -2.0142e+00 +4.8548e-02 +9.3890e-01 -2.7882e+00 -2.4275e+00 +1.2423e+00 +3.8464e-02
654 +2.118216103e+01 +2.118216103e+01 -3.116783897e+01 -3.116783897e+01 -1.9776e+00 -2.8876e+00 +8.7768e-01 -2.5856e-01 -3.1024e+00 +5.5542e-01 -3.3710e+00 +2.1628e+00 +3.9367e-01 +1.1627e+00 +3.8912e+00 -8.2014e-01 -8.3717e-02 -3.9410e+00 -1.8641e+00 +1.9262e+00 +5.4302e-01 +1.2401e+00 -3.5878e-01 -2.9850e+00
12609 +1.422366959e+01 +1.422366959e+01 -3.812633041e+01 -3.812633041e+01 -2.1064e+00 -3.1864e+00 +1.5080e+00 -2.5856e-01 -1.0729e+00 +9.2330e-01 -1.0720e+00 -1.2278e+00 +1.4905e+00 -2.8617e+00 +2.1127e+00 +2.8163e+00 +4.1094e-01 -2.0507e+00 -3.0161e+00 -9.1499e-01 +5.4302e-01 +1.2401e+00 +2.6636e+00 -3.1008e+00
57613 +9.274527557e+00 +9.274527557e+00 -4.307547244e+01 -4.307547244e+01 -2.8483e+00 -1.8058e+00 +1.5080e+00 -2.5856e-01 -1.0729e+00 +2.1202e+00 -1.8020e+00 -1.8597e+00 +2.7291e+00 -2.8617e+00 +2.1127e+00 -3.8809e+00 +4.1094e-01 -2.0507e+00 -2.0658e+00 -7.3745e-02 +4.9387e-01 -2.2294e-01 +2.6636e+00 -3.1008e+00
94483 +5.914648486e+00 +5.914648486e+00 -4.643535151e+01 -4.643535151e+01 -8.0231e-01 -1.8058e+00 +4.3778e-01 -1.1576e+00 -1.0729e+00 +2.1202e+00 -3.3710e+00 +6.0105e-02 +2.7291e+00 -2.8617e+00 +2.2945e+00 -1.8969e-01 +1.8771e+00 -2.0507e+00 -5.3099e-01 -7.3745e-02 +6.9499e-01 +7.1827e-01 +2.6636e+00 -3.3869e+00
174393 +3.940739102e+00 +3.940739102e+00 -4.840926090e+01 -4.840926090e+01 -8.3529e-01 -2.2442e+00 +2.3119e+00 -7.2173e-01 -1.0729e+00 +3.0445e+00 -2.9061e+00 -1.1003e+00 +2.7291e+00 -1.8844e+00 +2.2945e+00 -3.1341e-01 +2.7128e+00 -2.0507e+00 -3.3465e+00 +1.4017e+00 +4.2215e-01 +7.1827e-01 +2.6636e+00 -4.0841e+00
269774 +2.359901098e+00 +2.359901098e+00 -4.999009890e+01 -4.999009890e+01 -8.3529e-01 -2.4039e+00 +2.3119e+00 -2.9266e+00 -1.0729e+00 +3.6018e+00 -4.0276e+00 -1.5964e+00 +2.7291e+00 -1.8844e+00 +2.2945e+00 -4.9703e-01 +4.1543e+00 -7.3916e-01 -1.3693e+00 +1.4017e+00 -6.2200e-01 +1.4237e+00 +2.5527e+00 -3.8737e+00
311870 +1.029571622e+00 +1.029571622e+00 -5.132042838e+01 -5.132042838e+01 -8.3529e-01 -1.9031e+00 +2.3119e+00 -2.9266e+00 -1.8764e+00 +3.6018e+00 -4.0276e+00 -2.5112e-02 +2.7291e+00 -1.8844e+00 +2.2945e+00 -3.7287e-01 +4.1543e+00 -7.3916e-01 -1.3693e+00 +1.3329e+00 -6.2200e-01 +1.4237e+00 +2.6636e+00 -3.8737e+00
329782 +8.502185037e-01 +8.502185037e-01 -5.149978150e+01 -5.149978150e+01 -8.3529e-01 -1.0471e+00 +2.3119e+00 -2.0688e+00 -1.8764e+00 +3.6018e+00 -3.7256e+00 -2.5112e-02 +2.7291e+00 -1.8844e+00 +2.2945e+00 -3.7287e-01 +4.1543e+00 -7.3916e-01 -1.3693e+00 +1.3329e+00 -6.2200e-01 +1.4237e+00 +2.6636e+00 -3.8737e+00
